,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
128,0.00015939329750835896,8.136805645138291e-22,1.0724200905087855e-07,0.4666273891925812,3.802945081829375e-18,8.849663189758328e-12,1.5380379636553698e-06,1.799084792253325e-08,1.1455928437524836e-21,1.3956790835502661e-16,2.0618359997115476e-07,0.5332117676734924,0.02446978084487994,0.014435453689395548,0.017207685481174666,0.32753689096750743,0.01399802730683622,0.020084504831038564,0.0174178759884866,0.01789194553985763,0.014151378536909693,0.016702304635170785,0.016992631813024208,0.4991115203657187,11.0
129,5.8768341304471505e-09,0.9805787205696106,2.309144086880266e-13,9.704906462945748e-17,2.888653034460731e-05,0.0002317372418474406,4.540199596489436e-13,4.304147793732227e-08,3.726410068338737e-05,0.019123796373605728,6.2783684501299675e-12,2.32930536837872e-14,0.01620764491515138,0.8328970290649774,0.015480928301160707,0.014339088169854766,0.012560806349762739,0.018344545575544893,0.015497557625975263,0.015860014942177286,0.012795138534071514,0.01628756269737444,0.013619681201755059,0.01611000262219467,1.0
130,1.056173992708409e-08,4.914973752292831e-20,0.48238420486450195,0.005256706848740578,5.532753566411678e-15,3.3816907607508995e-12,0.5122290253639221,3.760585620682377e-09,3.334355123033904e-18,2.93727072016043e-14,8.94573659593334e-08,0.00013051976566202939,0.016792242621449703,0.013408951659269561,0.42324782753367085,0.016194337701920955,0.013001135246154049,0.018706104750986215,0.42277361561879634,0.01644063348412525,0.0131440461906642,0.015520833706878606,0.014108991761139306,0.01666127972494492,2.0
131,6.39928074974705e-08,0.0006953781703487039,1.2150858444415213e-11,9.14301169903332e-15,0.0009091761894524097,0.0006972847040742636,8.458980911563163e-12,3.181527426932007e-05,0.9922047257423401,0.0054617072455585,6.360650339765073e-10,4.153931365546981e-11,0.01600574464197005,0.012816460358968279,0.01530776400582732,0.01418150252022953,0.012450856933482841,0.018459431839103656,0.015324232892752504,0.015573779520257283,0.8315471863798964,0.0189336787267252,0.01347147691980004,0.015927885260986843,8.0
132,0.9345635771751404,7.265316578977394e-16,5.384044321488091e-10,9.123251220444217e-05,9.630741449224243e-17,3.69839796121596e-07,1.1949207134875905e-07,5.32102205852425e-07,2.821529354536687e-19,2.4921151947632225e-11,7.232412002622368e-08,0.06534386426210403,0.8083412280599563,0.01281108367567827,0.015342023645362914,0.014497548958373081,0.012418535232582986,0.015180338146353651,0.015357633912325062,0.02939022178814825,0.012554810837334951,0.014558777888638293,0.01452700868614702,0.03502078916909917,0.0
133,4.045405399555335e-10,0.9973000288009644,1.1507395242856683e-13,3.9336762627138893e-17,1.3968987332191318e-05,2.7698002668330446e-05,1.4724191917808716e-13,4.734849401444308e-09,4.446792445378378e-05,0.0026140622794628143,1.8873314369671768e-12,3.862632446289009e-15,0.016078470382055694,0.836385092526571,0.015349600035612945,0.014216785976625838,0.012449792395476894,0.0176641365274866,0.015366093896199364,0.01574559018482677,0.012682067417333947,0.014584619762786404,0.013504135025086034,0.01597361586993842,1.0
134,0.9769090414047241,2.107792873573544e-08,6.48509583811574e-08,6.622280125156976e-06,9.491240682280022e-09,0.011516516096889973,2.099637868013815e-06,0.005379356909543276,6.247113937263293e-10,4.4437398173613474e-05,2.0673511244240217e-05,0.006121125537902117,0.819033129030221,0.012584282586603504,0.015074196241924532,0.013232817903513196,0.012198593894836633,0.01597491476875366,0.01509104478317212,0.030876189040687348,0.012333814444295781,0.014451638688765053,0.014139754113131387,0.025009624504096037,0.0
135,1.887358735075395e-06,6.874924253126958e-20,0.000269498850684613,0.9681838154792786,4.552838513908596e-15,1.818169052814067e-11,0.0011852907482534647,7.316408812130248e-08,1.1325590476977779e-18,7.170930956511019e-15,2.6928507850243477e-06,0.03035682812333107,0.014957574396557316,0.012428125469467593,0.014827233778096022,0.7717698340453448,0.01205542643172242,0.017251977545090405,0.01521745303566384,0.015172975394653685,0.012186379083831217,0.014354172672629766,0.012941511756394993,0.08683733639054772,3.0
136,5.867810060067313e-08,0.0035304147750139236,5.919750245553246e-10,2.294025429686042e-13,0.9748964905738831,0.0004904081579297781,2.5692981076019805e-10,2.0125435185036622e-05,0.003787966910749674,0.017274783924221992,4.8581778600009784e-08,3.2747385358966596e-10,0.01618098970487282,0.013263397550935816,0.015487093416952423,0.014351893799747046,0.8281931454773119,0.020517434060148002,0.015503781409778022,0.015929316099765837,0.013026302050215035,0.017804076464249332,0.013630881713801071,0.016111688252222756,4.0
137,1.833438000176102e-05,0.014115061610937119,1.4870596309890516e-08,7.148959202396554e-11,0.020703384652733803,0.07461109012365341,3.083684418925259e-08,0.0039948392659425735,0.0017165492754429579,0.8848292827606201,1.1253400771238375e-05,7.110119071285226e-08,0.015773133007485996,0.015238336948083424,0.014365498425842962,0.013336539896157606,0.013395765857919678,0.10927796228548678,0.014380696347033988,0.014629754994264922,0.012234269490924012,0.74981095451242,0.012629425579482309,0.014927662654898399,9.0
138,0.0029176282696425915,1.887305145064494e-13,1.5590761677231058e-06,8.149985660566017e-05,1.0847235998312499e-08,0.000173826701939106,1.037879064824665e-05,0.052464988082647324,6.467816560107309e-11,9.551555280040702e-08,0.8931626677513123,0.05118744447827339,0.017959637809676604,0.01370731680031743,0.01639581234150703,0.016090119289747955,0.013288427526366452,0.01966505119572986,0.016412110095856972,0.026167478569552694,0.01343564810244951,0.015827508518138612,0.8083697343354964,0.022681155415160387,10.0
139,1.0545011974727458e-08,4.8843774400337455e-20,0.48231104016304016,0.005258599761873484,5.510510904733253e-15,3.3716757684432164e-12,0.5122994184494019,3.75480135872408e-09,3.3162663373985943e-18,2.9253170523955985e-14,8.938607720665459e-08,0.00013051652058493346,0.016792151483694246,0.013408887917452114,0.4232451919731077,0.016194525303324783,0.013001074340391924,0.01870599914189568,0.42277672884655654,0.016440547034803358,0.013143984296508896,0.015520754386536018,0.014108922676304252,0.016661232599424317,6.0
140,1.0595146981984271e-09,0.9974369406700134,2.5504075644466363e-14,1.4346964651254534e-17,2.931590415755636e-06,2.5603401809348725e-05,6.131496677573567e-14,2.826585188131503e-09,1.7867142787508783e-06,0.002532446291297674,3.998345166240924e-13,1.804959236204897e-15,0.01607734982068652,0.8364110850032299,0.015348508087842227,0.0142157708270949,0.012448049702818216,0.01766015673750882,0.015365000805972553,0.015744565235811196,0.012677813789957188,0.01457604462015642,0.013503173995102143,0.015972481373819927,1.0
141,1.0525320170984287e-08,4.848807381224258e-20,0.4822342097759247,0.005261557176709175,5.4851973251045585e-15,3.360036207600281e-12,0.512373149394989,3.748261701019828e-09,3.295244989696631e-18,2.9115070272235644e-14,8.930036443643985e-08,0.0001305277255596593,0.016792055649224272,0.013408822924505395,0.4232423602465524,0.016194813914675185,0.013001012434078744,0.018705887850686023,0.42277993262137137,0.016440457043162295,0.01314392131545326,0.015520672307464997,0.014108851674459395,0.01666121201836661,6.0
142,6.267766002565622e-05,0.0023415840696543455,2.683822231119848e-07,1.84208881481851e-09,0.05594984441995621,0.13783809542655945,4.474152888178651e-07,0.091079942882061,0.0029205933678895235,0.708768904209137,0.001035657012835145,1.8710431959334528e-06,0.020769115210073595,0.016485438635392022,0.01724813805683697,0.01599918857003606,0.01985890746651966,0.15513156164746425,0.017266491021654524,0.0322268627018313,0.014702621187871363,0.656835846516114,0.015597507428530619,0.017878321557675683,9.0
143,3.841002538251814e-08,0.001656725537031889,9.972097800292623e-12,6.257771417613996e-15,0.0007524443790316582,0.0007732781814411283,7.93894811002005e-12,2.7613132260739803e-05,0.98746258020401,0.009327453561127186,5.990936080557674e-10,2.2184786993562078e-11,0.016045717005774663,0.012934650806376577,0.01534717268479931,0.014218148364258908,0.012471863471752057,0.018633574513556628,0.015363682571663321,0.015609650297449502,0.8304840709240514,0.019416523528763593,0.013506111380445229,0.01596883445110868,8.0
144,6.313626727205701e-06,1.1539011066097338e-11,2.1683491979729297e-07,6.234208740352187e-07,3.151606335904944e-07,0.00012112688273191452,1.293322270612407e-06,0.006996614392846823,2.331692894319559e-10,1.8344557872751466e-07,0.9927933812141418,7.994758925633505e-05,0.015884137650917656,0.012824057627955939,0.015337799872186643,0.014156954025916988,0.012432298684518225,0.01740408397092011,0.01535432071630786,0.018458707190396547,0.01257000978074929,0.014816506561229193,0.8349823059698985,0.015778817949002873,10.0
145,0.0010569626465439796,0.00038589240284636617,1.4102681689109886e-07,3.866668762952941e-09,0.004643719643354416,0.3529159426689148,3.062514224438928e-07,0.2113078236579895,0.04628925025463104,0.3833189904689789,6.461486191255972e-05,1.63896766025573e-05,0.036085370420238294,0.020031809498973843,0.022549089263937793,0.02087968850671646,0.018778780367861167,0.41258471447498835,0.022573439952091743,0.10258633924539742,0.024756156633599757,0.2750743361066799,0.020813456330057573,0.02328681919945774,5.0
146,1.055738874100598e-08,4.9071242606441e-20,0.4823685884475708,0.005257423967123032,5.527163572476273e-15,3.379143536166862e-12,0.5122436881065369,3.759201394615275e-09,3.329766338585766e-18,2.9342695130217186e-14,8.944235929675415e-08,0.00013052250142209232,0.016792234228136114,0.013408947009950411,0.4232472005928494,0.016194417164670443,0.013001130919694648,0.018706094895734,0.4227742037822805,0.01644062609905035,0.013144041752290524,0.015520827205682599,0.014108986392606255,0.016661289957054848,2.0
147,2.1260728999550338e-07,0.004290591459721327,3.661303898949697e-11,3.646697066496049e-14,0.0014908148441463709,0.0024677019100636244,3.2902635477283226e-11,6.782889977330342e-05,0.9708619117736816,0.02082100883126259,1.8936661128066135e-09,9.904393277748724e-11,0.01622677465096975,0.013301485215847572,0.015497184655427003,0.014357486788808525,0.012653339488540976,0.01937449138963225,0.015513852763168535,0.015768159252417355,0.8265568325292976,0.02098823856971591,0.01363758010810523,0.016124574588069252,8.0
148,0.976110577583313,1.9311651548183616e-14,4.796154584596479e-10,2.3382051949738525e-05,1.6514152445155049e-15,2.575495273049455e-06,7.675900803860713e-08,1.4195633184499457e-06,1.1696927777179624e-17,3.902140277567412e-10,6.135165619980398e-08,0.02386244758963585,0.8185830409466848,0.01258754936448498,0.01507452229753207,0.013518251852222643,0.012201823028311253,0.014808009781844395,0.015090916790265592,0.029653986630894053,0.012335684239639533,0.014292301124890628,0.014178197004715424,0.027675716938514595,0.0
149,1.055895904045201e-08,4.909895315696153e-20,0.4823731780052185,0.005257180891931057,5.52933621198598e-15,3.3801364485164243e-12,0.5122388005256653,3.759875522035827e-09,3.3314943188853893e-18,2.935405553610576e-14,8.945259821757645e-08,0.00013052385475020856,0.016792258275794343,0.013408964466116714,0.4232473019384153,0.016194409942339144,0.013001147662427473,0.018706122639314593,0.4227739257051793,0.01644064920813618,0.013144058744013852,0.015520848537662451,0.014109005154356515,0.016661307726244058,2.0
150,3.506863140501082e-05,5.098924180240419e-20,3.964082225138554e-06,0.7345007658004761,2.7832642908334846e-15,1.6356765941694107e-10,2.3806778699508868e-05,8.056132969613827e-07,1.1796308978284502e-18,1.2327273669074726e-14,4.43648241343908e-05,0.26539140939712524,0.019305415660704837,0.013667677613031661,0.016253485819299265,0.6185185551583223,0.013255802044443826,0.018993143721637747,0.016572888256452662,0.01680425010470453,0.013400367918034744,0.01579897705488203,0.015075974781207606,0.2223534618672786,11.0
151,3.820410654498119e-09,0.994597852230072,4.584946788552258e-13,9.208320692123705e-16,4.043777607876109e-06,0.00017561593267600983,1.6702246139962962e-12,2.840102375500919e-08,2.766003262877348e-06,0.005220080725848675,3.286205682573318e-11,3.217192069931811e-14,0.016100686809586047,0.8358389069832116,0.015369990705053403,0.014235772416230343,0.012466066868506865,0.01778196597345134,0.015386505668654531,0.015764344224877682,0.012696435361785607,0.014842517510106614,0.013522028310425779,0.01599477916811029,1.0
152,0.01619935780763626,3.503162952256389e-05,1.5576115686144476e-07,1.1112379638689163e-07,1.654586048971396e-05,0.5895244479179382,1.637573063817399e-06,0.3157956004142761,3.3314085158053786e-05,0.0778643861413002,0.00033164385240525007,0.0001977642677957192,0.04244424535154618,0.015049125164370146,0.0179879862200587,0.01661648569854005,0.014412476907155709,0.6024798687552689,0.018007721409715852,0.17440370534505703,0.014674949206034345,0.048270020317920326,0.01700671379745571,0.01864670182687699,5.0
153,5.675922238879139e-07,0.00013033952564001083,4.95544005829629e-09,1.1370390740061964e-11,0.9748518466949463,0.0025443362537771463,2.5415274329532167e-09,0.0008779859635978937,0.006064056884497404,0.015521780587732792,9.138032510236371e-06,5.109187384277902e-08,0.016223282579669457,0.012984256196357406,0.015487646652513416,0.014352246740020393,0.8280596812014819,0.02073532104185084,0.015504337208642636,0.016038349890162857,0.013209074451445224,0.01765959655965593,0.013634494835069743,0.016111712643130313,4.0
154,0.003094081999734044,0.0006013744859956205,2.0849788029408955e-07,3.524836245105689e-08,0.001939961570315063,0.5422921180725098,1.1401104984543053e-06,0.06922204792499542,2.2873038687976077e-05,0.3822256326675415,0.0005526148597709835,4.782158794114366e-05,0.03400290289349703,0.015206059506682844,0.017166066420442248,0.01589245769326804,0.014004286137717899,0.5648068345986823,0.017184780393786663,0.03583834962425098,0.014151054282030428,0.2387577263741467,0.015199976657686267,0.01778950541780856,5.0
155,0.012066437862813473,3.440352713823813e-07,1.4078015055929427e-06,4.04943148168968e-06,4.127423380850814e-05,0.054619792848825455,1.0137525350728538e-05,0.897009551525116,5.933697480031697e-07,0.003493951167911291,0.024271870031952858,0.008480663411319256,0.019527996785877397,0.012134912411686655,0.014523975397960956,0.013545143772289233,0.011759262153135313,0.06423437269997317,0.014539303535642948,0.7884331082941995,0.01189389378485581,0.014872530663202477,0.018952711599959756,0.015582788901216905,7.0
156,7.810365059413016e-05,0.002567743184044957,4.79398964969846e-09,9.127191363811349e-11,0.00039556476986035705,0.11842487752437592,2.0839438619191242e-08,0.009212905541062355,0.0008787495316937566,0.8684388995170593,2.8324882350716507e-06,2.1454877696669428e-07,0.016401082935540687,0.01394722387391049,0.014169075757674437,0.013151951243542239,0.011653177408158855,0.13345479935107635,0.014184097795775544,0.01531038493357054,0.011990512859836306,0.7285623362508823,0.01245740740881612,0.014717950181215906,9.0
157,0.45541051030158997,3.777019495776468e-12,9.704308467917144e-07,0.00041035376489162445,1.2801722182320674e-10,0.0006808590260334313,1.6187474102480337e-05,0.017031576484441757,9.500734400591515e-12,7.124267540348228e-07,0.0066988347098231316,0.5197499394416809,0.3720065294685071,0.017517493335941395,0.020976324481130106,0.035019491784047785,0.01698114565161835,0.02309980849114311,0.020981358141581925,0.032960295263801564,0.017168216347182217,0.02011484800733341,0.022336796377167283,0.40083769265054575,7.0
158,0.9726337790489197,6.337462564280638e-13,3.3823215339623403e-09,4.317840648582205e-05,1.046086909586505e-13,1.8801880287355743e-05,2.2012147837813245e-07,1.648056786507368e-05,6.379686140261728e-15,3.3935134702289815e-09,3.833436608147167e-07,0.027287006378173828,0.8178149618595888,0.012604667908976167,0.015095018880560267,0.01359642210815165,0.012218419299471957,0.01483886346187875,0.015111354118406656,0.029631555020502208,0.012352467621034296,0.014313005293858039,0.014205375131999827,0.028217889295571518,0.0
159,5.303359557728982e-06,8.196659351819248e-20,5.774880264652893e-05,0.9370571970939636,5.766579129083595e-15,4.178868015514148e-11,0.0002532059734221548,1.776915325990558e-07,2.271162717721787e-18,9.60756098972431e-15,7.001770427450538e-06,0.06261961907148361,0.015451614592306411,0.012559980977202708,0.014924072485900965,0.7574364191661358,0.012183076330484436,0.01743758822405929,0.015302191266915531,0.015348734942768373,0.012315487844769197,0.014508114071605025,0.01318232908676681,0.09935039101108535,11.0
160,0.6298055648803711,4.103168542782254e-13,1.5217429449876363e-07,0.001245996099896729,2.284620843201468e-12,1.2919446817249991e-05,6.021282388246618e-06,6.337271042866632e-05,2.383787247524122e-15,4.8065973423661035e-09,8.844480180414394e-05,0.3687776029109955,0.6072380220205077,0.01584451530514477,0.018973238508476785,0.02635618568774761,0.015359278453506084,0.019801802857439824,0.018983154637032915,0.02991285145219107,0.01552816164822597,0.018121808507645994,0.01887837596413393,0.1950026049579474,11.0
161,0.0031208540312945843,6.46306688167897e-08,3.6287360671849456e-07,3.0303124276542803e-07,4.273698868928477e-05,0.05591323971748352,2.58287195720186e-06,0.9272157549858093,4.259759862179635e-06,0.004573190584778786,0.006501150783151388,0.0026255000848323107,0.01816975318671571,0.01190187223279512,0.014242139977042058,0.01319737787522366,0.011531582269872985,0.06582392206799714,0.014257283814791785,0.7930242931785241,0.011664133373250837,0.01469423804121528,0.01678834873914197,0.014705055243429547,7.0
162,0.0001379014429403469,0.004182687494903803,3.1052508120410494e-08,4.503079020778955e-10,0.00704302079975605,0.1451861560344696,7.704282722897915e-08,0.019368141889572144,0.0020300874020904303,0.8220316171646118,1.9284390873508528e-05,9.719962008603034e-07,0.017523910819288675,0.014411145479171616,0.014621108007664613,0.013568609468392567,0.012507517628043018,0.14956881714967035,0.014636641457740365,0.01718383366139982,0.012438589298455054,0.7054764428558785,0.012881502475477645,0.015181881698817666,9.0
163,0.9832067489624023,6.070040737410354e-12,3.3554239387001417e-09,2.1536241547437385e-05,2.6168525896555495e-13,5.495078949024901e-05,2.0450181636988418e-07,4.669478221330792e-05,7.523217041471766e-15,2.2106213748429582e-08,8.405654057241918e-07,0.01666894741356373,0.8201084833800826,0.012553564611376718,0.015033879455052315,0.013360756215307303,0.012168875019029713,0.01475523678395644,0.015050416530393441,0.029717490925109138,0.012302374891438279,0.014252305197541422,0.014123628681661593,0.02657298830905099,0.0
164,0.02534228190779686,6.116715667303652e-08,2.604120481919381e-06,6.150790341052925e-06,1.912804327730555e-05,0.04157537221908569,1.68501355801709e-05,0.9078229665756226,1.4142830877972301e-05,0.0010416869772598147,0.012913123704493046,0.011245692148804665,0.020828985556458682,0.012084345469000547,0.014466179263974104,0.01352476839365794,0.011713108908361273,0.05971953411523817,0.014481392340014818,0.7933635313227685,0.011847847873997537,0.014405379049881751,0.01770225804900654,0.015862669657640185,7.0
165,0.00041108878212980926,3.548084204898592e-21,8.278126273353337e-08,0.26816558837890625,8.097280942448939e-18,4.129127248453379e-11,1.2978531458429643e-06,5.9495828708122644e-08,6.744622707913899e-21,6.419083019067065e-16,4.663074548716395e-07,0.7314209342002869,0.02657023464733942,0.013689061848856925,0.01634811335124747,0.15147639844503366,0.013272557456977101,0.019062663540561398,0.016458361555451138,0.017070364205763713,0.013418446023932133,0.015849774458446594,0.01691118000529376,0.6798728444610967,11.0
166,0.0041818516328930855,1.9034458731415071e-10,2.6202005756204017e-06,5.222465915721841e-05,3.323197717008952e-08,0.0015236511826515198,3.202678635716438e-05,0.07287049293518066,1.4589550401122864e-10,9.18981277209241e-06,0.9043618440628052,0.01696603372693062,0.017594923173038915,0.013558318741599079,0.016218935741045975,0.015275084494436916,0.013143947705523119,0.02006265798481251,0.016236026522057398,0.02953077558022955,0.013289766622978118,0.015669618125122294,0.8110033022802707,0.018416643028885377,10.0
167,1.9207267541787587e-05,0.05611274391412735,5.138513170521719e-09,6.031324745192634e-11,0.00033430938492529094,0.10952285677194595,2.99100477718639e-08,0.0030388878658413887,0.0016163826221600175,0.8293532133102417,2.3479510673496407e-06,2.5318183105582648e-08,0.017135294763440282,0.020300247850212016,0.014947391280144632,0.013873385872048026,0.012283267239959808,0.1258268922683948,0.014963246665372326,0.015496444494482094,0.012697345544417923,0.7238238282265,0.013122662335813688,0.015529993459214362,5.0
168,4.223034579808882e-07,4.19404907938542e-14,1.6305698125052004e-08,9.79081136165405e-08,8.472218482324934e-09,5.2047530516574625e-06,7.913821775673568e-08,0.0012275559129193425,1.8834836034570257e-12,1.529886439755046e-08,0.9987399578094482,2.6034464099211618e-05,0.015823140888593833,0.012787322273561719,0.015293737454697334,0.014115322847991475,0.012396672859521424,0.017223957632176334,0.015310210795941233,0.017748124598170184,0.012533996031265614,0.014773794561198808,0.8362638585675722,0.0157298614893098,10.0
169,0.0005509170587174594,1.6033842656359987e-11,3.882146870637371e-07,9.016682270157617e-06,3.7267135155616415e-08,0.0005081276758573949,2.6545046694081975e-06,0.029173629358410835,2.939152740633055e-11,1.630157726140169e-06,0.9657557010650635,0.003998014610260725,0.016263595938737684,0.013009854282910214,0.015560329367095175,0.014430190568392573,0.012612351654651681,0.018169610949314016,0.015576989697642842,0.02153056223655471,0.012752135310440843,0.015031468061243874,0.82868844133505,0.01637447059796635,10.0
170,1.0560731844577731e-08,4.913455100386972e-20,0.4823823869228363,0.00525683956220746,5.5316143070976206e-15,3.381142154451622e-12,0.5122304558753967,3.760305844480172e-09,3.3335033337981274e-18,2.9366937213167604e-14,8.945395535420175e-08,0.00013051938731223345,0.016792251474672486,0.013408958598505962,0.42324771258314753,0.016194360321375195,0.013001141947019111,0.018706114940781476,0.42277363185397027,0.016440642247821217,0.013144052974980456,0.015520841907796587,0.014108999082496456,0.01666129206743332,2.0
171,4.182721946577317e-10,1.8748021830106154e-05,1.1150962792028096e-10,1.8404931577268094e-14,0.9987229108810425,2.5884930437314324e-05,2.7427806553737e-11,5.306657840264961e-06,0.00019465644436422735,0.0010321688605472445,3.0972995546107995e-07,6.497826582352317e-11,0.015951399810154497,0.012757640213511045,0.015265067712695164,0.014145665034135498,0.8334439600034055,0.01967009130038031,0.015281522930349635,0.01571877960679316,0.01255246821248256,0.01589683992479876,0.013435657044283178,0.01588090820701067,4.0
172,1.8233880609841435e-06,1.2783670606461572e-13,4.2940786926237706e-08,2.670495007350837e-07,3.375891211021553e-08,1.2926472663821187e-05,2.0967191005638597e-07,0.0028636681381613016,1.9204561985813884e-12,8.242944460334911e-08,0.997015655040741,0.0001053263113135472,0.015840718078292265,0.012797864022148681,0.015306358857018776,0.01412833851211108,0.012406891435384341,0.01727241990420216,0.015322843724266916,0.017946740360948978,0.012544327517746492,0.014785691321413144,0.8358980824668248,0.01574972379964237,10.0
173,2.0819148005557508e-07,0.9495837092399597,2.7041788946968737e-12,6.460652325623872e-15,2.163501085306052e-05,0.00166985800024122,1.5079475862433966e-11,5.457283691612247e-07,2.1601550542982295e-05,0.048702165484428406,7.16889464458248e-11,1.4309832615730378e-12,0.016507487342435075,0.8254023418850474,0.015762222701210273,0.01460081452599011,0.012794274012709559,0.019811075316402058,0.015779144654140626,0.016120887053983506,0.013035464522480649,0.019917465044311286,0.013866723786921146,0.016402099154368337,1.0
174,0.004146173596382141,0.00022020410688128322,3.1736783512315014e-07,3.307130569396577e-08,0.0013560762163251638,0.4862247109413147,1.664054593675246e-06,0.12990963459014893,7.084848766680807e-05,0.3777413070201874,0.0002483043062966317,8.081118721747771e-05,0.03497283764391,0.016419935718862116,0.018571441262619802,0.01719238571801448,0.015113876643462995,0.5306035413930292,0.01859163087461062,0.05510397345532449,0.015322099354306623,0.24215395909955367,0.016718541337527915,0.0192357774987779,5.0
175,1.0057003237307072e-05,0.00459593441337347,8.154462882714597e-09,2.6031801714232472e-11,0.009787009097635746,0.060535579919815063,2.864928738688377e-08,0.008220023475587368,0.003338431240990758,0.913507342338562,5.369662176235579e-06,7.204435803487286e-08,0.015196600707564656,0.014161979837816153,0.014080919884576926,0.013073618340539304,0.012291403093861446,0.10400234528968622,0.014095797373703119,0.01458418010930195,0.01212437721910703,0.7593589758349417,0.012398480755077526,0.014631321553823915,5.0
176,1.6540967484601765e-09,4.229864316585008e-06,6.227496296418167e-10,2.098653417931598e-13,0.9991154074668884,3.828336775768548e-05,1.668020166434303e-10,2.4112112441798672e-05,7.457182073267177e-05,0.0007397684967145324,3.4365868941677036e-06,6.738256619343019e-10,0.015948336862526953,0.012753028407278919,0.015261688007075992,0.014142522516956689,0.8335240656327176,0.01965869709107607,0.01527813970710184,0.015717740345962707,0.012540303486333114,0.015865088941379963,0.01343300349898735,0.015877385502602818,4.0
177,2.1542393824347528e-06,0.0014931510668247938,4.252563023943168e-10,1.0680898440001974e-12,0.0026248765643686056,0.009761779569089413,4.486498672573447e-10,0.0009494527475908399,0.951062798500061,0.03410578519105911,6.101893745835696e-08,3.5006078036303734e-09,0.01656439904974673,0.0132684825925662,0.015692719155373454,0.014538863396377744,0.012903696837194382,0.020979613389751833,0.0157095975614984,0.01610783840784921,0.8209893530407234,0.023108777067430322,0.013809968905864481,0.01632669059562386,8.0
178,2.718313680816209e-07,0.0011204526526853442,7.231746312896803e-09,4.808103134384956e-12,0.9432339668273926,0.001954514067620039,3.786236213443317e-09,0.0002498764079064131,0.0011411533923819661,0.0522967204451561,3.0501107630698243e-06,7.229153720089698e-09,0.01652163366016213,0.013421134991180696,0.01580968522528853,0.014651994360789884,0.8192415077734192,0.022343767328490867,0.015826707519492996,0.016248832353002892,0.013096216970455076,0.02247656403075201,0.013915322146074315,0.01644663364089138,4.0
179,0.004116209223866463,4.766628194374789e-07,5.688455644303758e-07,2.9575869575637626e-07,8.942756539909169e-05,0.14103250205516815,5.2002028496644925e-06,0.8311469554901123,3.659574076664285e-06,0.0112435482442379,0.01133362390100956,0.0010275469394400716,0.020686641174617312,0.012352698662586056,0.01479239540915727,0.013680961101176819,0.01195967603050113,0.10046490500256477,0.014808240717529023,0.7492731256813161,0.012104834602765667,0.017267053691298016,0.017442285986456325,0.015167181940031138,7.0
180,1.0536066241684239e-08,4.8665229403822444e-20,0.4822714924812317,0.005260390695184469,5.497367918007182e-15,3.366053312817141e-12,0.5123374462127686,3.75178066391868e-09,3.305480109006056e-18,2.9184845458298664e-14,8.935641915286396e-08,0.00013053433212917298,0.016792097434291196,0.013408851439972736,0.4232437348637271,0.01619469516938935,0.013001039618866249,0.018705936244173136,0.42277838297732023,0.016440496298585072,0.013143948963670595,0.015520708174244988,0.014108882783317369,0.016661226032442186,6.0
181,3.993858044282206e-08,4.504211028688587e-05,1.5761509875034108e-09,9.265734880747889e-13,0.987510621547699,0.0003237457713112235,5.788633461456527e-10,0.00011821551015600562,0.008337128907442093,0.003663423005491495,1.5594956721542985e-06,3.802164805222219e-09,0.016067082196955487,0.012854513876919304,0.015371955905003589,0.01424475384434327,0.8312187893130422,0.019915179774035847,0.015388525201624889,0.015837683399672318,0.01329065678379029,0.01628871338033381,0.01353012019343418,0.015992026130845032,4.0
182,6.0299106507955e-07,0.00028344421298243105,6.72507427523783e-09,7.61281142291903e-12,0.979327917098999,0.0017868013819679618,3.390906000433347e-09,0.0004037978360429406,0.002503502182662487,0.015690943226218224,2.9330587949516485e-06,2.1492017054924872e-08,0.016157650949128334,0.012956965700147477,0.0154396477708682,0.014307834332446468,0.8290310121981687,0.02057903474627251,0.015456286244279083,0.01593377923974688,0.01288306952546425,0.017602402942399897,0.013590275978387231,0.016062040372690843,4.0
183,0.7954593300819397,3.6737715163326357e-06,8.366158965600334e-08,1.5374820350189111e-06,5.917648309150536e-07,0.16563378274440765,1.6217550182773266e-06,0.034702368080616,2.1813765727074497e-07,0.002296670340001583,2.068051071546506e-05,0.0018796181539073586,0.763997423911421,0.013915156821223436,0.016714269759206785,0.014758393560271175,0.013484228915073743,0.0476555028365029,0.016733015509677217,0.039733170509060445,0.013654825610025215,0.018872166574840085,0.015538440204095163,0.02494340578860282,0.0
184,1.1301936808649771e-07,0.0036454482469707727,2.0693842472940815e-11,1.6970916656027825e-14,0.0013519873609766364,0.0019892086274921894,1.7563910395534954e-11,4.898791667073965e-05,0.9739634990692139,0.019001008942723274,1.3030065915131672e-09,5.6754340810316606e-11,0.016187838949135957,0.01321916800950099,0.015467491131989234,0.014329928435692833,0.01261801208194478,0.019223521332068734,0.015484127662015809,0.015733844201438998,0.827309194249407,0.020721535912273513,0.013611577518708584,0.016093760515823553,8.0
