,0,1,2,3,4,5,6,7,8,9,10,11,12
1509,1.7184562106642431e-10,1.3297019449964864e-06,0.999998152256012,2.9807708301632374e-08,2.262442455602809e-10,5.229921953286976e-07,6.51352638492142e-10,1.013298103202942e-07,1.9724937772025442e-07,4.620435978264226e-11,1.1983720960007105e-10,1.152946005333888e-08,2.0
1510,3.120987912552664e-07,5.384997621149523e-07,0.9999961853027344,1.543894086353248e-06,1.9083300273337045e-08,2.4733512304919714e-07,4.53207604778072e-09,2.7474397867877087e-08,6.984612923588429e-07,2.392348541491174e-09,3.085600663865762e-09,3.505134316128533e-07,2.0
1511,1.0579368666372747e-14,7.595663464518565e-13,1.2379074544946467e-12,1.1748492562204955e-16,2.016247845765262e-12,1.0,2.0518788057533044e-11,3.449754428546687e-17,8.450183640925507e-14,1.17956071817092e-15,1.0456304758243607e-16,2.9064631154292545e-14,5.0
1512,1.6611303998992355e-10,4.4522549536019085e-10,7.643368576948362e-11,5.764303270816562e-11,4.970771017021036e-11,4.1614901493325016e-14,8.922025340751816e-10,3.804772469306883e-11,9.549561141852791e-10,2.8578309163584947e-10,6.285213322021477e-11,1.0,11.0
1513,1.3801500632452945e-13,2.0018483398720477e-11,3.3409010995294036e-17,3.603830052524489e-16,1.7889235896123047e-14,8.176923547986714e-12,1.0,4.4668107645855215e-13,2.5761278727529904e-18,6.996725078381016e-15,2.3015042996399337e-11,2.1803924984964418e-11,6.0
1514,2.9602041706766613e-08,2.4715876012493254e-09,1.4984596674594286e-08,1.0,6.629923277046146e-09,4.577721313125949e-09,1.1753728546004538e-10,1.9757912639306596e-08,9.099181852434413e-09,1.0308781384082977e-07,1.6208480246859835e-07,3.2855194120884335e-09,3.0
1515,1.2558059626910367e-11,7.263204482299557e-10,1.6520045748036338e-11,2.1194691157688794e-07,2.3152675956983337e-11,3.5769061323964735e-11,4.835443156991914e-09,1.2942074495425615e-11,6.473261596889879e-14,3.7041753670440103e-13,1.0,2.344668281750728e-08,10.0
1516,1.33425687165456e-10,1.296172613685087e-09,1.6015321013806982e-11,4.662433286672929e-11,5.041004419448214e-11,4.133660034817514e-14,3.4274301174974653e-09,1.1263377730497126e-10,1.650935277375254e-09,1.3400265341800832e-09,1.597087566362898e-11,1.0,11.0
1517,3.354821887494181e-17,1.0932984552403102e-11,7.924911405278803e-15,5.188809993651733e-13,1.4624472497109744e-16,6.967297967947275e-14,1.3032787522793132e-11,1.0,5.1208422382552994e-17,2.762129175555572e-13,9.252404521863556e-16,2.0027802333233424e-11,7.0
1518,2.1442787545566944e-09,1.8383577993219546e-09,1.2407013350729246e-12,2.737795823382072e-10,1.6088510523815103e-09,8.93227602993818e-10,1.0,1.0945880291046706e-07,3.031793159623611e-14,1.3247072883082467e-10,4.738725412067879e-09,2.5444874651725513e-08,6.0
1519,6.36921381471074e-20,1.0,3.488394401357335e-14,4.342194972453608e-15,6.00832512396454e-19,4.362053321088806e-14,1.5834872679038568e-14,3.770339943032219e-12,1.8923325905383093e-14,1.214150923228605e-17,1.9619778078659028e-13,9.832626791765608e-14,1.0
1520,0.9978265762329102,1.569998886452595e-07,4.465088295546593e-06,1.624255492060911e-05,3.2377538445871323e-06,5.038954853375799e-08,5.593993250840867e-07,1.661007217990118e-06,1.7606082565180259e-06,0.0004243464791215956,2.187836045663971e-08,0.0017210470978170633,0.0
1521,1.7906882980546143e-14,1.0893568761893152e-13,8.448394707340906e-14,1.0,5.492342691759688e-13,2.1606605393742484e-12,1.0641986424031469e-14,7.550495059911733e-13,6.0421567922575026e-12,7.951434649600131e-12,3.831325534608965e-10,7.960137133862857e-14,3.0
1522,9.976462472978398e-14,2.5809712236890027e-15,1.7021552285614687e-14,1.0,1.1980229362804767e-13,3.204851138703495e-14,7.510020426972221e-17,3.572764913778448e-12,6.257733480702354e-12,1.685288193720158e-11,9.888683621950278e-12,6.213374953434325e-11,3.0
1523,2.386756534633605e-07,1.7471624841336464e-11,6.316577838560988e-08,3.030912054668988e-08,1.0,5.342262809904241e-08,1.1627301899075349e-10,4.402537796127648e-12,1.9544827995626735e-12,5.771338962290429e-09,4.069883874900128e-14,1.3549207977803235e-08,4.0
1524,6.213486756362352e-13,1.3231063467067372e-10,1.0,6.146760617858904e-12,7.243016001421201e-15,7.095455950220653e-13,8.696970607635429e-16,1.2810592701657103e-13,2.0914306744779232e-11,1.4804079547002363e-17,7.964943558794581e-16,1.8444609728440753e-10,2.0
1525,1.6424543669568692e-10,5.432669245020172e-11,1.667975479957562e-10,1.2669990057112557e-10,3.141106819093409e-11,6.649357713744974e-14,5.623440081647946e-12,2.211013490349689e-12,2.351362660135692e-09,8.617503238772528e-11,5.545933157158345e-10,1.0,11.0
1526,1.0,1.150879335543942e-14,5.225814491425021e-14,6.329062274268438e-11,5.458547835957006e-09,4.376636856748273e-14,2.774346030687269e-10,7.885106785988482e-15,4.319709635835795e-15,5.249869983181554e-11,2.2991994669168737e-16,6.796989082680227e-10,0.0
1527,5.88148210689532e-11,1.4383887310398524e-11,9.226593794542381e-11,1.0,3.3219062917089204e-11,1.1856035250779051e-11,1.314210784468528e-13,1.700048782304897e-11,2.701234347313175e-09,4.115230822776539e-09,5.551089810040821e-09,1.5300519740080176e-09,3.0
1528,8.617412339262387e-13,1.2850062680591634e-10,1.0,8.463128635394224e-12,3.681687997547124e-15,8.641544944898438e-12,4.737183799933707e-15,2.604131103464691e-13,3.6156955901534005e-11,1.4147829190588518e-17,6.273974099103787e-16,5.997800780338514e-12,2.0
1529,7.228140371132492e-22,5.641389048613443e-13,9.708599203995338e-19,8.721993125567623e-15,2.432447860510494e-20,1.945595802354338e-17,2.9279167659173114e-15,1.0,2.551549234826743e-19,3.955108877668097e-14,2.81138682775708e-19,3.124900685436138e-11,7.0
1530,2.101637974760706e-09,1.6315891508949382e-13,1.3544861898751037e-09,1.748577838078802e-09,1.0,1.8246858246584452e-08,8.905507407896973e-12,6.789612393766657e-15,1.2100236651958578e-14,1.0944939399237796e-11,6.893898984353488e-16,7.134765001026722e-11,4.0
1531,0.9997596740722656,2.113722308294541e-09,9.278881407226436e-06,0.00017064643907360733,1.5192474165814929e-05,9.202554829279563e-10,2.3275626759300394e-08,3.3687561629136553e-09,4.4836867552078274e-09,3.061147708649514e-07,7.118701739194933e-10,4.496267138165422e-05,0.0
1532,1.7494342086088466e-10,1.5963887989300929e-09,1.0,3.374503176889476e-10,1.7778397027115589e-12,7.645107324982803e-10,1.417070806400758e-13,3.852793084568873e-12,7.606962526551797e-08,8.077640763031173e-15,4.582741318045515e-14,3.410072002552056e-09,2.0
1533,2.8840898853160768e-12,3.070179744116275e-12,1.052122972078351e-11,1.0,3.2908176184065496e-10,2.0175951187528796e-11,1.4664668134337089e-12,7.08308860453144e-08,2.8342792522673133e-12,7.366619758641946e-09,1.655552068768884e-07,7.660532624909067e-11,3.0
1534,5.002692799404261e-14,3.508807556572985e-14,5.260352852772378e-15,1.0,1.0329539957762424e-12,1.783449554487379e-13,1.254338480820424e-15,3.9947927778227754e-13,8.706710482794811e-13,3.5081753040761e-12,1.141955904837566e-10,9.62433474929747e-13,3.0
1535,9.426262904726947e-15,8.32510059153857e-13,3.692210518444275e-14,8.370163936954889e-12,6.3836786300586115e-15,2.3750837722328472e-14,1.479057848419174e-11,2.779147498951592e-15,1.4986349622159035e-18,1.6298409447720234e-17,1.0,6.562375087781902e-09,10.0
1536,2.0051240060144603e-14,1.0,1.9058547795491876e-10,8.229323472663808e-12,2.845891924896371e-13,4.146676779726022e-09,3.5462483644055354e-11,1.1696790758186637e-10,2.1725768406533064e-10,3.142062348152064e-13,7.037583623498156e-12,8.650554578215619e-11,1.0
1537,7.603063636452134e-07,8.643818105724677e-09,7.1822630308415736e-12,2.3651455904882823e-08,9.02546926084824e-11,1.4521893410002207e-10,0.9999990463256836,1.7528126505794717e-08,3.1603400994263675e-13,7.847638337776797e-12,8.691222741497029e-11,1.6944258618423191e-07,6.0
1538,2.0547167739306188e-16,2.287330481270944e-14,2.0509735500482448e-16,1.0,1.832548666307922e-14,1.2213158002288838e-14,4.109490457887381e-16,1.6889073689921319e-12,2.697490939385788e-13,3.798333522708752e-11,1.1725285672947727e-11,2.6670886399198738e-15,3.0
1539,7.434687414320518e-12,3.138551363246478e-10,1.0,1.1832976265502282e-10,2.373101444085729e-13,7.633567111753337e-10,2.1191352166972932e-13,4.3137200625778527e-13,1.3940684717717033e-10,1.2879350897612002e-15,4.772446543857556e-14,7.724395775787762e-12,2.0
1540,2.9657540423499995e-08,2.2141577460388362e-08,2.9033250470433813e-08,8.308656163080741e-08,8.689270969419738e-10,8.189977168671092e-11,1.3897391015760263e-09,1.3703922441266059e-09,7.383686551065693e-08,1.1219284168362265e-08,0.00037546746898442507,0.9996243715286255,11.0
1541,8.550864877276965e-11,3.5952300164732165e-11,5.538727266272189e-16,1.1029549398366284e-13,3.840378969693914e-12,8.321327134297452e-12,1.0,5.060785124300082e-10,2.9553389811286365e-17,2.967152565314102e-11,8.909534568446453e-12,7.746608909897645e-10,6.0
1542,1.4461871700177653e-08,1.3017355193767344e-08,2.7768949806272758e-08,3.2901244395588947e-08,0.00040261581307277083,0.9995948076248169,2.0956567823304795e-06,2.542568378061105e-10,4.857258151247379e-09,1.3014004096589815e-08,1.0618331769407519e-09,1.8223310860321362e-08,5.0
1543,1.2373036623047895e-11,1.6486634279999635e-09,1.3322220063227697e-11,2.0556549518158107e-11,3.6286401400992263e-12,1.0314257857090697e-13,6.99753410771109e-09,6.611806935286069e-11,3.0870135336868998e-09,1.118498738073015e-09,8.091879388771872e-10,1.0,11.0
1544,3.6597136432447996e-10,2.112955227451252e-10,1.454271544767266e-13,1.9720223717878405e-12,2.2139260910658543e-11,3.591674180292159e-10,1.0,3.861848618669228e-09,1.0336027535571375e-15,5.409296057953816e-13,4.0173320225989073e-10,1.4530581182725655e-08,6.0
1545,4.674289844075474e-09,2.9313696359167807e-08,8.164286087464223e-12,1.6667796309821625e-10,1.3954818411932024e-09,4.90430474009429e-10,1.0,1.8351941832861485e-07,1.688252537985005e-13,2.1237754610492487e-10,6.067179647573084e-09,1.1969565605340904e-07,6.0
1546,5.156942428641287e-09,1.1593844103079815e-13,9.873703823949295e-15,4.650623497415296e-10,1.5249803198003065e-08,1.717254403997906e-13,3.1141045688312663e-13,1.597087084803661e-08,4.637446623306579e-16,1.0,2.4510179466135902e-15,6.661478313407798e-11,9.0
1547,5.6269698102406895e-12,4.295544187016276e-08,6.861381507405895e-08,7.704465954105899e-10,6.815712274080288e-13,5.2666941918744214e-09,1.988656350704332e-07,1.0,1.4615856268329619e-12,2.4439469892278964e-10,1.3456336739325891e-12,9.793365229882056e-09,7.0
1548,3.6600521724494683e-08,7.350366786340601e-07,4.842592034037807e-07,3.061017750383144e-08,1.3624500752484892e-05,0.9999838471412659,9.826942459767452e-07,5.391044943792167e-09,4.425524764428701e-07,4.202181713708342e-08,5.207123177086714e-09,9.038799220206784e-08,5.0
1549,0.000365588057320565,1.589379826327786e-05,3.8033111195545644e-05,0.00016944528033491224,4.9596197641221806e-05,3.146288065636327e-07,0.0001357448345515877,0.01853102445602417,2.2175831873028073e-06,0.022183332592248917,3.907984137185849e-06,0.9585046768188477,11.0
1550,1.723761785437164e-13,6.95708546110882e-14,2.2420543679545386e-14,1.0,1.1124249308172574e-12,5.769541203300144e-14,6.809710791539107e-16,3.106214558571546e-13,1.5763567534632372e-11,3.575509333053617e-10,3.437150009055756e-10,2.8813533156646365e-11,3.0
1551,4.600071770255454e-05,3.4728905973224755e-08,3.88492821912223e-07,8.477245501126163e-07,4.446301815619336e-08,6.490731840891328e-10,1.6048492312847884e-08,1.5959786381358754e-08,1.0068432857224252e-05,1.576639760969556e-07,1.2705571350579703e-07,0.9999427199363708,11.0
1552,9.773888365316452e-08,7.458997308695814e-10,4.673886278006023e-10,3.1879472395246466e-09,0.00033452274510636926,0.9995976090431213,6.770894833607599e-05,1.1960966071755674e-12,2.9999973859273776e-12,4.875748249588696e-09,3.6177165430029135e-11,1.6308977779377898e-10,5.0
1553,5.745612874363815e-10,2.3621957723207743e-09,3.455578488284483e-12,1.801469390327881e-10,2.0138832823590747e-09,1.0379903159218884e-08,1.0,1.012236627850882e-09,1.8516100924650253e-13,1.4021296623756285e-10,1.8273073054686506e-09,7.06156910723621e-09,6.0
1554,6.852105105537021e-09,3.8928162776619146e-11,1.2959037055254585e-12,1.1783101605544744e-08,6.222934416655335e-07,1.179464720335588e-10,1.0851240045406385e-10,9.295957426047607e-08,5.10992452778386e-13,0.9999990463256836,8.117513280482547e-13,1.8328911999265785e-10,9.0
1555,3.371170801281381e-14,1.0,3.9267339380089084e-10,6.429515253536522e-11,4.966829763230693e-14,1.5481609050294054e-10,2.4686183652811167e-10,1.0505413899908334e-10,6.556175741190273e-11,9.618841096889486e-14,3.2501529245720917e-10,2.2110999142732624e-10,1.0
1556,1.7419375403920911e-12,1.3339273262358287e-12,5.458300044586251e-12,1.0,3.919787758266402e-11,1.0925708254783117e-11,1.1969220644995893e-13,9.580095744476935e-11,3.0752039803516595e-11,5.038910955157405e-10,2.1625119472901133e-08,2.0569847908324945e-11,3.0
1557,1.245492708967788e-09,7.214459429860653e-08,1.0,3.003662030209853e-08,5.934028268761438e-10,1.1302470070972959e-08,6.788745260388751e-11,2.354504147206171e-09,6.015846309992412e-08,2.232477744334993e-11,3.927331376774035e-11,7.366806187292241e-08,2.0
1558,1.6582232547079911e-06,2.408371756246197e-06,1.6150364672284923e-06,1.5740879462100565e-06,2.8873929025508005e-08,3.91725807347143e-09,5.178072115086252e-06,0.0038459806237369776,1.7546601327467215e-07,4.4767184590455145e-05,3.823824457072078e-08,0.9960966110229492,7.0
1559,1.5098212610697992e-11,2.2335255085053404e-15,3.501527123805914e-10,4.2201346583947696e-11,1.0,2.500873397259795e-10,2.5861962311274356e-14,4.702591596407662e-17,2.911452748293513e-17,2.9511583335504327e-14,7.477937627208408e-19,6.255642163131847e-13,4.0
1560,1.242745167341134e-16,1.0,3.0861138297644253e-12,2.5700307767356767e-12,3.246020328071843e-14,2.400702033000801e-11,3.218300192314727e-12,8.190195743829065e-11,2.4057898034834935e-11,1.2103879530600548e-11,1.2335194497781199e-11,3.5526646728623046e-12,1.0
1561,2.2485333772692684e-07,8.629687187067248e-08,4.9004462198354304e-05,2.816155301843537e-06,1.0441300268837495e-08,2.608668836501238e-10,4.1548131601842897e-10,6.253880258100253e-08,2.6778653250403295e-07,9.602978678913132e-08,2.6664474717108533e-06,0.9999447464942932,11.0
1562,9.767994907879708e-20,4.5190820486748495e-14,5.106503889517305e-17,1.2296692310231894e-11,1.5616365531855455e-18,6.764040892605523e-16,1.360098692742076e-13,1.0,1.1520713077697147e-19,1.1012810672075823e-14,3.034183521011476e-17,1.831608629143059e-14,7.0
1563,1.3765898143613953e-10,1.0058724519979023e-08,2.5090841972996714e-06,0.9999961853027344,1.66584062100128e-08,1.0862403314604308e-06,5.972472516546645e-11,1.4678829707293062e-08,2.2428739754332128e-08,7.003238522429456e-08,1.4873943854354366e-08,1.032509910903201e-10,3.0
1564,9.301375780701449e-10,3.5269884790523065e-08,1.0,1.1571676594712699e-07,1.0858337873287383e-07,1.0658845184252641e-07,3.1195646760240336e-11,3.597256936771487e-09,8.62846505356174e-09,7.47071154938439e-11,1.2627257746367082e-11,5.310717909878804e-08,2.0
1565,4.338728066600496e-14,9.377433551893688e-11,7.383938946392554e-12,1.6158689941647708e-09,4.137160059658864e-15,4.877061428321117e-12,1.838103000156247e-15,5.740017836042277e-13,1.0,1.6988365575398845e-11,2.284618451180425e-14,3.6843658790530753e-07,8.0
1566,1.0,4.93424440574982e-14,1.1556185695871246e-12,2.2351866451469915e-12,3.0463472022734805e-11,4.314588051120222e-15,1.2625409051558734e-10,3.488773872117705e-14,5.707206778162279e-15,4.718740155562617e-12,4.564104157986197e-16,6.007240815897319e-10,0.0
1567,7.176683136655981e-10,5.265820668398646e-09,1.2334359089649638e-09,2.483744765413576e-07,6.424852837250139e-12,1.3054146652535792e-09,1.4893045564151608e-12,5.023918434043928e-11,0.9998169541358948,1.9710852949827995e-09,3.301069140260182e-11,0.00018332604668103158,8.0
1568,2.401750673342029e-11,1.58429103169766e-10,1.399736215823566e-09,8.61990701039872e-10,6.05398638663622e-14,1.3326369174837538e-10,1.818648178017121e-14,3.1553004566781118e-12,0.9999790787696838,4.885461479808839e-11,1.2196355579120743e-13,2.1006564566050656e-05,8.0
1569,1.0,6.372854988948712e-14,1.9692184081293584e-12,3.5795470754163006e-11,1.2720816067179896e-10,7.981097641769023e-15,7.32195748476272e-10,6.154551982661587e-15,4.187702430918233e-14,5.455785969483637e-14,4.96240287258681e-16,2.449500879908584e-10,0.0
1570,7.513617007216811e-13,2.1718184195496093e-10,8.522882378146635e-13,2.7667670110531617e-07,9.499226492210022e-13,1.2860722035934469e-11,1.3336417525877664e-09,1.3940351694177733e-12,9.131365631283284e-16,6.624593434982574e-15,1.0,5.6366619705094934e-11,10.0
1571,1.07770725937123e-13,2.285163586135397e-10,3.72790730576722e-12,3.176650331671027e-10,1.1946459175637275e-13,8.186751515419644e-13,5.719445056451278e-11,1.0,4.974122784669188e-13,1.1446109837720542e-08,2.0389621252243223e-14,6.0673182034065576e-09,7.0
1572,4.739886608207122e-11,7.863563133980733e-09,9.940351319848162e-11,7.227088616446053e-08,1.755320333529653e-10,2.1698858265750687e-09,4.327113245494729e-08,2.719398595196765e-10,6.365714704491265e-13,5.893370860765579e-12,1.0,3.5212937632422836e-07,10.0
1573,9.118521909767807e-12,0.9999961853027344,1.4260538705457293e-07,5.199411567957668e-09,8.45930755999369e-11,6.734688362541874e-09,3.6405925385452065e-08,3.6727849650475264e-09,3.9338629576057826e-10,1.5657498908527856e-10,3.673887022159761e-06,2.265481953145354e-07,1.0
1574,2.2317033199215075e-07,4.789748597744392e-09,3.2336140431965532e-09,9.395566280545609e-08,3.661418945810624e-09,5.283511822495868e-11,5.977695005654482e-10,6.440503130811237e-10,3.545867002685554e-05,2.2240502062231826e-07,4.4331578408218775e-09,0.9999638199806213,11.0
1575,2.207183413815983e-08,3.5253959473902086e-11,2.8379563781454065e-13,1.0478082845821746e-09,6.513200787594542e-07,5.180798012816012e-10,2.2068202820690885e-09,3.275978244232647e-08,2.9884997471488206e-13,0.9999990463256836,1.1071245916566275e-12,4.211790638475321e-10,9.0
1576,1.5127908488074028e-14,2.935914358848102e-11,1.0,4.275982779661236e-12,1.198401695533171e-14,4.7584540474598924e-12,4.857666719263224e-16,8.359592450777123e-14,8.289612919709644e-12,6.99055563450035e-17,2.8153082883819436e-16,5.06217030099565e-12,2.0
1577,5.194895902338459e-11,5.609219755342565e-10,2.1959337560134573e-12,1.2710017066597246e-11,4.901363603176945e-12,2.0315863317262213e-14,1.3896224171361382e-09,2.6211512127449765e-11,5.03928854200808e-09,2.3951565175650558e-09,2.2470841160027177e-11,1.0,11.0
1578,1.343970686948964e-21,5.384116140124198e-14,4.915297037740671e-18,1.729161349425367e-14,1.9875796257631053e-20,2.7298237381115695e-17,5.219633014382549e-16,1.0,1.3711226926465932e-19,8.807518889284837e-15,5.0921434964159865e-19,4.6393777525472e-15,7.0
1579,2.355022774014337e-11,2.117107600341228e-09,5.629098229209539e-11,6.321528189801029e-09,4.361169758659855e-11,6.168903582404184e-11,1.063019006153354e-08,1.3752140919087719e-11,1.4075154107821234e-14,1.904365472824368e-13,1.0,3.8720067152553383e-08,10.0
1580,1.5818737336668084e-16,9.726412417718298e-15,4.340824845839447e-13,3.572524244189562e-17,7.126723256672962e-12,1.0,1.927184811473942e-13,2.5025984956334446e-19,4.897129984275802e-16,2.6843756228438235e-18,6.09371011891229e-18,2.024459168867919e-16,5.0
1581,5.873118509672768e-15,5.135766811825704e-10,2.149498230775114e-14,4.631197769028317e-12,7.073666163177807e-15,2.394361564485997e-13,9.805363632153785e-09,1.0,7.3528405992963e-15,2.4937080178588644e-11,5.83878716317772e-14,1.1214315032148647e-09,7.0
1582,4.71171688332106e-08,2.6162553012909484e-08,2.357129069707753e-08,3.975113486376358e-06,1.40534135439907e-08,1.903914248480021e-10,7.420202230434825e-10,6.848172251494589e-09,5.893484285479644e-06,6.722743250975327e-08,1.4034395690032397e-06,0.9999886155128479,11.0
1583,2.2502305000671186e-05,6.111623065407912e-07,1.364787408419943e-06,1.0562108400336001e-05,1.855432145703162e-07,6.212243164327447e-09,1.5879670627327869e-06,0.0003269025473855436,4.564769255921419e-07,3.3684239042486297e-06,4.4412487909539777e-07,0.999631941318512,7.0
1584,2.4754186597419903e-05,2.507274814433913e-07,1.3504737239600217e-07,1.1422637726354878e-05,0.03184577450156212,3.593667133827694e-05,1.8238168195239268e-05,5.961133138043806e-05,1.2622291656327889e-08,0.9680028557777405,9.040761028700217e-09,1.3670892258232925e-06,4.0
1585,6.472376856692108e-09,6.183416279004206e-11,1.100510047674641e-11,1.0901931801754472e-08,2.2842247204835076e-08,3.337459475449833e-11,1.8130341672417671e-10,5.308237632561941e-06,6.679847213558743e-12,0.9999942779541016,2.4271702269568207e-12,4.032873146542215e-09,9.0
1586,4.447442691901671e-10,3.641805745857596e-09,3.637092618191673e-07,3.159498263016758e-08,3.8505781896347457e-10,3.5308986637283546e-12,7.2173491141858115e-12,8.917619420678591e-10,8.023650366340007e-08,3.30267857506783e-09,1.3198159898308859e-08,1.0,11.0
1587,3.0041883292142302e-05,2.8339375290897806e-09,1.942540166055551e-06,0.9999675154685974,1.3801660925238934e-09,4.873513814729336e-10,2.075714183868982e-10,3.346567467588102e-08,1.3671849785623635e-07,8.17625434024194e-08,7.880293395601257e-08,2.8082101266591053e-07,3.0
1588,3.829226866147728e-11,3.373512025284242e-10,8.115275812459188e-11,0.999998152256012,2.1693398366551264e-07,6.468538593651374e-09,7.987110105245332e-12,8.01495314561862e-10,1.5031333955306536e-09,2.0313893855927745e-06,1.872608734743153e-08,5.492414301144777e-10,3.0
1589,7.753633347352962e-13,3.6180011764308517e-10,1.0,4.7510648193416216e-11,3.414760810812982e-15,2.6614499493149424e-10,3.5900302235115575e-14,6.853746042922992e-11,3.232385192841747e-10,1.3649151380735656e-15,2.5742469679339297e-14,1.240777879746302e-11,2.0
1590,1.9970239569948095e-15,1.0,2.482593644548281e-11,8.46088962780378e-11,1.6569951248775194e-13,2.0071254380749082e-10,1.572719905695852e-11,6.440484864173035e-12,1.155484735670953e-11,1.1832128159194877e-12,9.017627755625313e-10,1.4812201812319792e-11,1.0
1591,1.1800350193519327e-12,4.622183746860742e-10,1.0,2.319941461159658e-10,4.284479672087005e-13,2.2083224138214064e-10,2.895387651424136e-13,2.186264190517928e-11,1.4809697912454567e-10,4.880329403404368e-15,3.93829188553331e-14,2.37572166800204e-11,2.0
1592,8.776548270361673e-07,6.465437536462559e-07,1.53968446880981e-08,0.9940785765647888,2.239707441731298e-07,6.0660086091957055e-06,0.005894741043448448,8.801865988061763e-06,1.4271456016956563e-08,4.922749212710187e-06,5.258651981421281e-06,1.0267572747579834e-07,6.0
1593,1.1656210431912161e-18,1.2661863016441747e-19,3.785345159936084e-18,1.0,2.0089085424812705e-19,1.549312389239118e-18,5.0545731630201554e-21,2.022034901015873e-17,9.486495708773776e-17,1.0938061529875514e-17,4.39609760811803e-14,1.2475602105022236e-18,3.0
1594,3.154416975903137e-15,6.201767831920391e-12,1.0,8.545757851363689e-12,5.749947637164257e-16,9.554178628801147e-12,3.46460589396226e-16,6.584590728567208e-13,1.7322198363201036e-12,2.8028125010020236e-17,7.397198947120399e-17,2.934047048288452e-13,2.0
1595,6.240230554510617e-10,4.541551579251291e-09,4.757608085270704e-09,1.1060921067951313e-09,4.069028794462248e-11,5.530206826330486e-13,9.733879258178035e-10,2.3147117644839454e-07,1.1797938181956624e-09,2.0082763896311917e-08,1.1305090197311074e-10,1.0,11.0
1596,1.3231914695877034e-11,1.3024723521937176e-09,1.0918916812374668e-11,2.3848107516544204e-11,5.762618680849041e-12,4.053367410055027e-14,2.1783984338608064e-10,1.5483194587551097e-11,1.0849139364665916e-08,7.174342231408559e-10,3.273256665714541e-11,1.0,11.0
1597,2.00428999619362e-07,3.444850733558269e-07,3.079807797679024e-10,7.383682998352015e-09,1.2061332377300005e-08,8.226118453080744e-09,0.9999904632568359,8.906689799914602e-06,2.4516950969388773e-12,1.5096212058196556e-09,1.2198441368127533e-07,1.8817324587416806e-07,6.0
1598,8.820718448987463e-07,4.780954441230278e-07,4.888922831014497e-06,0.001203957013785839,1.6228038930421462e-06,1.8214588948239907e-08,3.521631342096043e-08,3.305938889752724e-06,8.657409125589766e-06,1.2537993825390004e-05,8.795640496828128e-06,0.9987547397613525,11.0
1599,5.855910423235855e-09,4.173290619330361e-12,1.834087465235612e-10,1.0,1.2143851479962109e-09,5.979516187748501e-11,4.3456566470312374e-12,2.8477967206619326e-10,2.7019750326040537e-10,1.7377985717104139e-09,9.790058541625513e-09,2.8718698530383335e-09,3.0
1600,2.408557620015017e-08,8.633820414161164e-08,3.709912022031858e-08,2.2610988636984075e-08,1.9098256309746375e-09,2.1371239500300732e-10,2.53120493454162e-08,1.6012924319852573e-09,7.138202473555566e-09,6.9669567892560735e-09,0.0017077807569876313,0.9982924461364746,11.0
1601,3.391682268372165e-09,5.030689749219164e-07,4.431162548002021e-09,3.4717628771829823e-09,2.3145572413341142e-05,0.9999761581420898,2.608852014418517e-07,1.0705981656755625e-09,1.670933187369883e-07,1.8553329539372498e-07,3.292431050017086e-10,1.0510775361183278e-08,5.0
1602,6.977964317478325e-10,1.00645394240928e-08,1.0,1.4466912112709451e-09,1.9852992947516634e-12,1.5878222070497827e-09,2.284337649594015e-12,1.8536516765976785e-10,2.071530946778921e-09,1.010843562717148e-13,1.7224382727401566e-12,4.496497840733582e-09,2.0
1603,1.517239667236936e-08,2.1888248592089043e-12,6.499080516374905e-14,1.709797281534975e-08,6.697957743995175e-10,8.473574489645253e-13,5.275777731350573e-11,2.744705618340504e-08,7.731802801084695e-14,1.0,7.854699150215e-14,1.4760824507131787e-10,9.0
1604,2.1052669296750537e-07,5.810072867262761e-09,1.7737145086016426e-08,3.874013554394651e-09,1.9702255826814508e-08,1.8862608697212124e-10,2.3198730048079597e-08,6.470213254061719e-10,5.021150855100132e-07,1.1563789570345762e-07,2.9657848399367026e-10,0.9999990463256836,11.0
1605,1.1456032211754064e-07,2.6815504838850757e-07,0.9999961853027344,4.3368453361836146e-07,7.626115849923565e-10,7.37519556537336e-09,5.069866748641516e-10,3.6298086758534964e-09,3.108545953978137e-08,2.1376242789750144e-11,3.831985395663651e-09,3.0950272957852576e-06,2.0
1606,1.9431119774981882e-16,1.0,5.483866832856066e-12,6.79734209457078e-13,5.322178211108943e-15,3.59067255095713e-11,4.047147339480972e-11,5.825102206147292e-11,3.9472244917071464e-11,1.283982685798546e-13,1.3797646185309542e-11,6.929788687326521e-11,1.0
1607,4.694668860500629e-17,1.0,6.504230205643668e-13,3.4754526188375545e-13,4.1205728252110196e-16,3.1389851655461154e-12,1.0390955674025038e-12,2.091985265573193e-11,2.303250905971721e-12,7.531861012698496e-15,3.147030379346827e-12,6.971877502398582e-12,1.0
1608,2.3289514761160035e-09,1.3706139001534723e-10,3.3638550278602963e-10,1.0,1.7465546786610275e-09,6.558880660811894e-10,1.46857248584098e-11,5.824005722132597e-10,1.5211015780280945e-09,2.9450533123309697e-09,2.2468077531812014e-07,1.2092239431993335e-09,3.0
1609,5.76285799525067e-07,3.226456428417901e-12,2.02858796427563e-08,8.017633668089275e-09,0.9999990463256836,5.784387191454243e-09,4.4405093491128866e-10,8.717041032144796e-14,1.684139074942595e-13,4.1851220405897394e-11,1.0254110555725938e-14,1.804489668799647e-09,4.0
