,0,1,2,3,4,5,6,7,8,9,10,11,12
1985,2.084516381728463e-08,3.291489303336448e-10,2.3516362190889595e-09,1.0,2.6286148369081275e-08,1.8511513433239202e-09,2.4736390713542278e-09,6.810890962327676e-09,2.154350170480157e-10,7.916052702228171e-09,1.4056174890697548e-08,6.375110928047434e-08,3.0
1986,4.980287116040927e-08,6.999566437571048e-08,1.0093015845313857e-07,2.301717540831305e-05,2.8932930717928684e-07,4.6204933212834476e-09,1.7546325281614372e-08,0.9999666213989258,1.1848366732181148e-08,1.0091551416735456e-07,1.9968369997513946e-06,7.947865924506914e-06,7.0
1987,1.4538573850586545e-05,2.0035084162373096e-05,4.582128531183116e-05,0.00014559600094798952,3.523399936966598e-05,3.81196805392392e-05,0.00017799691704567522,7.286353502422571e-05,0.00013937735639046878,1.2939521184307523e-05,0.000247791176661849,0.9990496635437012,11.0
1988,5.073173815617338e-05,2.15981413020927e-06,0.00010826393554452807,0.00039344903780147433,0.9585956335067749,0.017194468528032303,2.021970067289658e-05,4.3862382881343365e-05,5.351100298867095e-06,0.02341846376657486,1.8210239431937225e-05,0.00014898335211910307,4.0
1989,7.929528700323374e-10,1.444603325850835e-10,3.373226320491085e-08,4.733374803223001e-10,3.1028148441691883e-06,0.999997079372406,2.431783108214347e-10,3.1678553009950594e-12,2.9475848845050834e-11,2.576846236390651e-10,7.087611386680237e-09,1.1335301586257174e-09,5.0
1990,6.076027236900927e-09,3.685116212182038e-08,5.874278841133673e-09,4.322162681091868e-07,6.2022982305620644e-09,1.2505797508666205e-09,7.225648412934049e-10,0.9999990463256836,1.0926094473617809e-09,1.3304091339705337e-07,8.726499345357297e-08,1.7280876818404067e-07,7.0
1991,8.904405149223749e-06,3.3740629845624426e-08,5.601073553407332e-06,4.215405715513043e-05,0.9987262487411499,0.001065314863808453,6.338391813187627e-06,3.072386107305647e-06,1.0832154657691717e-06,0.00012373187928460538,3.3818364499893505e-06,1.4100004591455217e-05,4.0
1992,4.359284957899945e-06,4.266010478204407e-07,0.9990448951721191,0.00029596680542454123,7.40291443435126e-06,3.7253598748065997e-06,1.9632099792943336e-05,2.229147867183201e-06,3.562897109077312e-05,1.182873461402778e-06,0.00046298897359520197,0.00012143789354013279,2.0
1993,9.138545919995522e-08,6.732886470572907e-10,5.920947621085304e-10,2.635800626649143e-07,2.1191770116502084e-08,4.048280999313647e-08,2.8443389310517375e-10,5.605140529496566e-08,1.492513751477631e-10,0.9999990463256836,2.7686593018216854e-09,1.415729542486588e-07,9.0
1994,0.9997044205665588,1.250646050721116e-06,1.7105998040278791e-06,3.3900641938089393e-06,8.641102795081679e-06,6.711600872222334e-05,0.00017427220882382244,9.44345629250165e-06,8.367978807655163e-06,4.2479305193410255e-06,2.693017677302123e-06,1.4505182662105653e-05,0.0
1995,6.603722013664992e-09,3.080108612607546e-09,4.6284167609655924e-08,6.096179117065503e-09,1.0516089332668344e-08,2.4018504518608097e-08,0.9999990463256836,3.95779977679922e-08,7.04531016859633e-11,2.1808843619908203e-10,1.1137312583286985e-07,4.1782431026149425e-07,6.0
1996,0.0001241873687831685,0.001209900132380426,0.054894741624593735,0.9254346489906311,0.009615571238100529,0.006615211721509695,0.0003130841942038387,8.156590411090292e-06,1.992787656490691e-05,2.7678661354002543e-06,0.0017029993468895555,5.876442446606234e-05,3.0
1997,2.922642465819081e-07,4.2773723407663056e-07,2.2585732040170114e-06,7.105822078301571e-06,8.568547400500393e-07,4.7659345909778494e-06,2.862865039787721e-05,1.956377673195675e-06,1.0693329386413097e-05,8.576657819503453e-07,9.70631208474515e-06,0.9999322891235352,11.0
1998,5.518564648809843e-05,0.00010071088036056608,4.508410347625613e-05,0.00014637007552664727,5.1049384637735784e-05,8.074308425420895e-05,0.00478135934099555,0.00025316543178632855,0.00030001040431670845,4.8724945372669026e-05,0.00019386704661883414,0.993943452835083,11.0
1999,4.1062224909182987e-07,9.605419108993374e-07,8.613654244982172e-06,1.7666792700765654e-05,5.473746568895876e-06,5.174982106836978e-06,1.072126815415686e-05,1.9469496692181565e-05,1.9291272110422142e-05,3.566512077668449e-06,0.9988881945610046,0.0010206055594608188,10.0
2000,1.2551775174785007e-09,1.2933153437089118e-09,0.9999990463256836,1.0588121490684443e-08,1.1736307481413633e-09,1.0280109208338217e-08,9.264087275084876e-10,2.3143771621381148e-10,2.9363175713115197e-07,1.479261713122071e-10,2.736403104108831e-09,5.573384669332881e-07,2.0
2001,2.9381117201410234e-06,1.1754448223655345e-06,3.7707723095081747e-06,0.9998044967651367,4.174505647824844e-06,6.575638167305442e-07,4.24323388870107e-06,1.5081492165336385e-05,1.1642193840089021e-06,1.8530687384554767e-06,3.030728839803487e-05,0.00013027875684201717,3.0
2002,4.3488078915743245e-08,2.2913799746504537e-09,1.0170764426220558e-06,2.3884423328013327e-08,7.217891106847674e-05,0.9999265670776367,1.765209844961646e-08,2.855967129455905e-10,4.91818052950066e-09,6.715127565115608e-09,1.1807247091155659e-07,2.304156154764314e-08,5.0
2003,6.137073427225914e-08,7.194043971647801e-11,1.1213497491668889e-10,5.327600050009096e-08,2.479292993129434e-09,8.246226812502755e-09,3.6665170899397026e-11,2.362597006921874e-09,7.243614597030046e-10,1.0,2.6451454360199023e-09,2.3964955175870273e-07,9.0
2004,4.0375715570917237e-07,1.7480103906564182e-06,5.295265737004229e-07,0.999335527420044,2.413190713923541e-06,3.287071024260513e-07,1.544266524433624e-06,1.1766409443225712e-05,7.243957043101545e-07,5.7827714044833556e-05,5.835348019900266e-06,0.0005812717718072236,3.0
2005,5.7422028937326175e-11,6.478561576095387e-10,2.2612765826490744e-11,3.4743925514391094e-09,2.802494868114902e-11,1.9605985671772297e-12,2.769755258480444e-11,1.0,1.5537592913672515e-12,3.705778184315278e-10,4.1009759477184105e-10,1.0171040676354437e-09,7.0
2006,2.464844044425263e-07,2.814249000948621e-06,1.0153436278415029e-06,0.00027509243227541447,1.5587677637540764e-07,3.455038211086503e-08,1.5097336358849134e-07,0.00011790420103352517,2.0453811885090545e-05,8.793827873887494e-06,2.6385372621007264e-05,0.9995466470718384,11.0
2007,0.00011342694779159501,1.1809983334387653e-05,0.9939619302749634,0.0011364653473719954,0.0003138234606012702,2.6040223019663244e-05,0.001289901789277792,0.0012227206025272608,1.5944291590130888e-05,0.00010457405005581677,0.00039271428249776363,0.0014106044545769691,2.0
2008,2.2230060494621284e-06,4.6259523855951556e-07,7.951936709105212e-08,0.9999351501464844,2.620020723043126e-06,6.057515378188327e-08,4.592035111272708e-06,2.6101535695488565e-05,3.938942683134883e-08,1.4654850019724108e-05,6.971190487092827e-07,1.3521167602448259e-05,3.0
2009,1.544796823793604e-08,3.4524869629848354e-09,2.685145830128022e-07,1.5071622172513344e-08,1.2808598626179446e-08,1.2199645738064646e-08,1.5008826181883705e-08,3.7084739723525217e-09,0.9993621706962585,1.63517928086776e-08,8.700951639184495e-07,0.0006369114271365106,8.0
2010,0.9999990463256836,1.292032730804138e-10,4.255875651892893e-09,1.0369283387490213e-07,6.362586901786926e-08,2.071062823461034e-07,1.216006495496913e-07,2.267169563197058e-09,5.419285997732004e-08,2.023834433373395e-08,4.925119867493777e-08,6.120170326084917e-08,0.0
2011,2.453153626902349e-07,6.026570531503239e-07,1.450055378882098e-06,1.2059511391271371e-05,1.0726427035478991e-06,5.458140094560804e-06,8.937823622545693e-06,2.40467215917306e-06,1.7111424313043244e-05,7.217504958134668e-07,2.4969522200990468e-05,0.9999251365661621,11.0
2012,0.999997079372406,1.429970475363973e-09,2.3433082141366413e-09,4.472049681680801e-07,6.371370204760751e-07,6.385598112501611e-07,1.0639283942737165e-07,3.886338006964252e-08,2.9582130878225144e-07,3.4593787745507143e-07,4.35280718136255e-08,1.5019757881873375e-07,0.0
2013,0.9998597502708435,2.3750310162995447e-07,2.0528077584458515e-06,2.8171665690024383e-05,1.9420911485212855e-05,7.4666927503130864e-06,1.5370489563792944e-05,4.323908797232434e-06,2.8079288313165307e-05,4.704645562014775e-06,1.227151915372815e-05,1.8201799321104772e-05,0.0
2014,5.917385692555399e-08,4.619817417506056e-08,1.546828265475142e-08,2.651749582582852e-06,5.275906289625709e-08,1.3053996772427467e-09,8.13442682101595e-08,0.9999961853027344,2.1402948302551295e-09,9.31688504124395e-08,5.313629003467213e-07,1.0557958063373007e-07,7.0
2015,2.3530015269557225e-08,8.387339711646291e-09,1.8502211673876445e-07,7.065901286296139e-07,6.047587675084287e-08,3.467886244834517e-08,4.868622482945284e-08,5.30823967892502e-07,1.293485183850862e-06,9.029137686411559e-07,0.9999027252197266,9.348397725261748e-05,10.0
2016,2.1599036699626595e-05,1.5465111573575996e-06,8.724307463126024e-07,7.331472033911268e-07,8.360579499822052e-07,2.985557330248412e-07,0.9999485611915588,1.6773738025221974e-05,2.1538015815281142e-08,2.596602266535797e-09,2.0445511381694814e-06,6.683754691039212e-06,6.0
2017,2.34191954717744e-08,2.357778972061908e-10,1.0,9.95326221442383e-09,5.329525709640848e-10,1.407811422993177e-09,3.8512411038027494e-09,1.6784441614348111e-09,3.5187905922384743e-08,7.307514315879615e-11,1.7636102578322266e-09,3.008132978266076e-07,2.0
2018,3.847895158060055e-08,1.6279025905063804e-09,1.1051274384499266e-07,3.5926254327023344e-07,1.0655612214804933e-07,1.077280398220637e-08,3.5277372489872505e-07,2.8881972866656724e-06,1.7028513354944153e-07,7.816314706587946e-08,0.9999895095825195,6.000422217766754e-06,10.0
2019,0.999997079372406,3.21363136102093e-09,1.0829828589464796e-08,3.3784496622502047e-07,5.594557705990155e-07,3.8743979757782654e-07,1.0141934581042733e-07,1.465463981276116e-07,6.850020781712374e-07,4.986106318938255e-07,1.8249181721330388e-07,2.4580691615483374e-07,0.0
2020,9.969564729317426e-09,0.9999895095825195,4.130315289785358e-08,3.083002297898929e-08,1.1436022129274193e-09,4.3685335349152865e-09,9.49617060541641e-06,1.1767750720537151e-06,2.7300901539462075e-09,1.7609322000566863e-08,1.7293348975044864e-08,4.8438181465826347e-08,1.0
2021,2.3184960618038986e-09,0.9999990463256836,1.6818409998009543e-09,1.9686541286034753e-09,7.722296690992891e-10,7.871816976035007e-09,5.651496621794649e-07,3.661756053929821e-08,3.100460166383101e-10,1.2045785480196969e-09,1.3151456312865406e-10,6.349745174105692e-09,1.0
2022,9.335506183560938e-05,0.0001263333688257262,0.94679856300354,0.0001849874824983999,6.112497067078948e-05,2.5017741791089065e-05,3.0044060622458346e-05,0.000344484462402761,0.005473643075674772,0.000209052101126872,0.0004730487708002329,0.04618029668927193,2.0
2023,0.999998152256012,3.173918627918937e-10,2.1735144795087535e-09,8.247441485309537e-08,1.492948911163694e-07,9.533809475215094e-08,5.979334787298285e-07,3.5008145271575586e-09,3.532407788497949e-08,2.3517754410562475e-09,3.55863960521674e-08,6.353973276418401e-07,0.0
2024,6.26174880835606e-07,3.017686651674012e-07,8.95689481694717e-06,1.5726813217042945e-05,8.58823477756232e-06,4.2347728594904765e-06,7.2677926254982594e-06,5.2564886573236436e-05,2.222964758402668e-05,8.682595762365963e-06,0.9985119700431824,0.0013588854344561696,10.0
2025,1.9477256785194186e-07,9.348874385750605e-08,0.9999474883079529,1.5836018064874224e-05,3.7219222122075735e-06,3.0294584121293155e-06,1.787282428722392e-07,7.282973456312902e-06,1.3014319847570732e-05,3.6227320379111916e-06,3.3155595247080782e-06,2.1470855244842824e-06,2.0
2026,0.999228298664093,3.5086977732134983e-06,1.3032788956479635e-05,4.797978181159124e-05,2.38772531702125e-06,3.584902742659324e-06,0.0004926203400827944,0.0001728223724057898,1.1045468454540242e-05,7.660960363864433e-06,1.1181766240042634e-05,5.8256732700101566e-06,0.0
2027,2.7744901931470167e-09,0.999992311000824,6.763656301700394e-08,3.606098086805787e-09,3.96932708923714e-09,7.613508756776355e-08,7.726747753622476e-06,8.626494718555477e-08,1.4898609013158648e-09,2.18683668395947e-10,9.449405702355307e-09,8.821470487418992e-08,1.0
2028,0.00021218952315393835,2.2236546826093218e-08,2.7406658773543313e-05,0.0001905764074763283,0.9995023012161255,5.1460516260704026e-05,6.0019078773621e-07,3.553339638528996e-06,1.8672462829272263e-06,7.1791068876336794e-06,1.1950216958211968e-06,1.6141218566190219e-06,4.0
2029,7.561954618040545e-09,4.437024966191805e-12,3.149631944143749e-11,2.3738182974852862e-08,2.2075488104178476e-09,5.360540900056776e-09,3.980966164357502e-12,1.1175944614194577e-09,6.475491150237378e-12,1.0,1.4797245373454615e-10,1.761261358979027e-08,9.0
2030,0.9999895095825195,9.861405914080024e-09,8.167214105014864e-08,7.273315532074776e-07,6.761034683222533e-07,9.46751015362679e-07,5.067495862931537e-07,2.640769878325955e-07,2.841102059392142e-06,1.9040527377001126e-06,1.3875508102501044e-06,1.419381874256942e-06,0.0
2031,1.6978472558548674e-05,3.1223542464431375e-05,1.0156714779441245e-05,0.970930814743042,2.161028896807693e-05,1.4814979749644408e-06,3.2439493224956095e-05,0.000781803042627871,0.00011464049021014944,9.245060027751606e-06,0.00022508003166876733,0.027824565768241882,3.0
2032,9.654179677909269e-08,1.304506156429852e-07,1.8487439774617087e-06,1.9124264838410454e-07,7.629019194155262e-08,4.685745352617232e-06,2.687228572995082e-07,9.457736815932094e-09,0.9936791062355042,1.9317099031468388e-07,1.9434361092862673e-05,0.006294005084782839,8.0
2033,5.822623279527761e-06,3.1365510722025647e-07,2.8060803742846474e-06,6.27725910362642e-07,0.0015140505274757743,0.9984456896781921,1.7981337805395015e-05,1.3577181334767374e-07,4.590270208382208e-08,1.8963318382247962e-07,1.1737717613868881e-05,6.486750976364419e-07,5.0
2034,4.4510027663591245e-08,1.8144325289199542e-13,1.1839195401819325e-08,1.5715266954430263e-07,0.9999990463256836,4.365810468698328e-07,3.6623060140072994e-09,6.447017364408225e-10,1.6476984221469593e-09,1.0159368901696553e-09,7.979504834665363e-10,8.655333338936089e-09,4.0
2035,2.57770551570502e-07,6.279039865830782e-08,4.498627959037549e-08,0.9999865889549255,2.248954842798412e-06,7.63944498771707e-08,8.873992101143813e-07,3.7424879337777384e-06,3.6794691737895846e-08,5.21609173631532e-08,4.215817625663476e-06,2.100855681419489e-06,3.0
2036,1.685108509263955e-05,3.065021303427784e-07,2.9531054224207764e-07,0.9998255372047424,8.593335223849863e-05,3.551570671334048e-06,9.038727171173377e-07,2.9006378099438734e-06,9.71354779721878e-07,1.302835926253465e-06,2.4481837499479298e-06,5.919042450841516e-05,3.0
2037,7.314205504371785e-06,4.312526016292395e-06,2.5532322979415767e-05,4.0043294575298205e-05,2.281759043398779e-05,1.1679987437673844e-05,7.3459559644106776e-06,2.3388956833514385e-06,0.9723657965660095,3.361074050189927e-05,0.00021532783284783363,0.027264006435871124,8.0
2038,1.8263403944729362e-07,3.515092661388053e-09,1.1831081110358355e-06,3.8683158010144325e-08,1.508419791207416e-05,0.9999828934669495,3.106044843548261e-08,2.1638268954404793e-09,4.2094658425639864e-08,5.076306663909236e-08,3.567612623101013e-07,5.244415888228104e-07,5.0
2039,1.6927911872244294e-07,1.4173345164181228e-07,1.3485810086422134e-06,1.5830437405384146e-06,1.6299711660394678e-06,6.747196493961383e-06,5.6712524383328855e-05,8.771066859480925e-07,1.0503055818844587e-05,2.737163242727547e-07,6.302011115622008e-06,0.9999136328697205,11.0
2040,3.0457129014394013e-06,4.29807130331028e-07,5.015378974349005e-07,1.5246198472596006e-06,1.4060211697142222e-06,5.555405664381396e-07,0.9999638199806213,2.0842233425355516e-05,4.201073711129766e-09,5.414302339801225e-09,7.2027460191748105e-06,5.404661465036043e-07,6.0
2041,1.2770070725309779e-06,1.271964578108964e-07,2.2924532459001057e-05,6.150470426291577e-07,0.0015679281204938889,0.9983924031257629,1.362480475108896e-06,4.054199820302529e-08,3.314877687898843e-07,1.6997685747810465e-07,1.1063020792789757e-05,2.1357104742492083e-06,5.0
2042,2.574799145804718e-05,9.509279266239901e-07,6.963064151932485e-07,1.6365738702006638e-06,1.1064265891036484e-05,1.5324814057748881e-06,0.9997096061706543,1.8928277540908311e-06,1.8488902924218564e-06,7.588612405129425e-09,6.539712558151223e-06,0.00023842279915697873,6.0
2043,1.2234126245402877e-07,3.4980864427325287e-08,0.9999886155128479,2.845640096893476e-07,2.8889628467254624e-08,3.2938540783788994e-08,7.458289985606825e-09,9.626891994685138e-08,2.833436383298249e-06,4.505729833681471e-08,2.640553304900095e-07,8.051989425439388e-06,2.0
2044,5.377489120661494e-09,7.56180562611064e-10,3.365211398431711e-07,1.8239296739608335e-09,3.497005991448532e-06,0.9999961853027344,4.853368373858302e-09,5.3585118980903346e-11,7.354920561475353e-10,1.2540815053085907e-09,5.415163073507756e-08,3.306045925910439e-08,5.0
2045,7.742525667708833e-06,9.965837932668364e-09,5.6279586715390906e-06,1.878324110293761e-05,0.9994879961013794,0.00043766680755652487,1.2872633305960335e-06,1.8219992625745363e-06,4.274134823845088e-07,3.0850922485115007e-05,1.0198855306953192e-06,7.026244929875247e-06,4.0
2046,7.282268779817969e-05,1.766925197443925e-05,3.2151885534403846e-05,0.00021837172971572727,7.29494058759883e-05,3.101100810454227e-05,3.9697057218290865e-05,1.3195359315432142e-05,0.9132040143013,7.334625843213871e-05,0.0005139908753335476,0.08571106940507889,11.0
2047,4.817806598111929e-08,5.0143722063467067e-08,0.999992311000824,2.5796188651838747e-07,5.5917283248163585e-08,2.343808915838963e-07,5.4187481168810336e-08,3.2064328081560234e-08,1.730884150674683e-06,1.1049960058073793e-08,1.8084797659412288e-07,4.767302925756667e-06,2.0
2048,3.7783927382406546e-06,5.326688778950484e-07,0.9998140335083008,7.101503433659673e-05,2.5112938146776287e-06,6.589873009943403e-06,6.783979642932536e-06,1.1878883015015163e-06,2.944788093373063e-06,4.752112374717399e-07,2.7418423997005448e-05,6.28351845080033e-05,2.0
2049,6.493912951555103e-05,2.0935105567332357e-05,4.261220965418033e-05,0.00018637256289366633,0.00017778044275473803,3.403003211133182e-05,5.891408000024967e-05,8.370245268451981e-06,0.9609136581420898,7.3832823545672e-05,0.00034117005998268723,0.0380772240459919,8.0
2050,3.10124370628273e-08,0.9999990463256836,3.1320703808290773e-09,1.0344801459893915e-08,1.5832014588212928e-09,1.3569952272973751e-08,4.2544800749055867e-07,2.673601215974486e-07,2.4318391744770906e-10,5.289082061210593e-09,2.807498677981357e-10,2.8422038056419296e-09,1.0
2051,2.2904719898519943e-08,2.2967967527876e-09,1.7573563582118368e-07,4.276164986549702e-07,3.126314140899922e-07,4.0596859207653324e-08,3.401630124244548e-07,1.5477979786737706e-06,3.347098527228809e-07,2.995219574586372e-07,0.9999733567237854,2.3129729015636258e-05,10.0
2052,3.640866219623007e-10,1.9402193185413807e-09,6.949945685619241e-08,2.7758821907752917e-09,1.5798591324056588e-09,1.040529618023811e-08,1.4163925587951098e-09,9.942622246350563e-12,0.9998912811279297,1.3471354032290606e-09,1.7820336495333322e-07,0.00010873327846638858,8.0
2053,4.7134089982137084e-05,1.4010799532115925e-05,4.320398875279352e-05,9.499934822088107e-05,0.00010147793364012614,1.9236835214542225e-05,3.365436350577511e-05,1.5028599591460079e-05,0.9579445123672485,0.00013752897211816162,0.00031623084214515984,0.04123283177614212,8.0
2054,8.940696716308594e-06,6.47293018118944e-06,2.25461226364132e-05,0.00011323532817186788,1.2942483408551197e-05,4.9765822041081265e-05,0.0007910404819995165,1.2351759323792066e-05,5.444345515570603e-05,3.034698238479905e-06,7.87826138548553e-05,0.9988462328910828,11.0
2055,1.9435351106267262e-08,9.618975838066035e-09,1.232139368312346e-07,9.238136478018077e-09,4.672729758681271e-09,3.0041835685779006e-08,1.2993813136574772e-08,6.226024140687514e-10,0.9997701644897461,3.075619048331646e-08,5.753051368628803e-07,0.00022922818607185036,8.0
2056,6.11072846368188e-06,2.0786059394595213e-05,0.008682985790073872,0.00017216305423062295,4.314527541282587e-05,1.2793157111445908e-06,2.302164375578286e-06,0.00037048355443403125,0.0003181984066031873,0.00015989983512554318,0.0006744185811839998,0.98954838514328,11.0
2057,2.035235553421444e-07,1.755774974299129e-07,1.6799007198642357e-06,1.4261455589803518e-06,3.3339986771352415e-07,1.5106711259704753e-07,1.7367169391491188e-07,1.1928730003774035e-08,0.9985153079032898,3.2241763392448775e-07,5.894422884011874e-06,0.0014740675687789917,8.0
2058,4.912607209917041e-07,9.523218977847137e-07,5.396557298809057e-06,1.1248110240558162e-05,2.5931515210686484e-06,2.0473424228839576e-05,3.608995393733494e-05,1.7785608861231594e-06,2.5768969862838276e-05,5.353485903469846e-07,3.988220123574138e-05,0.999855101108551,11.0
2059,4.9217564082937315e-05,9.205791138811037e-05,0.0002495760563760996,0.0003969094541389495,9.399300324730575e-05,0.00037362187867984176,0.00014678160368930548,0.00042538170237094164,0.002062206855043769,0.0003532719856593758,0.7126793265342712,0.28307753801345825,10.0
2060,1.1967282720348749e-09,1.097352431145282e-09,1.95957694515414e-09,1.0157528151921724e-09,3.5876912551913165e-09,1.5169584477447984e-09,1.0,1.8386355549182554e-08,4.5722865597841444e-12,3.646014393177133e-11,1.72731073888599e-08,6.524919715644728e-09,6.0
2061,1.078317609426449e-06,1.047701587708616e-07,0.9997435212135315,2.0008992578368634e-06,2.2018066658802127e-07,5.782440553048218e-07,8.701950804379521e-08,8.184247235476505e-07,3.687191929202527e-05,5.9815309214172885e-05,1.1471540801721858e-06,0.00015409919433295727,2.0
2062,1.6888947129700682e-08,1.59211417383176e-08,2.7058352003450636e-08,1.0,1.4064710285310866e-07,9.433239256395609e-08,6.998615020847865e-09,1.12439426658284e-08,5.016818516168087e-09,5.234447097990369e-09,4.019474886263197e-08,2.4200007331387496e-08,3.0
2063,0.054308343678712845,0.10977872461080551,0.00031288241734728217,0.2452664077281952,0.000521695299539715,0.0006858395645394921,0.01370918657630682,0.0032066544517874718,2.444843812554609e-05,0.5696586966514587,0.002351355040445924,0.00017564574955031276,1.0
2064,8.121575234554257e-08,1.0,3.4533895743038556e-09,1.0884499523911018e-08,1.140295857737783e-09,2.2202472749199842e-08,4.560076760640186e-08,2.7420002268740973e-08,5.5178484004159145e-09,5.736595554139967e-08,3.920919144917434e-10,6.056834678247469e-08,1.0
2065,0.0001102351161534898,9.40896279644221e-06,5.4410465963883325e-06,1.6722644431865774e-05,9.181972018268425e-06,5.370401936488634e-07,0.9996691942214966,0.00017370557179674506,1.4096581679723386e-08,1.9123781669350137e-08,3.2046075375546934e-06,2.437576767988503e-06,6.0
2066,1.9695926312124357e-06,3.926236047391285e-08,0.9999913573265076,1.6827517583806184e-06,2.3300601981190994e-07,7.074963264130929e-07,9.791987309881733e-08,5.205814801456654e-08,1.05499623259675e-06,1.5617094106801233e-07,1.1912955955040161e-07,2.288260702698608e-06,2.0
2067,1.5826066013246987e-09,1.9776971726948034e-10,3.8585995509876625e-10,1.2365287682669646e-09,1.5643923934050008e-09,1.1118622689210156e-09,1.0,4.251318230785728e-08,6.463444146218023e-13,2.453801571655756e-11,9.122241628745087e-09,1.707515129290016e-09,6.0
2068,2.2978847269428115e-08,7.120171563457234e-09,1.2970988905181002e-07,3.8582868455705466e-08,3.333653353365662e-08,5.2746553791394035e-09,1.0660770044523815e-08,2.168528689949767e-09,0.9998160004615784,1.0337943479044043e-07,3.4832640949389315e-07,0.00018326802819501609,8.0
2069,0.018886666744947433,0.07234138250350952,7.931923028081656e-05,0.021565789356827736,0.002029010094702244,0.0010593552142381668,0.0008215578855015337,0.011256368830800056,2.2380859263648745e-06,0.871630072593689,0.00029905204428359866,2.9172706490498967e-05,2.0
2070,5.524798396550068e-09,3.3545985989036353e-09,0.9999990463256836,1.959484841052017e-08,2.551961308938644e-09,3.655482672115795e-08,3.2177589481818814e-09,3.0926299299238735e-09,1.7245380945496436e-07,1.9700394093824514e-10,1.53935264535221e-08,3.7072825875839044e-07,2.0
2071,4.0263326006595435e-09,1.0131078198583054e-09,5.5420468214606444e-08,1.1633345842199105e-08,8.92974227895138e-09,2.386697062206622e-09,4.458596603029719e-09,2.858168701713737e-10,0.9998217225074768,1.7511344596599088e-09,9.742414874835958e-08,0.00017850725271273404,8.0
2072,2.0215244944665756e-07,1.952634853807922e-08,1.4040848554941476e-06,3.50466143572703e-06,2.5740527576090244e-07,1.1000947353068113e-07,7.297012984963658e-07,3.5962746096629417e-06,3.828094122582115e-06,8.035936502892582e-07,0.9999504089355469,3.47249188052956e-05,10.0
2073,8.181442353816237e-06,1.4634919409672875e-07,1.9513123561409884e-07,0.9999303817749023,7.01087719789939e-06,8.308026053782669e-07,5.7094594012596644e-06,1.2160912774561439e-05,1.4440986717545456e-07,8.09225753073406e-08,3.467442002147436e-05,5.299918370837986e-07,3.0
2074,1.3371855622779094e-08,5.24623144926295e-09,1.9640534532072706e-08,1.0,8.138726315110034e-08,1.0799383609594315e-08,4.7759187715712415e-09,5.3699999114087404e-08,4.711049328420813e-09,6.697284504753043e-09,1.0129755168009069e-07,2.543998505188938e-07,3.0
2075,2.5916693235927823e-09,1.0,2.3835673435002036e-09,2.434355605984706e-09,3.917323132540673e-10,3.1478211148794344e-09,4.0980946636182125e-08,1.441245132127733e-07,8.858483391271932e-11,4.360699801253531e-09,5.569399108562578e-11,1.7697802112692784e-09,1.0
2076,3.2906658020692703e-07,1.3307814406005036e-08,0.999997079372406,1.652604396440438e-06,9.040471837806763e-08,6.543743324982643e-08,2.7293614834889013e-07,6.226366053851962e-07,2.1587793241906184e-07,2.3750457600613117e-08,2.5632507671957683e-08,1.37233712393936e-07,2.0
2077,3.2807545835567e-07,2.3264142612333671e-07,2.3132256501412485e-06,5.0262601689610165e-06,9.182650728689623e-07,1.3498369071385241e-06,5.010693939766497e-07,1.1184442882949952e-07,0.9808621406555176,8.15405769571953e-07,3.4692940971581265e-05,0.019091395661234856,8.0
2078,4.593355333781801e-05,1.8095892301062122e-05,4.924526365357451e-05,0.0006106962682679296,3.1718085665488616e-05,2.6663394237402827e-05,1.1135527529404499e-05,5.089382830192335e-05,0.3795749247074127,8.659511513542384e-05,0.0013831948162987828,0.6181110739707947,11.0
2079,9.411336350240163e-07,2.979679258885426e-08,7.477894541807473e-06,1.651097676358404e-07,0.00040072519914247096,0.9995794892311096,1.3061127219771151e-06,2.0948833778788867e-08,5.297669645187852e-07,7.435411220058086e-08,3.476519395917421e-06,5.309214429871645e-06,5.0
2080,6.034734378879136e-10,8.042263903440539e-12,7.509080163226045e-12,9.330343608837666e-09,2.6317831247624213e-10,4.5891798694519537e-10,3.372254515562889e-12,3.7202610436715133e-10,3.5739443089016776e-12,1.0,1.1615110262486184e-10,3.190175590361832e-08,9.0
2081,3.879502401105128e-06,8.346725621777296e-07,7.563415692857234e-06,0.9999103546142578,2.365770569667802e-06,9.125799920184363e-07,5.395095740823308e-06,6.985216259636218e-06,6.472593554462946e-07,3.1203285288938787e-06,3.416488107177429e-05,2.3684491679887287e-05,3.0
2082,1.0764931168694147e-09,7.330733797772382e-10,7.294932657941899e-09,3.796162550973037e-10,1.3811674470787239e-08,2.9321132188897536e-08,1.0,6.992690426699255e-09,2.2371795388442806e-11,7.24363451165555e-12,7.72124479908598e-08,9.49859710885903e-08,6.0
2083,1.8299650683673008e-09,1.0,5.985650641804341e-09,1.2318426279023242e-08,1.089180523550226e-09,8.2639246556937e-09,2.643546679337305e-07,4.977087186830431e-08,2.6655597173963486e-10,1.8333958795579974e-09,4.597292546648646e-10,1.1594869064879276e-08,1.0
2084,4.5890902811152046e-07,5.014231305722205e-07,1.6371680544580158e-07,0.9999561309814453,2.8181717425468378e-05,1.356229950033594e-05,2.828842582403013e-07,6.247457235986076e-07,3.290562045066281e-09,1.913079614723756e-07,2.2225003704079427e-07,7.226675080573841e-08,3.0
