,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1190,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898482693966693,0.0016792228355976039,0.9821262372986175,0.001724572163794466,0.001528959814093201,0.0015984206388586853,0.0016813822296090645,0.0015870897303774572,0.0016175382037286903,0.0015825908353216157,0.0016284290578769882,0.001655708922728201,3.0
1191,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898482693966693,0.0016792228355976039,0.9821262372986175,0.001724572163794466,0.001528959814093201,0.0015984206388586853,0.0016813822296090645,0.0015870897303774572,0.0016175382037286903,0.0015825908353216157,0.0016284290578769882,0.001655708922728201,2.0
1192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0021550530707679975,0.0022981002711003314,0.002350083464461006,0.0023713659076082887,0.0020584175874503625,0.0021688296658163375,0.002301553228099339,0.9754763957104301,0.0021995304697881145,0.002143489709433583,0.0022168219945604964,0.0022603589204840857,7.0
1193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0021550530707679975,0.0022981002711003314,0.002350083464461006,0.0023713659076082887,0.0020584175874503625,0.0021688296658163375,0.002301553228099339,0.9754763957104301,0.0021995304697881145,0.002143489709433583,0.0022168219945604964,0.0022603589204840857,6.0
1194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015372137403176684,0.0016221820246023909,0.001652735191473635,0.9827369953745563,0.0014792294753458246,0.001545340750571877,0.001624220094825751,0.0015345962025831595,0.00156348453565706,0.0015303124303485175,0.0015738682978541404,0.001599821881863722,3.0
1195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001827560146851877,0.0019380779381423761,0.0019780678927133056,0.0019944187749868993,0.0017527038916676791,0.00183824491022332,0.0019407664399406005,0.0018241405432785586,0.0018620173185452627,0.0018185964219229122,0.0018753776850678138,0.9793500280366595,11.0
1196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0020043698487925915,0.0021319579958933572,0.0021782440419673018,0.002197178122816774,0.0019181367238666031,0.0020167041193288166,0.002135041301715096,0.0020004328509158962,0.9772659921430153,0.001994040000805279,0.002059562235228766,0.002098340615654123,8.0
1197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898482693966693,0.0016792228355976039,0.9821262372986175,0.001724572163794466,0.001528959814093201,0.0015984206388586853,0.0016813822296090645,0.0015870897303774572,0.0016175382037286903,0.0015825908353216157,0.0016284290578769882,0.001655708922728201,2.0
1198,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898482693966693,0.0016792228355976039,0.9821262372986175,0.001724572163794466,0.001528959814093201,0.0015984206388586853,0.0016813822296090645,0.0015870897303774572,0.0016175382037286903,0.0015825908353216157,0.0016284290578769882,0.001655708922728201,2.0
1199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001827560146851877,0.0019380779381423761,0.0019780678927133056,0.0019944187749868993,0.0017527038916676791,0.00183824491022332,0.0019407664399406005,0.0018241405432785586,0.0018620173185452627,0.0018185964219229122,0.0018753776850678138,0.9793500280366595,11.0
1200,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898482693966693,0.0016792228355976039,0.9821262372986175,0.001724572163794466,0.001528959814093201,0.0015984206388586853,0.0016813822296090645,0.0015870897303774572,0.0016175382037286903,0.0015825908353216157,0.0016284290578769882,0.001655708922728201,2.0
1201,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015372137403176684,0.0016221820246023909,0.001652735191473635,0.9827369953745563,0.0014792294753458246,0.001545340750571877,0.001624220094825751,0.0015345962025831595,0.00156348453565706,0.0015303124303485175,0.0015738682978541404,0.001599821881863722,0.0
1202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898482693966693,0.0016792228355976039,0.9821262372986175,0.001724572163794466,0.001528959814093201,0.0015984206388586853,0.0016813822296090645,0.0015870897303774572,0.0016175382037286903,0.0015825908353216157,0.0016284290578769882,0.001655708922728201,2.0
1203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0019527822847244492,0.0020752705078808573,0.002119676581528978,0.002137837757244319,0.0018699599300773452,0.0019646299486265543,0.0020782360190239853,0.0019489988480889332,0.001990993671095093,0.0019428597195469525,0.9778757441886327,0.0020430105435299867,10.0
1204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001827560146851877,0.0019380779381423761,0.0019780678927133056,0.0019944187749868993,0.0017527038916676791,0.00183824491022332,0.0019407664399406005,0.0018241405432785586,0.0018620173185452627,0.0018185964219229122,0.0018753776850678138,0.9793500280366595,11.0
1205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015372137403176684,0.0016221820246023909,0.001652735191473635,0.9827369953745563,0.0014792294753458246,0.001545340750571877,0.001624220094825751,0.0015345962025831595,0.00156348453565706,0.0015303124303485175,0.0015738682978541404,0.001599821881863722,3.0
1206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002177883111354281,0.0023233453776008626,0.0023762188643779965,0.0023978689035154023,0.002079614207835099,0.0021918807212924214,0.0023268588512206346,0.0021734103061161994,0.002223080875924183,0.9752042099278421,0.0022406699038070715,0.0022849589491137495,9.0
1207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017243342668090062,0.980559214829813,0.0018619237669103806,0.0018768523115339447,0.0016557220746009364,0.00173408389714085,0.001827880034849196,0.0017212063105846121,0.001755787481299052,0.001716130138844653,0.001768037756423616,0.0017988271311906326,1.0
1208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001827560146851877,0.0019380779381423761,0.0019780678927133056,0.0019944187749868993,0.0017527038916676791,0.00183824491022332,0.0019407664399406005,0.0018241405432785586,0.0018620173185452627,0.0018185964219229122,0.0018753776850678138,0.9793500280366595,11.0
1209,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015372137403176684,0.0016221820246023909,0.001652735191473635,0.9827369953745563,0.0014792294753458246,0.001545340750571877,0.001624220094825751,0.0015345962025831595,0.00156348453565706,0.0015303124303485175,0.0015738682978541404,0.001599821881863722,3.0
1210,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002098046707096307,0.0022351470652937694,0.0022849385414229974,0.0023053166491526283,0.002005423976630977,0.9761548621879642,0.0022384546501997816,0.002093824442170413,0.0021407362503801314,0.002086957958700724,0.0021572981606241123,0.0021989934103640563,5.0
1211,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015372137403176684,0.0016221820246023909,0.001652735191473635,0.9827369953745563,0.0014792294753458246,0.001545340750571877,0.001624220094825751,0.0015345962025831595,0.00156348453565706,0.0015303124303485175,0.0015738682978541404,0.001599821881863722,3.0
1212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898482693966693,0.0016792228355976039,0.9821262372986175,0.001724572163794466,0.001528959814093201,0.0015984206388586853,0.0016813822296090645,0.0015870897303774572,0.0016175382037286903,0.0015825908353216157,0.0016284290578769882,0.001655708922728201,2.0
1213,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001714975093927539,0.0018152229352431052,0.001851419594942126,0.0018662223012487747,0.0016469151317904129,0.0017246411746191608,0.9806685661720423,0.0017118732367670537,0.0017461605756590338,0.0017068384553273325,0.0017583131359301585,0.0017888521925029438,1.0
1214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002177883111354281,0.0023233453776008626,0.0023762188643779965,0.0023978689035154023,0.002079614207835099,0.0021918807212924214,0.0023268588512206346,0.0021734103061161994,0.002223080875924183,0.9752042099278421,0.0022406699038070715,0.0022849589491137495,9.0
1215,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898482693966693,0.0016792228355976039,0.9821262372986175,0.001724572163794466,0.001528959814093201,0.0015984206388586853,0.0016813822296090645,0.0015870897303774572,0.0016175382037286903,0.0015825908353216157,0.0016284290578769882,0.001655708922728201,2.0
1216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024612362998055505,0.0026382452792878728,0.002702778552311829,0.0027292479769533327,0.971800978003614,0.0024780286327709742,0.0026426534941042107,0.002455806495573469,0.002515564743632984,0.0024469411804318155,0.0025370895252246474,0.002591429816289048,4.0
1217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002098046707096307,0.0022351470652937694,0.0022849385414229974,0.0023053166491526283,0.002005423976630977,0.9761548621879642,0.0022384546501997816,0.002093824442170413,0.0021407362503801314,0.002086957958700724,0.0021572981606241123,0.0021989934103640563,2.0
1218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002177883111354281,0.0023233453776008626,0.0023762188643779965,0.0023978689035154023,0.002079614207835099,0.0021918807212924214,0.0023268588512206346,0.0021734103061161994,0.002223080875924183,0.9752042099278421,0.0022406699038070715,0.0022849589491137495,9.0
1219,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015372137403176684,0.0016221820246023909,0.001652735191473635,0.9827369953745563,0.0014792294753458246,0.001545340750571877,0.001624220094825751,0.0015345962025831595,0.00156348453565706,0.0015303124303485175,0.0015738682978541404,0.001599821881863722,3.0
1220,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017243342668090062,0.980559214829813,0.0018619237669103806,0.0018768523115339447,0.0016557220746009364,0.00173408389714085,0.001827880034849196,0.0017212063105846121,0.001755787481299052,0.001716130138844653,0.001768037756423616,0.0017988271311906326,1.0
1221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001827560146851877,0.0019380779381423761,0.0019780678927133056,0.0019944187749868993,0.0017527038916676791,0.00183824491022332,0.0019407664399406005,0.0018241405432785586,0.0018620173185452627,0.0018185964219229122,0.0018753776850678138,0.9793500280366595,11.0
1222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001827560146851877,0.0019380779381423761,0.0019780678927133056,0.0019944187749868993,0.0017527038916676791,0.00183824491022332,0.0019407664399406005,0.0018241405432785586,0.0018620173185452627,0.0018185964219229122,0.0018753776850678138,0.9793500280366595,11.0
1223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0020043698487925915,0.0021319579958933572,0.0021782440419673018,0.002197178122816774,0.0019181367238666031,0.0020167041193288166,0.002135041301715096,0.0020004328509158962,0.9772659921430153,0.001994040000805279,0.002059562235228766,0.002098340615654123,5.0
1224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017243342668090062,0.980559214829813,0.0018619237669103806,0.0018768523115339447,0.0016557220746009364,0.00173408389714085,0.001827880034849196,0.0017212063105846121,0.001755787481299052,0.001716130138844653,0.001768037756423616,0.0017988271311906326,1.0
1225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015372137403176684,0.0016221820246023909,0.001652735191473635,0.9827369953745563,0.0014792294753458246,0.001545340750571877,0.001624220094825751,0.0015345962025831595,0.00156348453565706,0.0015303124303485175,0.0015738682978541404,0.001599821881863722,9.0
1226,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015372137403176684,0.0016221820246023909,0.001652735191473635,0.9827369953745563,0.0014792294753458246,0.001545340750571877,0.001624220094825751,0.0015345962025831595,0.00156348453565706,0.0015303124303485175,0.0015738682978541404,0.001599821881863722,2.0
1227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001827560146851877,0.0019380779381423761,0.0019780678927133056,0.0019944187749868993,0.0017527038916676791,0.00183824491022332,0.0019407664399406005,0.0018241405432785586,0.0018620173185452627,0.0018185964219229122,0.0018753776850678138,0.9793500280366595,11.0
1228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017243342668090062,0.980559214829813,0.0018619237669103806,0.0018768523115339447,0.0016557220746009364,0.00173408389714085,0.001827880034849196,0.0017212063105846121,0.001755787481299052,0.001716130138844653,0.001768037756423616,0.0017988271311906326,1.0
1229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001827560146851877,0.0019380779381423761,0.0019780678927133056,0.0019944187749868993,0.0017527038916676791,0.00183824491022332,0.0019407664399406005,0.0018241405432785586,0.0018620173185452627,0.0018185964219229122,0.0018753776850678138,0.9793500280366595,3.0
1230,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015372137403176684,0.0016221820246023909,0.001652735191473635,0.9827369953745563,0.0014792294753458246,0.001545340750571877,0.001624220094825751,0.0015345962025831595,0.00156348453565706,0.0015303124303485175,0.0015738682978541404,0.001599821881863722,4.0
1231,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898482693966693,0.0016792228355976039,0.9821262372986175,0.001724572163794466,0.001528959814093201,0.0015984206388586853,0.0016813822296090645,0.0015870897303774572,0.0016175382037286903,0.0015825908353216157,0.0016284290578769882,0.001655708922728201,2.0
1232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015372137403176684,0.0016221820246023909,0.001652735191473635,0.9827369953745563,0.0014792294753458246,0.001545340750571877,0.001624220094825751,0.0015345962025831595,0.00156348453565706,0.0015303124303485175,0.0015738682978541404,0.001599821881863722,3.0
1233,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898482693966693,0.0016792228355976039,0.9821262372986175,0.001724572163794466,0.001528959814093201,0.0015984206388586853,0.0016813822296090645,0.0015870897303774572,0.0016175382037286903,0.0015825908353216157,0.0016284290578769882,0.001655708922728201,2.0
1234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002177883111354281,0.0023233453776008626,0.0023762188643779965,0.0023978689035154023,0.002079614207835099,0.0021918807212924214,0.0023268588512206346,0.0021734103061161994,0.002223080875924183,0.9752042099278421,0.0022406699038070715,0.0022849589491137495,3.0
1235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017243342668090062,0.980559214829813,0.0018619237669103806,0.0018768523115339447,0.0016557220746009364,0.00173408389714085,0.001827880034849196,0.0017212063105846121,0.001755787481299052,0.001716130138844653,0.001768037756423616,0.0017988271311906326,1.0
1236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0019527822847244492,0.0020752705078808573,0.002119676581528978,0.002137837757244319,0.0018699599300773452,0.0019646299486265543,0.0020782360190239853,0.0019489988480889332,0.001990993671095093,0.0019428597195469525,0.9778757441886327,0.0020430105435299867,10.0
1237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0019527822847244492,0.0020752705078808573,0.002119676581528978,0.002137837757244319,0.0018699599300773452,0.0019646299486265543,0.0020782360190239853,0.0019489988480889332,0.001990993671095093,0.0019428597195469525,0.9778757441886327,0.0020430105435299867,10.0
1238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0020043698487925915,0.0021319579958933572,0.0021782440419673018,0.002197178122816774,0.0019181367238666031,0.0020167041193288166,0.002135041301715096,0.0020004328509158962,0.9772659921430153,0.001994040000805279,0.002059562235228766,0.002098340615654123,8.0
1239,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898482693966693,0.0016792228355976039,0.9821262372986175,0.001724572163794466,0.001528959814093201,0.0015984206388586853,0.0016813822296090645,0.0015870897303774572,0.0016175382037286903,0.0015825908353216157,0.0016284290578769882,0.001655708922728201,7.0
1240,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015372137403176684,0.0016221820246023909,0.001652735191473635,0.9827369953745563,0.0014792294753458246,0.001545340750571877,0.001624220094825751,0.0015345962025831595,0.00156348453565706,0.0015303124303485175,0.0015738682978541404,0.001599821881863722,3.0
1241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898482693966693,0.0016792228355976039,0.9821262372986175,0.001724572163794466,0.001528959814093201,0.0015984206388586853,0.0016813822296090645,0.0015870897303774572,0.0016175382037286903,0.0015825908353216157,0.0016284290578769882,0.001655708922728201,2.0
1242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015372137403176684,0.0016221820246023909,0.001652735191473635,0.9827369953745563,0.0014792294753458246,0.001545340750571877,0.001624220094825751,0.0015345962025831595,0.00156348453565706,0.0015303124303485175,0.0015738682978541404,0.001599821881863722,3.0
1243,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898482693966693,0.0016792228355976039,0.9821262372986175,0.001724572163794466,0.001528959814093201,0.0015984206388586853,0.0016813822296090645,0.0015870897303774572,0.0016175382037286903,0.0015825908353216157,0.0016284290578769882,0.001655708922728201,6.0
1244,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898482693966693,0.0016792228355976039,0.9821262372986175,0.001724572163794466,0.001528959814093201,0.0015984206388586853,0.0016813822296090645,0.0015870897303774572,0.0016175382037286903,0.0015825908353216157,0.0016284290578769882,0.001655708922728201,2.0
1245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001714975093927539,0.0018152229352431052,0.001851419594942126,0.0018662223012487747,0.0016469151317904129,0.0017246411746191608,0.9806685661720423,0.0017118732367670537,0.0017461605756590338,0.0017068384553273325,0.0017583131359301585,0.0017888521925029438,6.0
1246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0020043698487925915,0.0021319579958933572,0.0021782440419673018,0.002197178122816774,0.0019181367238666031,0.0020167041193288166,0.002135041301715096,0.0020004328509158962,0.9772659921430153,0.001994040000805279,0.002059562235228766,0.002098340615654123,8.0
1247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001714975093927539,0.0018152229352431052,0.001851419594942126,0.0018662223012487747,0.0016469151317904129,0.0017246411746191608,0.9806685661720423,0.0017118732367670537,0.0017461605756590338,0.0017068384553273325,0.0017583131359301585,0.0017888521925029438,6.0
1248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001827560146851877,0.0019380779381423761,0.0019780678927133056,0.0019944187749868993,0.0017527038916676791,0.00183824491022332,0.0019407664399406005,0.0018241405432785586,0.0018620173185452627,0.0018185964219229122,0.0018753776850678138,0.9793500280366595,11.0
1249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001827560146851877,0.0019380779381423761,0.0019780678927133056,0.0019944187749868993,0.0017527038916676791,0.00183824491022332,0.0019407664399406005,0.0018241405432785586,0.0018620173185452627,0.0018185964219229122,0.0018753776850678138,0.9793500280366595,11.0
1250,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002098046707096307,0.0022351470652937694,0.0022849385414229974,0.0023053166491526283,0.002005423976630977,0.9761548621879642,0.0022384546501997816,0.002093824442170413,0.0021407362503801314,0.002086957958700724,0.0021572981606241123,0.0021989934103640563,5.0
1251,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001714975093927539,0.0018152229352431052,0.001851419594942126,0.0018662223012487747,0.0016469151317904129,0.0017246411746191608,0.9806685661720423,0.0017118732367670537,0.0017461605756590338,0.0017068384553273325,0.0017583131359301585,0.0017888521925029438,6.0
1252,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898482693966693,0.0016792228355976039,0.9821262372986175,0.001724572163794466,0.001528959814093201,0.0015984206388586853,0.0016813822296090645,0.0015870897303774572,0.0016175382037286903,0.0015825908353216157,0.0016284290578769882,0.001655708922728201,2.0
1253,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001714975093927539,0.0018152229352431052,0.001851419594942126,0.0018662223012487747,0.0016469151317904129,0.0017246411746191608,0.9806685661720423,0.0017118732367670537,0.0017461605756590338,0.0017068384553273325,0.0017583131359301585,0.0017888521925029438,6.0
1254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0021550530707679975,0.0022981002711003314,0.002350083464461006,0.0023713659076082887,0.0020584175874503625,0.0021688296658163375,0.002301553228099339,0.9754763957104301,0.0021995304697881145,0.002143489709433583,0.0022168219945604964,0.0022603589204840857,7.0
1255,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024612362998055505,0.0026382452792878728,0.002702778552311829,0.0027292479769533327,0.971800978003614,0.0024780286327709742,0.0026426534941042107,0.002455806495573469,0.002515564743632984,0.0024469411804318155,0.0025370895252246474,0.002591429816289048,4.0
1256,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898482693966693,0.0016792228355976039,0.9821262372986175,0.001724572163794466,0.001528959814093201,0.0015984206388586853,0.0016813822296090645,0.0015870897303774572,0.0016175382037286903,0.0015825908353216157,0.0016284290578769882,0.001655708922728201,2.0
1257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002098046707096307,0.0022351470652937694,0.0022849385414229974,0.0023053166491526283,0.002005423976630977,0.9761548621879642,0.0022384546501997816,0.002093824442170413,0.0021407362503801314,0.002086957958700724,0.0021572981606241123,0.0021989934103640563,2.0
1258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015372137403176684,0.0016221820246023909,0.001652735191473635,0.9827369953745563,0.0014792294753458246,0.001545340750571877,0.001624220094825751,0.0015345962025831595,0.00156348453565706,0.0015303124303485175,0.0015738682978541404,0.001599821881863722,3.0
1259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001827560146851877,0.0019380779381423761,0.0019780678927133056,0.0019944187749868993,0.0017527038916676791,0.00183824491022332,0.0019407664399406005,0.0018241405432785586,0.0018620173185452627,0.0018185964219229122,0.0018753776850678138,0.9793500280366595,11.0
1260,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024612362998055505,0.0026382452792878728,0.002702778552311829,0.0027292479769533327,0.971800978003614,0.0024780286327709742,0.0026426534941042107,0.002455806495573469,0.002515564743632984,0.0024469411804318155,0.0025370895252246474,0.002591429816289048,0.0
1261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0020043698487925915,0.0021319579958933572,0.0021782440419673018,0.002197178122816774,0.0019181367238666031,0.0020167041193288166,0.002135041301715096,0.0020004328509158962,0.9772659921430153,0.001994040000805279,0.002059562235228766,0.002098340615654123,8.0
1262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001714975093927539,0.0018152229352431052,0.001851419594942126,0.0018662223012487747,0.0016469151317904129,0.0017246411746191608,0.9806685661720423,0.0017118732367670537,0.0017461605756590338,0.0017068384553273325,0.0017583131359301585,0.0017888521925029438,6.0
1263,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898482693966693,0.0016792228355976039,0.9821262372986175,0.001724572163794466,0.001528959814093201,0.0015984206388586853,0.0016813822296090645,0.0015870897303774572,0.0016175382037286903,0.0015825908353216157,0.0016284290578769882,0.001655708922728201,2.0
1264,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015372137403176684,0.0016221820246023909,0.001652735191473635,0.9827369953745563,0.0014792294753458246,0.001545340750571877,0.001624220094825751,0.0015345962025831595,0.00156348453565706,0.0015303124303485175,0.0015738682978541404,0.001599821881863722,3.0
1265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015372137403176684,0.0016221820246023909,0.001652735191473635,0.9827369953745563,0.0014792294753458246,0.001545340750571877,0.001624220094825751,0.0015345962025831595,0.00156348453565706,0.0015303124303485175,0.0015738682978541404,0.001599821881863722,3.0
1266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0019527822847244492,0.0020752705078808573,0.002119676581528978,0.002137837757244319,0.0018699599300773452,0.0019646299486265543,0.0020782360190239853,0.0019489988480889332,0.001990993671095093,0.0019428597195469525,0.9778757441886327,0.0020430105435299867,10.0
1267,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002098046707096307,0.0022351470652937694,0.0022849385414229974,0.0023053166491526283,0.002005423976630977,0.9761548621879642,0.0022384546501997816,0.002093824442170413,0.0021407362503801314,0.002086957958700724,0.0021572981606241123,0.0021989934103640563,5.0
1268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0019527822847244492,0.0020752705078808573,0.002119676581528978,0.002137837757244319,0.0018699599300773452,0.0019646299486265543,0.0020782360190239853,0.0019489988480889332,0.001990993671095093,0.0019428597195469525,0.9778757441886327,0.0020430105435299867,10.0
1269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0020043698487925915,0.0021319579958933572,0.0021782440419673018,0.002197178122816774,0.0019181367238666031,0.0020167041193288166,0.002135041301715096,0.0020004328509158962,0.9772659921430153,0.001994040000805279,0.002059562235228766,0.002098340615654123,9.0
1270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002177883111354281,0.0023233453776008626,0.0023762188643779965,0.0023978689035154023,0.002079614207835099,0.0021918807212924214,0.0023268588512206346,0.0021734103061161994,0.002223080875924183,0.9752042099278421,0.0022406699038070715,0.0022849589491137495,5.0
