,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
595,1.2328475648863376e-128,1.0,4.3752139972065865e-82,2.4072703451263244e-91,3.8231268234729666e-153,1.7534372683162597e-119,2.5953551348740866e-81,1.8122820217969347e-89,0.0,9.713740753632084e-133,0.0,6.88218675351993e-122,0.0029103508406714373,0.9687672485558578,0.002843258397578738,0.003354699201630563,0.002492262371550657,0.0022862597435764067,0.0033026252456576327,0.0023934847736092443,0.0022928092199568356,0.002753341429988652,0.002156111813026353,0.004447548406895563,1.0
596,5.219085363896648e-80,1.1375912540739618e-153,1.6382098955560533e-09,2.2954617873300884e-48,9.408753857033443e-103,2.07692889381606e-70,5.56924085360968e-74,2.2689772969953783e-70,0.0,1.3943820716358606e-82,0.0,0.9999999983617904,0.012283846935600482,0.01735935201211296,0.011183052390138686,0.019503093254526326,0.003842482157997325,0.006604965646074835,0.10161753903485046,0.014573285889854936,0.017174534830464876,0.009627711496339349,0.01304118102101853,0.7731889553310213,11.0
597,2.3185502838854712e-76,2.530870879121833e-152,1.8232838166882593e-22,1.7850284702947526e-48,5.810648653654346e-108,2.0269673591874608e-69,7.524752567934588e-72,1.2729705028991723e-76,0.0,2.3649287681748455e-75,0.0,1.0,0.012283846928992296,0.017359352016719932,0.011183052238695756,0.019503093231157453,0.0038424821533549268,0.006604965636934296,0.10161753924877154,0.014573285885608567,0.017174534819725626,0.009627711492841194,0.013041181012452285,0.7731889553347462,11.0
598,6.2858962292947055e-121,1.0,1.1365198469634625e-77,2.830256403165797e-89,3.532404598794717e-124,2.0946053316610922e-104,2.990364073015402e-143,4.160483779656417e-81,2.9758204616522365e-294,6.4499580378420895e-127,0.0,0.0,0.0029103508406714373,0.9687672485558578,0.002843258397578738,0.003354699201630563,0.002492262371550657,0.0022862597435764067,0.0033026252456576327,0.0023934847736092443,0.0022928092199568356,0.002753341429988652,0.002156111813026353,0.004447548406895563,1.0
599,1.4467184683312592e-115,0.0,5.226026558625403e-51,1.363744665232516e-85,1.0887391181159902e-95,1.7020463577390574e-125,2.1706549163230176e-255,5.405530720435137e-113,1.0,2.5261377770536866e-133,0.0,4.3789795552504e-263,0.0034732789807266555,0.002965485301200375,0.0032870656122260043,0.004051026366731129,0.0029444542932642154,0.0027944893959595176,0.0039746507563125835,0.002814244665463361,0.9290971157869328,0.0032722249131179625,0.0025149375371778552,0.03881102639088755,8.0
600,1.0846116788266106e-127,0.0,1.0,6.048559342489489e-80,4.19015686604425e-98,4.334380288846654e-255,2.422628768771016e-195,1.084317965423346e-56,0.0,6.201176784940675e-110,0.0,0.0,0.00486304685297197,0.0041772420674501655,0.9285422363532815,0.011573134705781153,0.0022980263490738197,0.004397222540176481,0.006701754496456499,0.0049527553007134755,0.007164268155765532,0.00342685308678912,0.005553268631075344,0.016350191460464864,2.0
601,8.139858650462488e-253,1.0,2.202050426865255e-130,2.871082186601058e-186,5.658147917623436e-275,0.0,1.2169755628883233e-180,1.3772061692196904e-142,0.0,4.5049439728000033e-212,0.0,2.506973856166712e-270,0.0029103508406714373,0.9687672485558578,0.002843258397578738,0.003354699201630563,0.002492262371550657,0.0022862597435764067,0.0033026252456576327,0.0023934847736092443,0.0022928092199568356,0.002753341429988652,0.002156111813026353,0.004447548406895563,1.0
602,1.0294756958938701e-24,6.39330093871674e-285,5.6773775641446574e-30,1.0,1.4633679892126352e-44,1.9349656179617797e-62,3.202017079603532e-36,2.3989667944673624e-44,0.0,4.12858486683393e-18,9.788921077381095e-250,4.585599549568089e-55,0.05417435103352989,0.005315436710369295,0.07101017564660217,0.790033959972779,0.02279805410100864,0.008373350627186292,0.008757466353815203,0.010657081860605995,0.004280004699755051,0.01351884544097716,0.0044967746597087375,0.00658449889366262,3.0
603,2.2085663581834177e-68,0.0,1.6870056138033678e-43,7.228683266405757e-55,3.8016113689029723e-87,1.914285561467291e-64,1.2720543549372426e-138,4.5150404015921804e-120,1.0,1.5353458539869997e-105,0.0,7.338578401194574e-34,0.0034732789807266555,0.002965485301200375,0.0032870656122260043,0.004051026366731129,0.0029444542932642154,0.0027944893959595176,0.0039746507563125835,0.002814244665463361,0.9290971157869328,0.0032722249131179625,0.0025149375371778552,0.03881102639088755,8.0
604,2.695419464938016e-41,0.0,1.0,5.081157291347392e-19,5.262387354312201e-59,1.2490371318196671e-48,1.0208432322467184e-60,2.6817695349569446e-56,0.0,1.5912643240012155e-52,0.0,1.5993813527035444e-38,0.00486304685297197,0.0041772420674501655,0.9285422363532815,0.011573134705781153,0.0022980263490738197,0.004397222540176481,0.006701754496456499,0.0049527553007134755,0.007164268155765532,0.00342685308678912,0.005553268631075344,0.016350191460464864,2.0
605,1.7924183882223886e-121,0.0,7.575461203745722e-108,8.928280122530259e-97,2.1203173749830807e-157,1.4147899797501816e-102,4.864590385855751e-14,1.132870743841101e-90,0.0,8.292027729913495e-116,3.895035336263602e-270,0.9999999999999574,0.012283846928991937,0.017359352016719086,0.01118305223869546,0.019503093231156603,0.0038424821533549858,0.006604965636934358,0.10161753924880289,0.01457328588560818,0.017174534819724738,0.009627711492841166,0.01304118101245173,0.7731889553347189,11.0
606,1.4559123629904733e-18,1.3709765617289496e-267,0.0017552548101080587,0.9982447451786247,1.0553595835389606e-29,8.518524615302844e-92,1.8410897078283636e-55,1.1199217530119353e-43,3.1746847872487667e-308,1.1265365181771012e-11,0.0,8.687469761135612e-140,0.05403143629625359,0.0053208761194613015,0.07171621804336692,0.7894850485143456,0.02274053349691408,0.00837600920281027,0.008766021382401401,0.010658198746898391,0.004290078603746015,0.013506027072433195,0.0045049487167954155,0.00660460380457394,2.0
607,2.1531528337757202e-38,0.0,6.033172783143156e-26,1.0,1.808776853341354e-42,7.439643943800143e-66,8.268442649989737e-42,1.8653710955222784e-35,0.0,4.291499693562974e-27,2.2951472735414e-311,5.788903789275349e-100,0.05417435103352989,0.005315436710369295,0.07101017564660217,0.790033959972779,0.02279805410100864,0.008373350627186292,0.008757466353815203,0.010657081860605995,0.004280004699755051,0.01351884544097716,0.0044967746597087375,0.00658449889366262,3.0
608,7.956652850450707e-84,0.0,8.750457751495968e-30,3.341488520246749e-38,4.332316626892821e-56,1.5725878433609914e-116,6.601404394215916e-95,1.0,0.0,3.6692481382536536e-69,0.0,0.0,0.003791947863187185,0.0032434765757541136,0.0035878686742819386,0.00435781721828249,0.0032026642517642948,0.003032073007650425,0.02819970890946597,0.9002856471462505,0.0029066714146673968,0.005311599255766528,0.0027149020565848388,0.039365623626344506,7.0
609,1.3168004509541845e-139,0.0,2.509643463069216e-43,2.5673535720270302e-92,1.5711243005267926e-82,2.8504768952939286e-252,4.3713428643535616e-299,6.458637651168229e-87,1.0,1.9100100653129368e-129,0.0,0.0,0.0034732789807266555,0.002965485301200375,0.0032870656122260043,0.004051026366731129,0.0029444542932642154,0.0027944893959595176,0.0039746507563125835,0.002814244665463361,0.9290971157869328,0.0032722249131179625,0.0025149375371778552,0.03881102639088755,8.0
610,4.207645658426904e-114,1.1207697460510551e-179,7.53092357496048e-90,3.0719829202914506e-83,2.8216392286379497e-133,6.113918300539104e-105,8.207270449092317e-05,4.2958711912584643e-72,0.0,5.213311437013177e-101,0.0,0.9999179272955081,0.012283398574061254,0.01735802296032287,0.011182707706068459,0.019501891819996245,0.0038426567556932552,0.0066051650560150455,0.1016700265724945,0.014572751813631888,0.01717310307690811,0.009627799565810943,0.013040314399787449,0.77314216169921,6.0
611,1.29478066197814e-64,0.0,1.981641525169346e-55,2.2663370106933893e-65,7.32073297731128e-59,1.0,4.117885483070511e-188,1.4513925583572226e-86,6.287497498196678e-172,7.210558927476441e-110,0.0,2.1445185822485475e-266,0.00831306243096117,0.005494029976556378,0.01436205448189191,0.026669087884779195,0.027227539916199063,0.8981300983039269,0.0041612584397383275,0.0029301981211844706,0.0027975689669616777,0.0032537084876417583,0.002616237450708677,0.004045155539450551,5.0
612,1.3809714450683158e-47,0.0,4.1822002540286635e-14,2.871628557869137e-16,1.6755177242444034e-27,2.721556164901327e-160,5.28507807248139e-97,1.325249136911996e-20,0.0,0.9999999999999574,0.0,0.0,0.02095013841279339,0.005214198008757961,0.007659424833579392,0.015240054528435716,0.007116852238063181,0.008646975612413583,0.014764186777724292,0.00896021390015682,0.003028070683822584,0.8972959156743856,0.004549987786525884,0.006573981543341684,9.0
613,2.7204925841707285e-45,0.0,1.0,3.205346473604531e-32,1.5503229980270154e-57,8.704369743941951e-52,3.4943393877299173e-130,1.742849878886204e-77,0.0,5.6904776981895705e-61,0.0,9.975080123093405e-196,0.00486304685297197,0.0041772420674501655,0.9285422363532815,0.011573134705781153,0.0022980263490738197,0.004397222540176481,0.006701754496456499,0.0049527553007134755,0.007164268155765532,0.00342685308678912,0.005553268631075344,0.016350191460464864,2.0
614,2.0705866824087733e-16,0.0,1.0670440330980283e-49,1.604033629498196e-33,7.078403052247987e-32,1.0,9.304077934421724e-184,1.0551746466347021e-79,0.0,8.68550878387895e-40,0.0,0.0,0.008313062430961183,0.005494029976556377,0.014362054481891906,0.026669087884779192,0.02722753991619907,0.8981300983039266,0.004161258439738327,0.0029301981211844676,0.0027975689669616772,0.00325370848764176,0.0026162374507086735,0.00404515553945055,5.0
615,5.2905178724956585e-87,0.0,2.145075255999543e-96,5.6611357895326e-80,5.142813922284233e-130,1.4599973209373916e-73,0.9999483575160192,1.3328808953528259e-98,0.0,2.54025845122309e-86,0.0,5.1642483980156256e-05,0.003110599308629844,0.002671411651589319,0.0030389531359588644,0.003604217353999238,0.0026596831477652028,0.003794552881306505,0.9653911450523281,0.003678443980296808,0.0024302290235791407,0.004273569498359741,0.002283002686528271,0.0030641922796590406,6.0
616,1.7466549369649067e-126,8.429450275077492e-279,8.95210982735e-119,4.573447228800471e-108,6.567743852920497e-199,9.244935077160495e-148,4.868326721900037e-78,5.8452508699876285e-139,0.0,2.3864582156287085e-132,1.0,7.965438916355811e-27,0.003227256498775879,0.002767557308073945,0.003151661938493614,0.0037460586446664483,0.0027500023305351237,0.002613925829655805,0.0036688136826840984,0.0026309996727249155,0.0025152930059404097,0.003045565758069197,0.8792055774724045,0.09067728785797609,10.0
617,2.1416791933808756e-39,0.0,3.1938882761901664e-36,2.1211280044582e-40,1.496373611226688e-38,1.0,1.0744208832879012e-173,1.8856333394711365e-82,1.1494967378758218e-305,8.137946483134226e-48,0.0,3.2059542307925935e-279,0.00831306243096117,0.005494029976556378,0.01436205448189191,0.026669087884779195,0.027227539916199063,0.8981300983039269,0.0041612584397383275,0.0029301981211844706,0.0027975689669616777,0.0032537084876417583,0.002616237450708677,0.004045155539450551,5.0
618,2.732594667554878e-146,1.0,8.392204027336356e-92,1.34603050765595e-110,1.1074680116589433e-176,8.474046574966173e-127,7.873529938332662e-101,1.254786910693117e-80,0.0,1.6891894183880238e-180,0.0,1.464636118451963e-160,0.0029103508406714373,0.9687672485558578,0.002843258397578738,0.003354699201630563,0.002492262371550657,0.0022862597435764067,0.0033026252456576327,0.0023934847736092443,0.0022928092199568356,0.002753341429988652,0.002156111813026353,0.004447548406895563,1.0
619,1.1188371374830596e-78,0.0,2.7226079841893567e-51,1.7025858206173432e-59,8.988974348865308e-96,1.2108057795707975e-127,3.915224379533153e-132,5.376240274031551e-109,1.0,3.178438917288123e-98,0.0,1.7916982802401158e-79,0.0034732789807266555,0.002965485301200375,0.0032870656122260043,0.004051026366731129,0.0029444542932642154,0.0027944893959595176,0.0039746507563125835,0.002814244665463361,0.9290971157869328,0.0032722249131179625,0.0025149375371778552,0.03881102639088755,8.0
620,6.154394264196974e-100,1.0,1.6687860157975032e-57,1.4752268666605906e-98,2.376335433903513e-175,1.8360235669093872e-182,6.7373329094849286e-121,3.8963179401621736e-57,8.616341167509306e-269,4.671273157874487e-154,0.0,1.0807312370404322e-239,0.0029103508406714373,0.9687672485558578,0.002843258397578738,0.003354699201630563,0.002492262371550657,0.0022862597435764067,0.0033026252456576327,0.0023934847736092443,0.0022928092199568356,0.002753341429988652,0.002156111813026353,0.004447548406895563,1.0
621,1.1848662888678113e-33,0.0,3.5520956880414623e-59,5.07142431837311e-50,1.5105085425168342e-51,1.0,7.115369605228086e-171,1.1059496510787323e-83,0.0,1.0608760369141211e-59,0.0,1.669187210629187e-284,0.00831306243096117,0.005494029976556378,0.01436205448189191,0.026669087884779195,0.027227539916199063,0.8981300983039269,0.0041612584397383275,0.0029301981211844706,0.0027975689669616777,0.0032537084876417583,0.002616237450708677,0.004045155539450551,5.0
622,1.6834493010215185e-67,0.0,1.172930781665939e-60,7.836355294440104e-68,3.78392804696509e-71,1.0,8.15009272657686e-220,3.105413077764587e-95,0.0,5.838355457984347e-112,0.0,4.755410551036691e-279,0.00831306243096117,0.005494029976556378,0.01436205448189191,0.026669087884779195,0.027227539916199063,0.8981300983039269,0.0041612584397383275,0.0029301981211844706,0.0027975689669616777,0.0032537084876417583,0.002616237450708677,0.004045155539450551,5.0
623,1.8753549263394456e-52,0.0,5.799877804165044e-21,1.0,2.215717468992779e-25,1.6130062916320136e-59,3.7745966772769807e-72,2.482506974960221e-35,0.0,9.866070576262018e-20,0.0,7.808098521945472e-254,0.05417435103352989,0.005315436710369295,0.07101017564660217,0.790033959972779,0.02279805410100864,0.008373350627186292,0.008757466353815203,0.010657081860605995,0.004280004699755051,0.01351884544097716,0.0044967746597087375,0.00658449889366262,3.0
624,1.6474050436181242e-120,1.7349825945448663e-188,1.4885009781777454e-97,1.538688971023059e-94,1.0552723984800841e-167,1.4131346047923291e-143,1.923422209379776e-82,8.755293738308487e-134,0.0,1.1742047109254743e-135,1.0,1.3641203551313448e-42,0.003227256498775879,0.002767557308073945,0.003151661938493614,0.0037460586446664483,0.0027500023305351237,0.002613925829655805,0.0036688136826840984,0.0026309996727249155,0.0025152930059404097,0.003045565758069197,0.8792055774724045,0.09067728785797609,10.0
625,1.5235619018121205e-112,0.0,7.863597502438754e-55,1.1816940704483698e-75,2.4576448105972495e-96,2.3090302090759129e-175,3.8421836291064503e-187,5.801212813311013e-109,1.0,1.618263359932596e-120,0.0,3.502973698491576e-209,0.0034732789807266555,0.002965485301200375,0.0032870656122260043,0.004051026366731129,0.0029444542932642154,0.0027944893959595176,0.0039746507563125835,0.002814244665463361,0.9290971157869328,0.0032722249131179625,0.0025149375371778552,0.03881102639088755,8.0
626,6.581270131881635e-37,0.0,1.2434215103354616e-72,1.5719500510353027e-51,7.319398997216192e-47,1.0,3.638771239751873e-128,1.19945218095254e-87,0.0,5.441648258279951e-69,0.0,7.362401909752725e-184,0.00831306243096117,0.005494029976556378,0.01436205448189191,0.026669087884779195,0.027227539916199063,0.8981300983039269,0.0041612584397383275,0.0029301981211844706,0.0027975689669616777,0.0032537084876417583,0.002616237450708677,0.004045155539450551,5.0
627,0.9999999999802185,0.0,2.418110914368752e-57,8.705069752707286e-31,1.978132789882636e-11,6.677566454785845e-32,2.675985669641874e-220,9.170314645235295e-70,0.0,8.37153970208981e-31,0.0,0.0,0.8120237541615375,0.0032597015791101256,0.010701522982730458,0.06963508188122504,0.018557120079056067,0.0027940855014746127,0.01616965933591991,0.00304996878516242,0.004668730720892856,0.048384449638385715,0.0027460031496725117,0.008009922184832803,0.0
628,1.1803923372789855e-130,1.0,5.615248768721192e-72,1.0562489889899982e-89,1.0388470990869322e-164,6.915502300280663e-139,1.6952171561310132e-76,2.8409137246887425e-75,0.0,1.7683648108907192e-115,4.669755035156031e-300,3.536989128943822e-102,0.0029103508406714373,0.9687672485558578,0.002843258397578738,0.003354699201630563,0.002492262371550657,0.0022862597435764067,0.0033026252456576327,0.0023934847736092443,0.0022928092199568356,0.002753341429988652,0.002156111813026353,0.004447548406895563,1.0
629,4.908229431872411e-106,1.0,6.117258954801405e-62,6.77800798283629e-87,1.9653866833598986e-137,1.5314501097470926e-73,3.361921760776204e-130,1.680099056545402e-80,0.0,1.5108892797694495e-151,0.0,4.471383460778714e-225,0.0029103508406714373,0.9687672485558578,0.002843258397578738,0.003354699201630563,0.002492262371550657,0.0022862597435764067,0.0033026252456576327,0.0023934847736092443,0.0022928092199568356,0.002753341429988652,0.002156111813026353,0.004447548406895563,1.0
630,2.375849049350479e-40,0.0,3.932680578138631e-19,1.0752904952786534e-20,3.316666737606421e-53,5.532811073104483e-43,8.064156778585449e-94,7.54575571903983e-63,1.0,2.5828161621401643e-56,0.0,8.628126443222277e-91,0.0034732789807266555,0.002965485301200375,0.0032870656122260043,0.004051026366731129,0.0029444542932642154,0.0027944893959595176,0.0039746507563125835,0.002814244665463361,0.9290971157869328,0.0032722249131179625,0.0025149375371778552,0.03881102639088755,8.0
631,3.413636846188031e-59,0.0,8.948330182001722e-30,2.201099045067086e-34,3.3657731192788743e-74,1.8343294475564694e-107,4.3642598491687917e-113,3.548280953326619e-70,1.0,1.124245554956344e-78,0.0,3.613893328682969e-94,0.0034732789807266555,0.002965485301200375,0.0032870656122260043,0.004051026366731129,0.0029444542932642154,0.0027944893959595176,0.0039746507563125835,0.002814244665463361,0.9290971157869328,0.0032722249131179625,0.0025149375371778552,0.03881102639088755,8.0
632,1.842940985661538e-202,0.0,7.46786751008324e-142,9.763971905735929e-160,1.0836466642984624e-258,4.082047132469839e-191,3.7599262571809065e-120,1.704112531597976e-181,0.0,1.026205145783266e-215,1.0,4.710602303602509e-66,0.003227256498775879,0.002767557308073945,0.003151661938493614,0.0037460586446664483,0.0027500023305351237,0.002613925829655805,0.0036688136826840984,0.0026309996727249155,0.0025152930059404097,0.003045565758069197,0.8792055774724045,0.09067728785797609,10.0
633,6.448159214805902e-34,0.0,1.0,8.415915193822642e-31,4.9096072643824875e-58,2.7890685095394967e-37,3.1213876698710425e-151,3.4806453938532464e-77,0.0,1.0088126752368757e-78,0.0,6.062317687400513e-238,0.00486304685297197,0.0041772420674501655,0.9285422363532815,0.011573134705781153,0.0022980263490738197,0.004397222540176481,0.006701754496456499,0.0049527553007134755,0.007164268155765532,0.00342685308678912,0.005553268631075344,0.016350191460464864,2.0
634,1.5522040984725557e-201,0.0,2.0495356698390323e-171,1.8314310229960835e-170,1.1746762512099802e-269,1.649133942308136e-203,3.561154343414065e-118,2.566490118442031e-195,0.0,6.465096140997093e-206,1.0,3.1553519605671457e-62,0.003227256498775879,0.002767557308073945,0.003151661938493614,0.0037460586446664483,0.0027500023305351237,0.002613925829655805,0.0036688136826840984,0.0026309996727249155,0.0025152930059404097,0.003045565758069197,0.8792055774724045,0.09067728785797609,10.0
635,1.615506841757434e-149,0.0,3.730287717837977e-104,6.59203085695173e-117,2.0634607133330678e-196,3.923779041472924e-120,3.698032472880847e-09,1.2949774086806183e-87,0.0,1.5242641326189033e-143,0.0,0.9999999963019679,0.01228384690878523,0.017359351956826433,0.011183052223167256,0.01950309317701519,0.0038424821612204913,0.006604965645917026,0.10161754161314607,0.014573285861538318,0.017174534755204977,0.009627711496805852,0.013041180973398177,0.773188953226975,6.0
636,2.7448519364885363e-163,9.147668608197714e-237,2.0611218818238094e-153,3.746075842039462e-147,7.142614154456406e-251,3.03585139060519e-182,1.1297216368698289e-101,2.775731952659551e-168,0.0,3.1825941130498e-177,1.0,4.39169021048865e-63,0.003227256498775879,0.002767557308073945,0.003151661938493614,0.0037460586446664483,0.0027500023305351237,0.002613925829655805,0.0036688136826840984,0.0026309996727249155,0.0025152930059404097,0.003045565758069197,0.8792055774724045,0.09067728785797609,10.0
637,5.41839706432469e-197,5.977963612732059e-288,1.855706720035665e-127,4.9599532037918895e-141,2.960544069540465e-226,2.0716619664307492e-161,3.450575087992211e-102,4.9885655501443625e-143,0.0,8.740967572285716e-193,1.0,5.946040318764121e-49,0.003227256498775879,0.002767557308073945,0.003151661938493614,0.0037460586446664483,0.0027500023305351237,0.002613925829655805,0.0036688136826840984,0.0026309996727249155,0.0025152930059404097,0.003045565758069197,0.8792055774724045,0.09067728785797609,10.0
638,5.180558819454762e-91,0.0,5.718044727548169e-90,3.534782393784278e-78,5.629572089491331e-121,7.662424039796048e-128,1.0,1.3347119964850762e-74,0.0,9.652239705344866e-77,1.7326463360425877e-292,5.467224661305631e-28,0.003110371214497958,0.002671146393916229,0.00303874148396608,0.0036038935227295597,0.0026596268679753366,0.003794435977566536,0.9653943762879663,0.0036781734592008404,0.002429977144126144,0.004273380657417596,0.0022827915351416443,0.0030630854554953815,6.0
639,1.514538589574064e-38,0.0,1.9082945233618408e-28,2.0306634726838613e-15,0.9999999900569818,6.257035470151916e-34,1.5914072355896775e-108,8.09429600689916e-47,1.9938014967463664e-281,9.943016109525829e-09,0.0,2.4133737990305105e-304,0.03520447609376295,0.00371823313797368,0.004212804305903226,0.1424666428208125,0.7663405105534653,0.010855740183495064,0.005128369488666678,0.0034943464007956846,0.0033338272540717464,0.017168338532944718,0.0030958548170643783,0.0049808564110442105,4.0
640,3.4649815613553446e-18,0.0,1.3071090706384092e-36,2.6945669719608052e-17,1.0,1.381582279101925e-52,6.414523465210763e-150,3.6437368699153695e-67,0.0,6.410784692086307e-22,0.0,1.931322509674744e-283,0.035204475818923886,0.0037182330773964725,0.004212804226362019,0.14246664386402338,0.7663405116754368,0.010855740067685702,0.005128369368232394,0.0034943463228292873,0.003333827214162299,0.01716833726686593,0.003095854765181793,0.00498085633289991,4.0
641,6.135881652770029e-88,0.0,6.633703596594559e-49,1.1207269515672039e-97,3.569386332223687e-104,1.8866434483987967e-134,1.4285515809661243e-300,1.8067325442871984e-109,1.0,2.246881296031136e-118,0.0,0.0,0.0034732789807266555,0.002965485301200375,0.0032870656122260043,0.004051026366731129,0.0029444542932642154,0.0027944893959595176,0.0039746507563125835,0.002814244665463361,0.9290971157869328,0.0032722249131179625,0.0025149375371778552,0.03881102639088755,8.0
642,4.694586623779749e-116,0.0,1.5657020489152677e-118,1.6422750348310005e-100,4.692113337686836e-149,1.0562618804770132e-93,0.9999999588110837,1.4818895839542384e-91,0.0,6.648353135268524e-136,0.0,4.118891644084759e-08,0.0031103713964124777,0.0026711466054679953,0.0030387416527675347,0.003603893780996742,0.002659626912860912,0.0037944360708028605,0.9653943737110477,0.0036781736749526076,0.0024299773450079582,0.004273380808027317,0.0022827917035423383,0.0030630863381135957,6.0
643,1.313970453176674e-171,3.1197585764111723e-192,4.1823655093964015e-144,7.629681328805109e-135,1.0716738050564045e-217,2.3369842436270075e-167,5.823846474632219e-88,4.008107644203574e-159,0.0,6.114387318356711e-183,1.0,3.025813139465655e-40,0.003227256498775879,0.002767557308073945,0.003151661938493614,0.0037460586446664483,0.0027500023305351237,0.002613925829655805,0.0036688136826840984,0.0026309996727249155,0.0025152930059404097,0.003045565758069197,0.8792055774724045,0.09067728785797609,10.0
644,3.661386921726775e-118,0.0,4.197791080245894e-115,3.795259315080171e-100,1.6904098380401457e-164,3.653776870418545e-110,4.471108537657473e-14,7.234264518375937e-99,0.0,9.89634923017009e-119,4.503998081616908e-263,0.9999999999999574,0.012283846928992022,0.01735935201671919,0.011183052238695538,0.01950309323115675,0.0038424821533550057,0.00660496563693438,0.1016175392488002,0.014573285885608247,0.01717453481972483,0.009627711492841216,0.013041181012451799,0.7731889553347208,11.0
645,1.0,0.0,8.560085593415019e-73,9.860276884706908e-58,6.022772124855915e-38,1.0945024035275918e-46,1.0227410744191437e-259,5.1566502054381235e-64,0.0,1.388517869396554e-58,0.0,0.0,0.8120237541652826,0.003259701579059808,0.010701522982789733,0.06963508187931025,0.01855712007696432,0.0027940855013635097,0.016169659336077256,0.003049968785115074,0.0046687307208640215,0.04838444963873767,0.0027460031496307573,0.00800992218480516,0.0
646,1.7655084008516253e-199,1.3368530392884172e-283,9.181310010520807e-154,4.56249433385444e-165,3.5103796877856523e-273,5.033000841973832e-198,2.373944043441881e-118,2.9600993971690377e-180,0.0,7.436421722437553e-227,1.0,2.2738379848767952e-58,0.003227256498775879,0.002767557308073945,0.003151661938493614,0.0037460586446664483,0.0027500023305351237,0.002613925829655805,0.0036688136826840984,0.0026309996727249155,0.0025152930059404097,0.003045565758069197,0.8792055774724045,0.09067728785797609,10.0
647,0.00024025275855042163,0.0,2.9364928210228995e-19,0.9997597472411306,2.306794009391803e-45,3.2597315501986896e-13,6.361120399104266e-101,2.810093777127035e-18,0.0,5.168975058285977e-43,0.0,9.961174102703958e-78,0.05423514457209463,0.0053155357424589786,0.07098884097978289,0.7899847452849539,0.022800029368121585,0.008372288597986013,0.008759952193307014,0.010655342529529856,0.00428067615840599,0.01352488620076593,0.004496853782519651,0.0065857045900735225,3.0
648,1.3617971004705002e-44,0.0,3.9626282402897526e-59,3.825154430903339e-36,8.123436270333532e-75,8.011267869351079e-58,1.0,1.143401927051672e-57,0.0,9.937877176078954e-47,1.3643317654042603e-281,3.889622206076018e-60,0.003110371214497958,0.002671146393916229,0.00303874148396608,0.0036038935227295597,0.0026596268679753366,0.003794435977566536,0.9653943762879663,0.0036781734592008404,0.002429977144126144,0.004273380657417596,0.0022827915351416443,0.0030630854554953815,6.0
649,2.2500634127841856e-100,0.0,1.2581075611624994e-45,2.2270395296023198e-63,9.235054194714011e-85,4.551209979977603e-169,6.872597941368788e-188,5.1686355560730196e-90,1.0,3.2720901850674607e-96,0.0,4.56344079012528e-261,0.0034732789807266555,0.002965485301200375,0.0032870656122260043,0.004051026366731129,0.0029444542932642154,0.0027944893959595176,0.0039746507563125835,0.002814244665463361,0.9290971157869328,0.0032722249131179625,0.0025149375371778552,0.03881102639088755,8.0
650,1.324913096272484e-14,0.0,1.7263049655613803e-29,1.8598120464150486e-14,4.431371789163523e-46,0.999999999999968,1.3369207378498859e-86,1.1538239946022073e-48,0.0,6.900029281706485e-37,0.0,1.0782196284809095e-74,0.008313062430962291,0.005494029976556431,0.01436205448189253,0.026669087884782353,0.02722753991619929,0.8981300983039209,0.00416125843973853,0.002930198121184593,0.0027975689669617666,0.003253708487642017,0.0026162374507087485,0.00404515553945069,5.0
651,2.421336287010037e-16,0.0,3.256204926595281e-26,1.0,8.444925515596969e-27,9.36911885532292e-61,1.6354774286981484e-61,1.280168961445601e-40,0.0,7.772792434444044e-17,0.0,2.1171668551039133e-158,0.05417435103352994,0.005315436710369294,0.07101017564660216,0.7900339599727788,0.022798054101008637,0.00837335062718629,0.008757466353815201,0.010657081860605983,0.00428000469975505,0.01351884544097717,0.004496774659708736,0.006584498893662618,3.0
652,2.596729699461906e-39,0.0,2.4286732340809146e-33,6.682855696460813e-27,4.7779562215453694e-95,1.6877329456173968e-147,4.260052034098602e-65,1.0,0.0,1.2431631264722427e-39,0.0,3.1870749942594037e-167,0.003791947863187185,0.0032434765757541136,0.0035878686742819386,0.00435781721828249,0.0032026642517642948,0.003032073007650425,0.02819970890946597,0.9002856471462505,0.0029066714146673968,0.005311599255766528,0.0027149020565848388,0.039365623626344506,7.0
653,1.414140087575307e-20,0.0,1.3955703846205104e-37,3.780372051119854e-15,6.71196602292545e-32,9.37178958491901e-131,1.1765265189213515e-88,7.868569152690753e-40,0.0,1.0,0.0,8.498140406484748e-282,0.02095013841279411,0.005214198008757831,0.007659424833576825,0.015240054528435684,0.00711685223806332,0.008646975612413557,0.014764186777724285,0.00896021390015677,0.003028070683822372,0.8972959156743884,0.0045499877865256945,0.006573981543341201,9.0
654,0.9999999999833236,0.0,1.3019834515160028e-20,1.4327572658573412e-13,1.802683699523885e-43,1.630551366591432e-11,4.658387128743578e-109,2.2619902952797302e-13,0.0,2.3445208985501305e-16,0.0,1.334491497898698e-130,0.8120237541648352,0.003259701579149,0.010701522983042375,0.06963508187955056,0.018557120077422377,0.0027940855017837265,0.01616965933602621,0.0030499687851764253,0.004668730720912157,0.048384449637552604,0.0027460031496803266,0.008009922184869194,9.0
