,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
644,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.988,0.0019413744820763097,0.0019501925649242666,0.002011920106087439,0.0020289139170141385,0.0019024102747942926,0.0019228280209623882,0.0022421593595446775,0.0019147229751720685,0.0018912313797812088,0.0019266845529635156,0.0019052617180201244,0.9783623006486597,11.0
645,0.876,0.0,0.012,0.022,0.036,0.012,0.004,0.016,0.002,0.014,0.0,0.006,0.9706059648975361,0.002371567739194191,0.00277224972129746,0.003085491139339075,0.003362177686874621,0.002654803209662368,0.0025364127890600907,0.002723866096882709,0.0023258468309315756,0.002717035425674313,0.0022958281432937508,0.0025487563202536414,0.0
646,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.928,0.068,0.0021038271850655488,0.002123394773280796,0.002191998053722006,0.002210227403289205,0.002051307509106643,0.002085316308724238,0.002243670398152966,0.0020649277881129224,0.002045721018748238,0.0020849800294746273,0.974482849180776,0.004311780351546913,10.0
647,0.134,0.006,0.134,0.268,0.036,0.116,0.048,0.052,0.078,0.056,0.006,0.066,0.09101031038265814,0.02491071235972916,0.10155005747323631,0.4362828404692352,0.03305041196816437,0.07437333849411702,0.03937825619366232,0.03854734090720992,0.0492393379705587,0.040729896910283794,0.024142905755142188,0.04678459111600275,3.0
648,0.036,0.018,0.028,0.07,0.016,0.02,0.716,0.014,0.004,0.026,0.004,0.048,0.0033515632384907034,0.0028094936391259684,0.003243938154748719,0.005173290356492103,0.0026715993238057875,0.0028267811553569734,0.9657447424052026,0.002634404118483342,0.0023416249025188015,0.002990552899427658,0.0023612080533428545,0.003850801753004648,6.0
649,0.006,0.004,0.038,0.004,0.002,0.0,0.0,0.01,0.912,0.004,0.0,0.02,0.002303356501658253,0.002278314448629159,0.0033899420783796252,0.0023756488839015333,0.0021587253567711207,0.002148230670077568,0.002215384140429781,0.0023428333731259307,0.9736898033313378,0.002230422761906585,0.0021189079134233775,0.0027484305403592964,8.0
650,0.062,0.012,0.126,0.144,0.054,0.318,0.036,0.04,0.032,0.094,0.008,0.074,0.0401271347973826,0.024183888160127728,0.0850147764671862,0.10556599658141165,0.035921797109348404,0.4951679572113633,0.03164530564516179,0.031140683824450604,0.028354866190406804,0.0541595115309121,0.02245434022259551,0.04626374225965337,5.0
651,0.112,0.008,0.09,0.46,0.13,0.036,0.034,0.02,0.0,0.092,0.004,0.014,0.022257539168142753,0.007713032227508005,0.01922662168520747,0.8566829059318719,0.025032840813748722,0.010147668451353817,0.010327994618496853,0.008535963673044055,0.0068532613696888015,0.017752180161780613,0.007178146835985906,0.008291845063171068,3.0
652,0.104,0.012,0.09,0.094,0.002,0.006,0.04,0.518,0.004,0.092,0.0,0.038,0.019916373014271016,0.007895799364543462,0.01886552590344546,0.020046625655559907,0.00697990351603751,0.007332604613635716,0.010763555929402245,0.8667484369879307,0.006983285410361094,0.01730943593882219,0.006763081951005117,0.010395371714985587,7.0
653,0.036,0.004,0.018,0.086,0.022,0.018,0.006,0.008,0.0,0.794,0.0,0.008,0.003663381286506865,0.0026373062221064017,0.0031576991693744194,0.00662979311152979,0.0031164523501556727,0.003002043555799284,0.002736730715345756,0.002691176619714056,0.002431475168631209,0.964687072768782,0.0024570373960005124,0.0027898316360540102,9.0
654,0.148,0.012,0.11,0.168,0.01,0.14,0.028,0.16,0.026,0.182,0.0,0.016,0.12363254966078721,0.03135770092946121,0.09283749692302859,0.1770654661600558,0.03034149904194351,0.11164010967279692,0.037762845109953834,0.13243414605052733,0.03459216206223111,0.1684832848191872,0.026866160197084703,0.032986579372942526,9.0
655,0.016,0.012,0.048,0.038,0.022,0.028,0.792,0.024,0.0,0.012,0.002,0.006,0.0024132487662190845,0.002327947647541254,0.003546479965816274,0.0032199200920174256,0.002493666504423124,0.002701173975965949,0.9722198693627192,0.002564955049859086,0.0019834675985735233,0.002291091482216564,0.0020403252588895907,0.0021978542957589607,6.0
656,0.236,0.018,0.054,0.268,0.062,0.106,0.052,0.034,0.012,0.1,0.0,0.058,0.22994402223074048,0.025740053592699562,0.03928230483478753,0.39686607159273335,0.038890365260378035,0.06140236971728466,0.037523082051118276,0.029423041215057736,0.02322078093004808,0.05769174256660765,0.020733052239297268,0.0392831137692474,0.0
657,0.014,0.022,0.028,0.038,0.006,0.0,0.09,0.018,0.002,0.008,0.008,0.766,0.0025536243287978414,0.0027931231347728324,0.0030985443003569285,0.003494991676947797,0.0023039567891045393,0.0021953158783684468,0.005783961417550644,0.0026105843051119353,0.002197155849701711,0.0023812088329006444,0.002351086803277485,0.9682364466831092,11.0
658,0.114,0.002,0.03,0.228,0.026,0.01,0.022,0.048,0.004,0.476,0.0,0.04,0.02642497425941986,0.00847682514002189,0.011795105209746205,0.10078179208933448,0.01064966305997307,0.009111257324172027,0.010636884340606586,0.013151599011543662,0.008321324981152255,0.7798660353103866,0.008065322853734956,0.01271921641990876,9.0
659,0.0,0.0,0.0,0.054,0.004,0.0,0.016,0.0,0.0,0.008,0.004,0.914,0.0019663365699214277,0.0019718734213823893,0.0020340863260814076,0.003693172184284749,0.0020043248502922425,0.0019460619030330173,0.00236505305932585,0.001937185369369186,0.0019118800706516546,0.002112473756605566,0.0020048558188686845,0.9760526966701838,11.0
660,0.074,0.02,0.056,0.032,0.038,0.512,0.1,0.074,0.01,0.028,0.028,0.028,0.014775571667755234,0.008603511424979416,0.013141336964546741,0.010251171060933602,0.010067846474962894,0.8737153040704531,0.020227649278712068,0.014238256906651498,0.007444373286618705,0.009160973531858073,0.008978390976665628,0.009395614355863191,5.0
661,0.656,0.002,0.008,0.136,0.11,0.02,0.002,0.008,0.004,0.054,0.0,0.0,0.9415315911750368,0.0034018062960305476,0.0037330476082954186,0.014980557533247531,0.00966591150893269,0.004043721848003663,0.0034836773367228273,0.003538378097375617,0.0033358663385472356,0.005691658456214983,0.003227523818784959,0.0033662599828078103,0.0
662,0.0,0.0,0.02,0.008,0.0,0.0,0.026,0.002,0.0,0.008,0.84,0.096,0.002200397515218413,0.0022185515293521017,0.0028394299346765316,0.002518459729470761,0.002146988442490568,0.0021807114400444706,0.002951986855790603,0.00220322998768716,0.002138205572630025,0.002361737474900181,0.9702252878382102,0.006015013679529067,10.0
663,0.086,0.004,0.098,0.486,0.14,0.024,0.024,0.028,0.0,0.096,0.0,0.014,0.014285252179978494,0.006165413519805468,0.017456340666677617,0.8824017561151384,0.022977001648171114,0.007498239602347192,0.007748538233907227,0.007702964741739683,0.005711090572594329,0.015397704469630877,0.005745892932434426,0.006909805317575208,3.0
664,0.65,0.0,0.024,0.052,0.062,0.08,0.018,0.002,0.012,0.098,0.002,0.0,0.9443560292547185,0.003448533944490333,0.004588394839174979,0.006231407274544972,0.006284900166018026,0.007629532524075334,0.004260590222993976,0.003447376758865279,0.0037387900787189832,0.009122714202453207,0.003407813468400285,0.0034839172655462282,0.0
665,0.042,0.0,0.05,0.042,0.054,0.722,0.01,0.012,0.01,0.054,0.0,0.004,0.004308165847454712,0.0028095021693522915,0.004950035514835972,0.0045917712704382115,0.00476005876881469,0.9588830519824497,0.003172114539408373,0.003091549544296965,0.0029906187127255656,0.004775771641326079,0.002721017204973273,0.0029463428039242447,5.0
666,0.0,0.012,0.006,0.002,0.006,0.0,0.018,0.118,0.0,0.0,0.01,0.828,0.002111814292278719,0.0024024181225621396,0.00233351478773894,0.0022541028213898385,0.0021916247764223744,0.002091899623120622,0.0025968489517596673,0.006699776708184317,0.0020541272302473015,0.0020954475539810284,0.0022884718268177564,0.9708799533054974,11.0
667,0.27,0.006,0.028,0.134,0.042,0.092,0.036,0.074,0.008,0.298,0.006,0.006,0.2914823997554967,0.020696788660627314,0.027032597787420846,0.08588267255271217,0.029113531030737688,0.048509670533616066,0.028889503213173687,0.03975564008859864,0.02027206798377351,0.3674077085131941,0.02003705030607883,0.020920369574570514,9.0
668,0.054,0.0,0.016,0.088,0.042,0.01,0.012,0.034,0.002,0.726,0.0,0.016,0.004931983997717134,0.0028420132499578994,0.0034716539638672203,0.007612408407606593,0.004244680832036033,0.003111805369207065,0.0032742186890993385,0.003911018337023745,0.0027865160355739263,0.9576525980492073,0.002759477900991537,0.0034016251677121043,9.0
669,0.022,0.004,0.056,0.802,0.006,0.026,0.006,0.012,0.006,0.06,0.0,0.0,0.0023253238384922203,0.0019001226609490134,0.003430016484725993,0.975178822582435,0.0019540104574971894,0.002367981819281826,0.0019796285382688186,0.0020363479557183387,0.0018741001408421314,0.003333706801276826,0.0017742057002176953,0.0018457330202950478,3.0
670,0.064,0.002,0.066,0.74,0.04,0.002,0.01,0.012,0.004,0.052,0.0,0.008,0.003882644963263643,0.0020367289121484195,0.004178778308253053,0.9709050959548682,0.0029676426095404346,0.002034998609249439,0.0022594841682044317,0.0022263462674060033,0.0020092561883660776,0.003364714270258294,0.0019408562422615387,0.002193453506180447,3.0
671,0.008,0.888,0.012,0.012,0.018,0.012,0.008,0.006,0.008,0.004,0.002,0.022,0.002072897196464353,0.976579103403165,0.002260831061316498,0.0022773507093079384,0.0022246818379824456,0.002139378674640666,0.00212017757489963,0.0019930536823168496,0.002012991576510251,0.001975259120776071,0.0019098685851401816,0.0024344065774800886,1.0
672,0.01,0.0,0.012,0.934,0.014,0.0,0.006,0.008,0.0,0.012,0.004,0.0,0.0018904139863033548,0.0016682413748882918,0.0019561067307680585,0.9803788537745217,0.001937742386765299,0.001671610204866155,0.001813166855593169,0.0017940376802338585,0.0016165422971229154,0.0018925305906350024,0.0016912094920982204,0.001689544626203954,3.0
673,0.034,0.0,0.8,0.05,0.028,0.056,0.004,0.01,0.006,0.012,0.0,0.0,0.002706144425672875,0.0019052071303598606,0.9742472319988837,0.0033844525835785757,0.002484551684927592,0.0033286563006791666,0.0020120697836453426,0.002073387569235495,0.0019565900880787776,0.0021322352065652615,0.0018487746513634268,0.0019206985770099721,2.0
674,0.222,0.026,0.152,0.262,0.03,0.062,0.038,0.124,0.022,0.044,0.0,0.018,0.20200450740107317,0.028223025911512704,0.11327247000377193,0.37644266190820286,0.028718917672414853,0.03990765454689266,0.03267987654469146,0.07242042299295362,0.02590359290217938,0.033301046395699994,0.020918844703769635,0.026206979016837727,3.0
675,0.0,0.012,0.158,0.0,0.004,0.0,0.004,0.0,0.0,0.0,0.0,0.822,0.00204062618742643,0.0023173015117445637,0.011490804752120647,0.0021250386725257557,0.0020803371721160417,0.0020207079698836843,0.002162274857213398,0.002010100322637022,0.0019835027776979558,0.002022653177517469,0.001996676931246486,0.9677499756678705,11.0
676,0.142,0.004,0.054,0.598,0.022,0.044,0.008,0.03,0.0,0.068,0.0,0.03,0.013057739320632982,0.0032007486752811034,0.005651820565978346,0.9457475726333635,0.0038270406970416764,0.004766160466229223,0.0034060871888311156,0.00408821295215951,0.002968439332159128,0.00606452830900034,0.0029855491207375984,0.00423610073858535,3.0
677,0.0,0.004,0.0,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.96,0.028,0.0020854767547503783,0.0021941757659443375,0.002173043935184869,0.002288705081791268,0.0020331196941422223,0.002067094145094416,0.002224228761396582,0.0020464032862816204,0.0020274894597721734,0.0020666115339741348,0.9759661144662861,0.0028275371153818093,10.0
678,0.0,0.0,0.048,0.014,0.0,0.0,0.0,0.012,0.898,0.0,0.004,0.024,0.002171141502951536,0.002188115222609218,0.0037787331096550414,0.0026521928061345595,0.002120502133311776,0.002151180521096167,0.0022177339468016075,0.002393290259792051,0.9731057502185029,0.002145973199889923,0.0022084270470881474,0.0028669600321670884,8.0
679,0.062,0.008,0.088,0.664,0.026,0.01,0.03,0.018,0.008,0.052,0.008,0.026,0.004495251641422054,0.002566196774302373,0.006265486711512681,0.9628441614518538,0.003059048483450968,0.002608263785229515,0.0032964957775246722,0.0027949557656645704,0.002475461886887024,0.003977768654320364,0.0024900480007322796,0.0031268610670995983,3.0
680,0.008,0.016,0.01,0.886,0.008,0.002,0.016,0.018,0.008,0.004,0.008,0.016,0.0018860839586568926,0.002008536720738914,0.0019524758836153928,0.9790906635678084,0.0018598390344731883,0.0017377814220883607,0.0020525480203209766,0.0020187788490654396,0.0017856078131503336,0.0017796760706332896,0.0017954187261350672,0.0020325899333137006,3.0
681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018262591337194528,0.9798723729460427,0.00190063227890872,0.001911712704572681,0.0017827724224375296,0.0018125295568510438,0.0018636767027887687,0.0017947052973276683,0.0017772143516663068,0.0018138919827152258,0.0017903767676876224,0.0018538558552822092,1.0
682,0.0,0.986,0.006,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.002,0.0,0.00183238851227039,0.9795324136623476,0.0020338502037513004,0.00191775227272218,0.0017890517785843821,0.0018930620801039294,0.0018696974217394346,0.0018367138421636364,0.0017829177952184564,0.0018198386441941469,0.0018325227662144687,0.001859791020689934,1.0
683,0.0,0.938,0.022,0.002,0.0,0.002,0.01,0.002,0.006,0.01,0.004,0.004,0.0018563335150939462,0.9782479962525372,0.002445973514053918,0.0019842043894361216,0.0018129364443155971,0.001879382593917149,0.002102499974480454,0.0018605265606126133,0.0019169484335179333,0.0020368683834007567,0.001893189630129223,0.001963140308505074,1.0
684,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.336,0.658,0.002751664592657319,0.002768918463176683,0.0028572318984769127,0.0028812578115719532,0.0026915234729508303,0.002726069803357667,0.0029268475033621313,0.00276342106751323,0.002678840012060659,0.0027294814510650184,0.07529784989225172,0.8969268940315559,11.0
685,0.656,0.004,0.08,0.104,0.098,0.016,0.004,0.002,0.0,0.036,0.0,0.0,0.9442291157628903,0.0034535277578800106,0.008044667423652792,0.010531395699413285,0.008555400243190663,0.003863513131392863,0.003535680224041238,0.0033156576320663464,0.0031880692325101543,0.004727484917938865,0.0032092488534334954,0.003346239121589795,0.0
686,0.0,0.0,0.0,0.0,0.004,0.0,0.004,0.0,0.0,0.0,0.814,0.178,0.002251649114770868,0.0022712100079122213,0.002344389450288554,0.0023638118300094084,0.0022836671076810963,0.002231550571174531,0.002400061780693364,0.0022111684327333287,0.0021897973082729946,0.002231763629628441,0.9629217537327196,0.014299177034115524,10.0
687,0.024,0.024,0.072,0.036,0.002,0.002,0.056,0.012,0.006,0.026,0.004,0.736,0.002976103269383463,0.0030022880409543177,0.005233499257377026,0.0035979645663502305,0.002336395633587067,0.002359023471158658,0.004267559328378337,0.0025899699001095747,0.0024073415759902884,0.0030020324501673985,0.0023770504995481393,0.9658507720069955,11.0
688,0.182,0.0,0.024,0.176,0.556,0.016,0.004,0.008,0.004,0.03,0.0,0.0,0.037206093646932045,0.0059302858640103776,0.007900074069099011,0.04109216232606609,0.8628193469478042,0.006895850156152103,0.00630355898770216,0.006276425874231276,0.005931483928980689,0.007928930524758378,0.005739110603529789,0.005976677070733904,4.0
689,0.0,0.002,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.002,0.344,0.646,0.0028488298223187805,0.002926836686712291,0.002958166262746468,0.002982957216495856,0.0027866521074282453,0.00287954509682299,0.003030239546533629,0.0028045218478138065,0.002773248860798199,0.0028828365648198716,0.0841017860025247,0.8870243799849852,11.0
690,0.126,0.004,0.08,0.548,0.108,0.032,0.002,0.018,0.002,0.074,0.0,0.006,0.014467070371058884,0.004168267990691325,0.00972983680129196,0.9253115551104568,0.011439685987764294,0.005498356983725829,0.004163816596197401,0.004720111274921252,0.0039407145945495594,0.008372843342408754,0.003885213646629459,0.00430252730030451,3.0
691,0.094,0.0,0.034,0.134,0.062,0.04,0.008,0.024,0.006,0.584,0.0,0.014,0.012156283917192163,0.004677949245046867,0.006935463232315438,0.020642591665883298,0.00849475009131239,0.006926514605389311,0.005172381586614902,0.005830809889746458,0.004777047971184792,0.9143655508130365,0.00454108448259818,0.00547957249967963,9.0
692,0.002,0.0,0.02,0.0,0.006,0.0,0.004,0.004,0.926,0.0,0.0,0.038,0.002204900661659381,0.00217945939612294,0.002785705637100569,0.00226844540346158,0.00223616429470118,0.0021413533319945863,0.0023035582220106523,0.0022004605543294573,0.9741293350037071,0.002136168758050054,0.002113028696311423,0.003301420040550972,8.0
693,0.064,0.0,0.056,0.172,0.31,0.06,0.014,0.01,0.002,0.312,0.0,0.0,0.03235435962898158,0.016835278338508907,0.03162702089131059,0.11194991151500588,0.32634316625451165,0.030455198401013017,0.019830603957826456,0.01822531775657862,0.016518121735980554,0.3625293171831084,0.01632052396088409,0.01701118037629015,4.0
694,0.014,0.004,0.034,0.02,0.024,0.878,0.01,0.004,0.002,0.01,0.0,0.0,0.0026708444478168378,0.00240976344100315,0.0034301844609777874,0.002976891025709814,0.0029361662816131326,0.97125265220771,0.002609716204047228,0.0023475861460462034,0.0022721909090154353,0.0025318955128455617,0.002238407229165071,0.002323702134049977,5.0
695,0.004,0.0,0.002,0.0,0.004,0.0,0.972,0.004,0.0,0.002,0.0,0.012,0.0019141447723172902,0.0018438942483359898,0.0019398991275702525,0.0019103620010346271,0.0018723077787763621,0.0018289518063544972,0.9792744154757446,0.001887250699258624,0.001779536226872063,0.0018577148187156976,0.0017951365730877276,0.0020963864719323513,6.0
696,0.0,0.0,0.0,0.004,0.0,0.0,0.004,0.0,0.0,0.002,0.974,0.016,0.0020812074903007747,0.00210076054381628,0.002168674876389938,0.0022840769263725506,0.0020288692451506823,0.0020628419989013546,0.0022197557678405823,0.0020420536120111825,0.0020232078619883756,0.002103945059783031,0.9763920149638534,0.0024925916535918544,10.0
697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018262591337194528,0.9798723729460427,0.00190063227890872,0.001911712704572681,0.0017827724224375296,0.0018125295568510438,0.0018636767027887687,0.0017947052973276683,0.0017772143516663068,0.0018138919827152258,0.0017903767676876224,0.0018538558552822092,1.0
698,0.006,0.0,0.012,0.0,0.0,0.008,0.008,0.926,0.002,0.006,0.0,0.032,0.0024767821069332217,0.0023411558290409857,0.0027411075904525506,0.0024269742076412516,0.002271795667145316,0.0025044508386862217,0.002580284286951908,0.9723695191217198,0.0022941094395426916,0.002455537238373447,0.002268693592825241,0.0032695900806872253,7.0
699,0.036,0.0,0.024,0.822,0.034,0.014,0.004,0.016,0.0,0.05,0.0,0.0,0.0026614701436877817,0.0018106683664520394,0.0024150761219654555,0.9761039180051445,0.0025470945395040263,0.002085217374717429,0.0019264784272013053,0.002104492366431877,0.0017528032147014654,0.0029974191503411548,0.0017621526273489205,0.0018332096625041075,3.0
700,0.004,0.008,0.0,0.006,0.0,0.002,0.012,0.148,0.0,0.0,0.004,0.816,0.0022279199185616704,0.0023350188581343456,0.0022161707227422857,0.0023854167876265733,0.002095054576664668,0.0021624829990549523,0.002470828912113623,0.009127122433272922,0.0020807047249193442,0.002123292319529811,0.0021825838382494964,0.9685934039091303,11.0
701,0.058,0.0,0.054,0.02,0.03,0.766,0.006,0.008,0.004,0.054,0.0,0.0,0.004662624420998083,0.0025885049463604043,0.004760450285452671,0.003329208582585007,0.003479481055107945,0.9635342158896035,0.0028029002875968375,0.0027368756179066596,0.002594905694634014,0.004400157081918038,0.002506637721702019,0.002604038416134553,5.0
702,0.0,0.016,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.906,0.074,0.0021187085390419933,0.002524306811558437,0.002207371680527917,0.0022256431896845274,0.0020659360697296153,0.002100097800777743,0.002259391214600178,0.002079652590246849,0.002060246405402324,0.002099824791236193,0.9736392191774196,0.004619601729774612,10.0
703,0.054,0.008,0.054,0.058,0.044,0.69,0.012,0.01,0.006,0.05,0.0,0.014,0.005240718500690829,0.0032891370044030688,0.005568090360244741,0.005888667461085824,0.004654901504942033,0.954103173405504,0.0034907424624525426,0.0032674525471257146,0.0030969354573406457,0.00494650047937124,0.0029326508636150403,0.0035210299532241057,5.0
704,0.46,0.01,0.128,0.054,0.026,0.086,0.01,0.078,0.022,0.112,0.0,0.014,0.8091275249711829,0.0104384077509046,0.03821517351421785,0.01741820221927671,0.012059373116311497,0.022108905924332803,0.010661224277542423,0.0199956970608163,0.011284881954494641,0.02858806532313582,0.009119935860294684,0.010982608027489814,0.0
705,0.048,0.006,0.062,0.752,0.028,0.018,0.028,0.016,0.008,0.014,0.004,0.016,0.003213091196932383,0.0020650806397004852,0.0038943606011286372,0.9724708689322173,0.0025687503328611027,0.002324576227442707,0.0026535963975298812,0.002253450917645143,0.002034910540976748,0.0022388104523355084,0.0019656803627335385,0.002316823398496536,3.0
706,0.004,0.0,0.0,0.0,0.0,0.0,0.01,0.004,0.0,0.0,0.0,0.982,0.0020264214001642113,0.001954966653364826,0.002016796314962544,0.002033728459097681,0.0019072151330018375,0.0019275728194456936,0.0022011454197774674,0.001997089677701317,0.0018957339881559936,0.0019314698658023767,0.001909802048844052,0.978198058219682,11.0
707,0.008,0.0,0.016,0.918,0.002,0.014,0.0,0.008,0.0,0.034,0.0,0.0,0.0018668284904938739,0.00168139710818583,0.002058131993734109,0.9798463718827441,0.0017387706070799073,0.0019388561994183192,0.001715846373228389,0.0018079764936253602,0.0016291254758339134,0.0023762932130146847,0.0016373251057537732,0.0017030770568877511,3.0
708,0.082,0.0,0.04,0.74,0.028,0.012,0.012,0.022,0.0,0.048,0.004,0.012,0.0046754268927618105,0.0020039883757901516,0.003174295606878328,0.9709308953083307,0.0026542313629153848,0.002259961341024455,0.0023185174560329987,0.002469557580158112,0.0019390938732932435,0.003248081139588043,0.0020296773820458773,0.0022962736811807686,3.0
709,0.042,0.01,0.068,0.088,0.036,0.436,0.064,0.008,0.012,0.064,0.012,0.16,0.017112588691468453,0.012384351439457202,0.023877705566559774,0.03011520141310603,0.01577337510487289,0.7628522698656106,0.02217156993360995,0.011839469788726534,0.012143708258288446,0.020972940797703107,0.012225315051415197,0.05853150408918173,5.0
710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.998,0.0019405450225869144,0.0019493938514145613,0.002011132854221544,0.0020281693688659567,0.001901579789718648,0.0019219023969673187,0.0019764038171063143,0.0019522481248558624,0.0018905289173410768,0.001925904819638428,0.0019045285855503354,0.9785976624517331,11.0
711,0.094,0.04,0.202,0.124,0.096,0.144,0.062,0.064,0.04,0.052,0.01,0.072,0.07661041639620304,0.04475135117793787,0.26438045933040033,0.11759360104309316,0.0742563493454131,0.12398212280906443,0.057481375681805065,0.05470545272068624,0.04251871959896942,0.04927516621383794,0.03171590197709926,0.06272908370549016,5.0
712,0.016,0.022,0.128,0.596,0.028,0.014,0.05,0.056,0.016,0.056,0.012,0.006,0.0036357986988578045,0.0038254898333599514,0.01240186493087836,0.9467507797275305,0.0040068048143899184,0.0034971869433033393,0.005233779606795772,0.005247676199025968,0.0034558329940265536,0.0053280129368137455,0.0033409401050970657,0.0032758332099210087,3.0
713,0.002,0.928,0.016,0.008,0.0,0.008,0.006,0.014,0.0,0.004,0.002,0.012,0.001904066006831996,0.977949686036123,0.002304559883258373,0.002129089117598787,0.001822680483162302,0.0020062942946597532,0.0020265326812780285,0.0021066218454732777,0.00181443289885509,0.0019283070960822563,0.0018648492854663483,0.002142880371210673,1.0
714,0.002,0.002,0.004,0.056,0.0,0.006,0.022,0.02,0.004,0.004,0.012,0.868,0.002053535008332186,0.0020603687495443545,0.0021731287473544395,0.0038624980274014685,0.001973309982215998,0.002115541210651641,0.0025774915462295255,0.0024173855501123677,0.0020358676250892592,0.0020771983843286975,0.002222816816492515,0.9744308583522475,11.0
715,0.0,0.004,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.984,0.008,0.0020795016560627073,0.002188370054721,0.002167336520802946,0.0021853219024095725,0.0020271609307909886,0.0021457134431859277,0.002127216783399586,0.002040309191524811,0.0020217674037327034,0.002060684415713567,0.976663537101401,0.0022930805962552824,10.0
716,0.078,0.004,0.012,0.042,0.07,0.746,0.0,0.0,0.01,0.036,0.0,0.002,0.0059545743324501636,0.0028163411847909096,0.003164085907025177,0.004414745580420731,0.005349024499828165,0.9608099883645346,0.002749012741786554,0.0026378401093156137,0.0028752552638899318,0.0038378545265462354,0.0026160691511372047,0.002775208338274689,5.0
717,0.016,0.0,0.006,0.034,0.026,0.034,0.004,0.006,0.0,0.874,0.0,0.0,0.0028533466854720416,0.0024135755021633992,0.0026471427620764145,0.003590795867309849,0.0030878877207140758,0.0033593775781791016,0.002555378718166591,0.002514745699079266,0.0023177991262100504,0.969865801250962,0.002343339915609863,0.0024508091740573887,9.0
718,0.004,0.004,0.888,0.016,0.016,0.03,0.0,0.002,0.028,0.004,0.0,0.008,0.0018609755495596144,0.001850211547121449,0.9783143356163903,0.0021773577258452485,0.00205652010333954,0.0023889787213201953,0.0017957992914043313,0.0017843613620561554,0.0022722687278900265,0.001832337651480592,0.001722622010418339,0.0019442316931741854,2.0
719,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.946,0.048,0.002093395494572432,0.0022026222205709304,0.002181406284395909,0.00219952778709296,0.0020409079392190283,0.002075006524976224,0.0021864438559544928,0.002054464442917715,0.0020355194245199218,0.0020745991360670594,0.975366001194821,0.0034901056948923545,10.0
720,0.038,0.004,0.058,0.042,0.028,0.758,0.018,0.024,0.004,0.016,0.004,0.006,0.003818285714356592,0.002703017286012694,0.004979210465686616,0.004240984451871798,0.0034164979733659877,0.9634377951364443,0.003183424845260791,0.00321437447146849,0.002600543629522683,0.003016521893048976,0.002614635619345834,0.0027747085136154014,4.0
721,0.006,0.008,0.074,0.048,0.018,0.018,0.008,0.004,0.72,0.008,0.006,0.082,0.002883367246295872,0.002964202437914679,0.006228407362005538,0.00478351248931636,0.0031617948385494602,0.0032187793602366237,0.0030080621813153865,0.002763025487724722,0.9587833418994792,0.0029050985621575784,0.0028112018405809544,0.00648920629442361,8.0
722,0.006,0.0,0.008,0.03,0.004,0.002,0.904,0.028,0.0,0.008,0.0,0.01,0.0019978767574406323,0.0018842460914144982,0.0021145472417603574,0.002706990715081823,0.0019158092129786326,0.0019073233097594013,0.977256914855547,0.0024475487506419426,0.0018184320077394758,0.002017087714147518,0.0018341125023879981,0.0020991108411007498,6.0
723,0.196,0.01,0.07,0.332,0.058,0.028,0.052,0.042,0.006,0.176,0.012,0.018,0.11696065937092569,0.01789276564300476,0.03523078902473179,0.5813273001644897,0.028272644443677036,0.0212468316845629,0.028333281439053802,0.024093873742655706,0.01651736786306095,0.09280944704859734,0.017671222816928123,0.019643816758312158,0.0
724,0.012,0.008,0.024,0.024,0.008,0.058,0.676,0.018,0.006,0.006,0.024,0.136,0.002924315873191595,0.0028206356736652756,0.0034614869774570027,0.0034950717554366444,0.002747902347731139,0.004603507198521758,0.9576731271887918,0.0030497250987826094,0.0026614328007517167,0.002724021295532733,0.003215688924078605,0.010623084866059054,6.0
725,0.304,0.006,0.068,0.338,0.1,0.048,0.024,0.024,0.008,0.054,0.004,0.022,0.2829163181030248,0.014321609609333086,0.028766113113626614,0.5146374613352181,0.035481364274692076,0.02167154710970399,0.017659714505566276,0.01680495370474897,0.014059339310929361,0.023016134114788818,0.013595884616831522,0.017069560201536285,0.0
726,0.05,0.0,0.028,0.05,0.002,0.004,0.006,0.814,0.006,0.022,0.0,0.018,0.004108255292720797,0.0024856798680693974,0.00345648731294238,0.004437750017684329,0.0024699473694573537,0.002557516066272741,0.0026852673414917306,0.9667827482183413,0.002536370869367858,0.003063520769704564,0.0024091744069261,0.003007282467021499,7.0
