,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027510328081793755,0.0018727530041984374,0.0021072745687380507,0.9752886631992884,0.002616184271558837,0.002285518896013037,0.0018289941287103098,0.0020170848265507755,0.0018274042435127429,0.0019503297851748355,0.0021113391856248404,0.003343421082450385,3.0
1826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0046761697422333095,0.0020196239145669035,0.0019884681386104996,0.003175368707373068,0.0027904937166838215,0.002413331916196658,0.0020662989330881157,0.0021759231333766745,0.0026861111685115187,0.0020821338228424113,0.0025311468751559726,0.971394929931361,11.0
1827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070148594731026465,0.0027274173511671403,0.0023291756267634117,0.0036504328985071453,0.003557060040630375,0.9647222361538277,0.003440958048868946,0.0024020947120891247,0.002298047141146342,0.002444987671315359,0.002575600219504602,0.002837130663077321,5.0
1828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9653905274578409,0.002399204875405701,0.0023607322380836647,0.004209797498146351,0.002901530436123837,0.004110236304662267,0.0033615550437686667,0.0030875706207733142,0.002325937140897384,0.0031302163799315735,0.002254800614925507,0.004467891389441106,0.0
1829,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027510328081793755,0.0018727530041984374,0.0021072745687380507,0.9752886631992884,0.002616184271558837,0.002285518896013037,0.0018289941287103098,0.0020170848265507755,0.0018274042435127429,0.0019503297851748355,0.0021113391856248404,0.003343421082450385,0.0
1830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0036301038685553843,0.002298728889328429,0.002260971279254238,0.0031469766372587515,0.002340062876361009,0.0027497493585618886,0.002704486883213235,0.0025911389000346087,0.0022321365143625677,0.003264687106014774,0.9703118297460128,0.0024691279410423753,10.0
1831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9653905274578409,0.002399204875405701,0.0023607322380836647,0.004209797498146351,0.002901530436123837,0.004110236304662267,0.0033615550437686667,0.0030875706207733142,0.002325937140897384,0.0031302163799315735,0.002254800614925507,0.004467891389441106,4.0
1832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0038866060663638037,0.003869297318707629,0.00272371711807193,0.004174800038615437,0.0025308953093668694,0.0034742284828405104,0.0026684442828887158,0.9639317772499516,0.002411841822362863,0.003420072219813822,0.0027312533344061606,0.004177066756610724,7.0
1833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0027026298398682997,0.002287481544604419,0.0022494363707863166,0.0029176190388626256,0.0025346134182628764,0.0024515648213628313,0.0027706489878311044,0.0022663915921134078,0.9725241386465029,0.00271560830466307,0.002204747883027836,0.0023751195521144897,8.0
1834,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004900144314887864,0.003058909969848782,0.0032662884093030177,0.006564991232468304,0.954197121883404,0.005037153521352979,0.0043107219060810045,0.002814788313051186,0.00377218087169678,0.0063944874926505834,0.0027309647899483175,0.0029522472953074155,4.0
1835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9653905274578409,0.002399204875405701,0.0023607322380836647,0.004209797498146351,0.002901530436123837,0.004110236304662267,0.0033615550437686667,0.0030875706207733142,0.002325937140897384,0.0031302163799315735,0.002254800614925507,0.004467891389441106,3.0
1836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022768212524808284,0.9752739692191638,0.0019216819996395196,0.002451283370291805,0.0029045218840586017,0.002351392294575811,0.002338820445262347,0.0025912184567621296,0.0018994968593241187,0.0020116527069850756,0.0018867988405641503,0.0020923426708917008,1.0
1837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022768212524808284,0.9752739692191638,0.0019216819996395196,0.002451283370291805,0.0029045218840586017,0.002351392294575811,0.002338820445262347,0.0025912184567621296,0.0018994968593241187,0.0020116527069850756,0.0018867988405641503,0.0020923426708917008,1.0
1838,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027510328081793755,0.0018727530041984374,0.0021072745687380507,0.9752886631992884,0.002616184271558837,0.002285518896013037,0.0018289941287103098,0.0020170848265507755,0.0018274042435127429,0.0019503297851748355,0.0021113391856248404,0.003343421082450385,3.0
1839,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002101861783956555,0.001809802477012409,0.9783143147137322,0.002489656046387052,0.0020870130026331185,0.001925816219524383,0.0019223532050252842,0.0020324578464198215,0.0017634511895924813,0.0018655273790617547,0.0017518168575580868,0.0019359292790969232,2.0
1840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0046761697422333095,0.0020196239145669035,0.0019884681386104996,0.003175368707373068,0.0027904937166838215,0.002413331916196658,0.0020662989330881157,0.0021759231333766745,0.0026861111685115187,0.0020821338228424113,0.0025311468751559726,0.971394929931361,11.0
1841,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002101861783956555,0.001809802477012409,0.9783143147137322,0.002489656046387052,0.0020870130026331185,0.001925816219524383,0.0019223532050252842,0.0020324578464198215,0.0017634511895924813,0.0018655273790617547,0.0017518168575580868,0.0019359292790969232,2.0
1842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070148594731026465,0.0027274173511671403,0.0023291756267634117,0.0036504328985071453,0.003557060040630375,0.9647222361538277,0.003440958048868946,0.0024020947120891247,0.002298047141146342,0.002444987671315359,0.002575600219504602,0.002837130663077321,5.0
1843,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002101861783956555,0.001809802477012409,0.9783143147137322,0.002489656046387052,0.0020870130026331185,0.001925816219524383,0.0019223532050252842,0.0020324578464198215,0.0017634511895924813,0.0018655273790617547,0.0017518168575580868,0.0019359292790969232,2.0
1844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004900144314887864,0.003058909969848782,0.0032662884093030177,0.006564991232468304,0.954197121883404,0.005037153521352979,0.0043107219060810045,0.002814788313051186,0.00377218087169678,0.0063944874926505834,0.0027309647899483175,0.0029522472953074155,4.0
1845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027510328081793755,0.0018727530041984374,0.0021072745687380507,0.9752886631992884,0.002616184271558837,0.002285518896013037,0.0018289941287103098,0.0020170848265507755,0.0018274042435127429,0.0019503297851748355,0.0021113391856248404,0.003343421082450385,3.0
1846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0029884973962692996,0.002238300792209118,0.0019406648130064381,0.0022905788141571117,0.002002648465158241,0.0031193808722080915,0.9738233013346448,0.0019524711069419623,0.002187474480929461,0.0022813273586279013,0.0023560939616274874,0.0028192606042201566,6.0
1847,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.7441590225478741,0.0029595890276353483,0.0029128506303975617,0.004970152384462121,0.003775096827116799,0.004390313542313252,0.00365691682442905,0.0035475152601764435,0.0032560421159027295,0.0035143959211452773,0.003120846872093766,0.21973725804645364,0.0
1848,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002101861783956555,0.001809802477012409,0.9783143147137322,0.002489656046387052,0.0020870130026331185,0.001925816219524383,0.0019223532050252842,0.0020324578464198215,0.0017634511895924813,0.0018655273790617547,0.0017518168575580868,0.0019359292790969232,2.0
1849,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070148594731026465,0.0027274173511671403,0.0023291756267634117,0.0036504328985071453,0.003557060040630375,0.9647222361538277,0.003440958048868946,0.0024020947120891247,0.002298047141146342,0.002444987671315359,0.002575600219504602,0.002837130663077321,5.0
1850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0038866060663638037,0.003869297318707629,0.00272371711807193,0.004174800038615437,0.0025308953093668694,0.0034742284828405104,0.0026684442828887158,0.9639317772499516,0.002411841822362863,0.003420072219813822,0.0027312533344061606,0.004177066756610724,7.0
1851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003843553730842996,0.002500389501272179,0.00245776602898543,0.003273391803099752,0.0031344918630732605,0.0026850925238657603,0.004105908556796307,0.003304697989147819,0.0028150350202621344,0.9668225576718518,0.0023499360806437937,0.002707179230158774,9.0
1852,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002101861783956555,0.001809802477012409,0.9783143147137322,0.002489656046387052,0.0020870130026331185,0.001925816219524383,0.0019223532050252842,0.0020324578464198215,0.0017634511895924813,0.0018655273790617547,0.0017518168575580868,0.0019359292790969232,2.0
1853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0038866060663638037,0.003869297318707629,0.00272371711807193,0.004174800038615437,0.0025308953093668694,0.0034742284828405104,0.0026684442828887158,0.9639317772499516,0.002411841822362863,0.003420072219813822,0.0027312533344061606,0.004177066756610724,7.0
1854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003843553730842996,0.002500389501272179,0.00245776602898543,0.003273391803099752,0.0031344918630732605,0.0026850925238657603,0.004105908556796307,0.003304697989147819,0.0028150350202621344,0.9668225576718518,0.0023499360806437937,0.002707179230158774,9.0
1855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9653905274578409,0.002399204875405701,0.0023607322380836647,0.004209797498146351,0.002901530436123837,0.004110236304662267,0.0033615550437686667,0.0030875706207733142,0.002325937140897384,0.0031302163799315735,0.002254800614925507,0.004467891389441106,0.0
1856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022768212524808284,0.9752739692191638,0.0019216819996395196,0.002451283370291805,0.0029045218840586017,0.002351392294575811,0.002338820445262347,0.0025912184567621296,0.0018994968593241187,0.0020116527069850756,0.0018867988405641503,0.0020923426708917008,1.0
1857,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.25,0.0037957025655289346,0.0024771779525251695,0.002217136503690688,0.0028224025375119988,0.0024707804912334885,0.0033221021206680298,0.9353589229480959,0.0022779814279655073,0.002614822754689037,0.0025320275825744254,0.0027237932684444875,0.03738714984707243,11.0
1858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0036301038685553843,0.002298728889328429,0.002260971279254238,0.0031469766372587515,0.002340062876361009,0.0027497493585618886,0.002704486883213235,0.0025911389000346087,0.0022321365143625677,0.003264687106014774,0.9703118297460128,0.0024691279410423753,10.0
1859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0038866060663638037,0.003869297318707629,0.00272371711807193,0.004174800038615437,0.0025308953093668694,0.0034742284828405104,0.0026684442828887158,0.9639317772499516,0.002411841822362863,0.003420072219813822,0.0027312533344061606,0.004177066756610724,7.0
1860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003843553730842996,0.002500389501272179,0.00245776602898543,0.003273391803099752,0.0031344918630732605,0.0026850925238657603,0.004105908556796307,0.003304697989147819,0.0028150350202621344,0.9668225576718518,0.0023499360806437937,0.002707179230158774,9.0
1861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0027026298398682997,0.002287481544604419,0.0022494363707863166,0.0029176190388626256,0.0025346134182628764,0.0024515648213628313,0.0027706489878311044,0.0022663915921134078,0.9725241386465029,0.00271560830466307,0.002204747883027836,0.0023751195521144897,8.0
1862,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0029884973962692996,0.002238300792209118,0.0019406648130064381,0.0022905788141571117,0.002002648465158241,0.0031193808722080915,0.9738233013346448,0.0019524711069419623,0.002187474480929461,0.0022813273586279013,0.0023560939616274874,0.0028192606042201566,6.0
1863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0027026298398682997,0.002287481544604419,0.0022494363707863166,0.0029176190388626256,0.0025346134182628764,0.0024515648213628313,0.0027706489878311044,0.0022663915921134078,0.9725241386465029,0.00271560830466307,0.002204747883027836,0.0023751195521144897,8.0
1864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027510328081793755,0.0018727530041984374,0.0021072745687380507,0.9752886631992884,0.002616184271558837,0.002285518896013037,0.0018289941287103098,0.0020170848265507755,0.0018274042435127429,0.0019503297851748355,0.0021113391856248404,0.003343421082450385,3.0
1865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002101861783956555,0.001809802477012409,0.9783143147137322,0.002489656046387052,0.0020870130026331185,0.001925816219524383,0.0019223532050252842,0.0020324578464198215,0.0017634511895924813,0.0018655273790617547,0.0017518168575580868,0.0019359292790969232,2.0
1866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0046761697422333095,0.0020196239145669035,0.0019884681386104996,0.003175368707373068,0.0027904937166838215,0.002413331916196658,0.0020662989330881157,0.0021759231333766745,0.0026861111685115187,0.0020821338228424113,0.0025311468751559726,0.971394929931361,11.0
1867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027510328081793755,0.0018727530041984374,0.0021072745687380507,0.9752886631992884,0.002616184271558837,0.002285518896013037,0.0018289941287103098,0.0020170848265507755,0.0018274042435127429,0.0019503297851748355,0.0021113391856248404,0.003343421082450385,3.0
1868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0038866060663638037,0.003869297318707629,0.00272371711807193,0.004174800038615437,0.0025308953093668694,0.0034742284828405104,0.0026684442828887158,0.9639317772499516,0.002411841822362863,0.003420072219813822,0.0027312533344061606,0.004177066756610724,7.0
1869,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070148594731026465,0.0027274173511671403,0.0023291756267634117,0.0036504328985071453,0.003557060040630375,0.9647222361538277,0.003440958048868946,0.0024020947120891247,0.002298047141146342,0.002444987671315359,0.002575600219504602,0.002837130663077321,5.0
1870,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002101861783956555,0.001809802477012409,0.9783143147137322,0.002489656046387052,0.0020870130026331185,0.001925816219524383,0.0019223532050252842,0.0020324578464198215,0.0017634511895924813,0.0018655273790617547,0.0017518168575580868,0.0019359292790969232,2.0
1871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.004339503621849297,0.0027665304237875833,0.002720659016773949,0.003745302128881829,0.0029668039455068972,0.0032212668440857366,0.0035379880814192153,0.003245077337184463,0.002787623023591086,0.03944392677842989,0.9282477975267167,0.0029775212717734066,10.0
1872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0036301038685553843,0.002298728889328429,0.002260971279254238,0.0031469766372587515,0.002340062876361009,0.0027497493585618886,0.002704486883213235,0.0025911389000346087,0.0022321365143625677,0.003264687106014774,0.9703118297460128,0.0024691279410423753,10.0
1873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0036301038685553843,0.002298728889328429,0.002260971279254238,0.0031469766372587515,0.002340062876361009,0.0027497493585618886,0.002704486883213235,0.0025911389000346087,0.0022321365143625677,0.003264687106014774,0.9703118297460128,0.0024691279410423753,10.0
1874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9653905274578409,0.002399204875405701,0.0023607322380836647,0.004209797498146351,0.002901530436123837,0.004110236304662267,0.0033615550437686667,0.0030875706207733142,0.002325937140897384,0.0031302163799315735,0.002254800614925507,0.004467891389441106,0.0
1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0027026298398682997,0.002287481544604419,0.0022494363707863166,0.0029176190388626256,0.0025346134182628764,0.0024515648213628313,0.0027706489878311044,0.0022663915921134078,0.9725241386465029,0.00271560830466307,0.002204747883027836,0.0023751195521144897,8.0
1876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0036301038685553843,0.002298728889328429,0.002260971279254238,0.0031469766372587515,0.002340062876361009,0.0027497493585618886,0.002704486883213235,0.0025911389000346087,0.0022321365143625677,0.003264687106014774,0.9703118297460128,0.0024691279410423753,10.0
1877,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0029884973962692996,0.002238300792209118,0.0019406648130064381,0.0022905788141571117,0.002002648465158241,0.0031193808722080915,0.9738233013346448,0.0019524711069419623,0.002187474480929461,0.0022813273586279013,0.0023560939616274874,0.0028192606042201566,6.0
1878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022768212524808284,0.9752739692191638,0.0019216819996395196,0.002451283370291805,0.0029045218840586017,0.002351392294575811,0.002338820445262347,0.0025912184567621296,0.0018994968593241187,0.0020116527069850756,0.0018867988405641503,0.0020923426708917008,1.0
1879,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027510328081793755,0.0018727530041984374,0.0021072745687380507,0.9752886631992884,0.002616184271558837,0.002285518896013037,0.0018289941287103098,0.0020170848265507755,0.0018274042435127429,0.0019503297851748355,0.0021113391856248404,0.003343421082450385,3.0
1880,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070148594731026465,0.0027274173511671403,0.0023291756267634117,0.0036504328985071453,0.003557060040630375,0.9647222361538277,0.003440958048868946,0.0024020947120891247,0.002298047141146342,0.002444987671315359,0.002575600219504602,0.002837130663077321,5.0
1881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0027026298398682997,0.002287481544604419,0.0022494363707863166,0.0029176190388626256,0.0025346134182628764,0.0024515648213628313,0.0027706489878311044,0.0022663915921134078,0.9725241386465029,0.00271560830466307,0.002204747883027836,0.0023751195521144897,8.0
1882,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027510328081793755,0.0018727530041984374,0.0021072745687380507,0.9752886631992884,0.002616184271558837,0.002285518896013037,0.0018289941287103098,0.0020170848265507755,0.0018274042435127429,0.0019503297851748355,0.0021113391856248404,0.003343421082450385,3.0
1883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002101861783956555,0.001809802477012409,0.9783143147137322,0.002489656046387052,0.0020870130026331185,0.001925816219524383,0.0019223532050252842,0.0020324578464198215,0.0017634511895924813,0.0018655273790617547,0.0017518168575580868,0.0019359292790969232,2.0
1884,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0029884973962692996,0.002238300792209118,0.0019406648130064381,0.0022905788141571117,0.002002648465158241,0.0031193808722080915,0.9738233013346448,0.0019524711069419623,0.002187474480929461,0.0022813273586279013,0.0023560939616274874,0.0028192606042201566,6.0
1885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002101861783956555,0.001809802477012409,0.9783143147137322,0.002489656046387052,0.0020870130026331185,0.001925816219524383,0.0019223532050252842,0.0020324578464198215,0.0017634511895924813,0.0018655273790617547,0.0017518168575580868,0.0019359292790969232,2.0
1886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9653905274578409,0.002399204875405701,0.0023607322380836647,0.004209797498146351,0.002901530436123837,0.004110236304662267,0.0033615550437686667,0.0030875706207733142,0.002325937140897384,0.0031302163799315735,0.002254800614925507,0.004467891389441106,0.0
1887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0029884973962692996,0.002238300792209118,0.0019406648130064381,0.0022905788141571117,0.002002648465158241,0.0031193808722080915,0.9738233013346448,0.0019524711069419623,0.002187474480929461,0.0022813273586279013,0.0023560939616274874,0.0028192606042201566,6.0
1888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0046761697422333095,0.0020196239145669035,0.0019884681386104996,0.003175368707373068,0.0027904937166838215,0.002413331916196658,0.0020662989330881157,0.0021759231333766745,0.0026861111685115187,0.0020821338228424113,0.0025311468751559726,0.971394929931361,6.0
1889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002101861783956555,0.001809802477012409,0.9783143147137322,0.002489656046387052,0.0020870130026331185,0.001925816219524383,0.0019223532050252842,0.0020324578464198215,0.0017634511895924813,0.0018655273790617547,0.0017518168575580868,0.0019359292790969232,2.0
1890,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070148594731026465,0.0027274173511671403,0.0023291756267634117,0.0036504328985071453,0.003557060040630375,0.9647222361538277,0.003440958048868946,0.0024020947120891247,0.002298047141146342,0.002444987671315359,0.002575600219504602,0.002837130663077321,5.0
1891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0036301038685553843,0.002298728889328429,0.002260971279254238,0.0031469766372587515,0.002340062876361009,0.0027497493585618886,0.002704486883213235,0.0025911389000346087,0.0022321365143625677,0.003264687106014774,0.9703118297460128,0.0024691279410423753,10.0
1892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0038866060663638037,0.003869297318707629,0.00272371711807193,0.004174800038615437,0.0025308953093668694,0.0034742284828405104,0.0026684442828887158,0.9639317772499516,0.002411841822362863,0.003420072219813822,0.0027312533344061606,0.004177066756610724,7.0
1893,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002101861783956555,0.001809802477012409,0.9783143147137322,0.002489656046387052,0.0020870130026331185,0.001925816219524383,0.0019223532050252842,0.0020324578464198215,0.0017634511895924813,0.0018655273790617547,0.0017518168575580868,0.0019359292790969232,2.0
1894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070148594731026465,0.0027274173511671403,0.0023291756267634117,0.0036504328985071453,0.003557060040630375,0.9647222361538277,0.003440958048868946,0.0024020947120891247,0.002298047141146342,0.002444987671315359,0.002575600219504602,0.002837130663077321,5.0
1895,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004900144314887864,0.003058909969848782,0.0032662884093030177,0.006564991232468304,0.954197121883404,0.005037153521352979,0.0043107219060810045,0.002814788313051186,0.00377218087169678,0.0063944874926505834,0.0027309647899483175,0.0029522472953074155,4.0
1896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0046761697422333095,0.0020196239145669035,0.0019884681386104996,0.003175368707373068,0.0027904937166838215,0.002413331916196658,0.0020662989330881157,0.0021759231333766745,0.0026861111685115187,0.0020821338228424113,0.0025311468751559726,0.971394929931361,11.0
1897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022768212524808284,0.9752739692191638,0.0019216819996395196,0.002451283370291805,0.0029045218840586017,0.002351392294575811,0.002338820445262347,0.0025912184567621296,0.0018994968593241187,0.0020116527069850756,0.0018867988405641503,0.0020923426708917008,1.0
1898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027510328081793755,0.0018727530041984374,0.0021072745687380507,0.9752886631992884,0.002616184271558837,0.002285518896013037,0.0018289941287103098,0.0020170848265507755,0.0018274042435127429,0.0019503297851748355,0.0021113391856248404,0.003343421082450385,3.0
1899,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027510328081793755,0.0018727530041984374,0.0021072745687380507,0.9752886631992884,0.002616184271558837,0.002285518896013037,0.0018289941287103098,0.0020170848265507755,0.0018274042435127429,0.0019503297851748355,0.0021113391856248404,0.003343421082450385,3.0
1900,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002101861783956555,0.001809802477012409,0.9783143147137322,0.002489656046387052,0.0020870130026331185,0.001925816219524383,0.0019223532050252842,0.0020324578464198215,0.0017634511895924813,0.0018655273790617547,0.0017518168575580868,0.0019359292790969232,2.0
1901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0038866060663638037,0.003869297318707629,0.00272371711807193,0.004174800038615437,0.0025308953093668694,0.0034742284828405104,0.0026684442828887158,0.9639317772499516,0.002411841822362863,0.003420072219813822,0.0027312533344061606,0.004177066756610724,7.0
1902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0038866060663638037,0.003869297318707629,0.00272371711807193,0.004174800038615437,0.0025308953093668694,0.0034742284828405104,0.0026684442828887158,0.9639317772499516,0.002411841822362863,0.003420072219813822,0.0027312533344061606,0.004177066756610724,7.0
1903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070148594731026465,0.0027274173511671403,0.0023291756267634117,0.0036504328985071453,0.003557060040630375,0.9647222361538277,0.003440958048868946,0.0024020947120891247,0.002298047141146342,0.002444987671315359,0.002575600219504602,0.002837130663077321,5.0
1904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070148594731026465,0.0027274173511671403,0.0023291756267634117,0.0036504328985071453,0.003557060040630375,0.9647222361538277,0.003440958048868946,0.0024020947120891247,0.002298047141146342,0.002444987671315359,0.002575600219504602,0.002837130663077321,5.0
1905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9653905274578409,0.002399204875405701,0.0023607322380836647,0.004209797498146351,0.002901530436123837,0.004110236304662267,0.0033615550437686667,0.0030875706207733142,0.002325937140897384,0.0031302163799315735,0.002254800614925507,0.004467891389441106,0.0
1906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9653905274578409,0.002399204875405701,0.0023607322380836647,0.004209797498146351,0.002901530436123837,0.004110236304662267,0.0033615550437686667,0.0030875706207733142,0.002325937140897384,0.0031302163799315735,0.002254800614925507,0.004467891389441106,0.0
